date,data,cols
2024-01-01 10:23:00,0.5216026,x0
2024-01-01 10:24:00,0.42123443,x0
2024-01-01 10:25:00,0.5166587,x0
2024-01-01 10:26:00,0.16470438,x0
2024-01-01 10:27:00,0.3626506,x0
2024-01-01 10:28:00,0.44907996,x0
2024-01-01 10:29:00,0.03021841,x0
2024-01-01 10:30:00,0.15029709,x0
2024-01-01 10:31:00,0.36111042,x0
2024-01-01 10:32:00,0.24804927,x0
2024-01-01 10:33:00,0.6542787,x0
2024-01-01 10:34:00,0.5676614,x0
2024-01-01 10:35:00,-0.048034992,x0
2024-01-01 10:36:00,-0.2598418,x0
2024-01-01 10:37:00,-0.35630438,x0
2024-01-01 10:38:00,-0.22936653,x0
2024-01-01 10:39:00,-0.55294126,x0
2024-01-01 10:40:00,-0.13440478,x0
2024-01-01 10:41:00,-0.737292,x0
2024-01-01 10:42:00,-0.77728266,x0
2024-01-01 10:43:00,-0.52134186,x0
2024-01-01 10:44:00,-0.15166378,x0
2024-01-01 10:45:00,0.31407163,x0
2024-01-01 10:46:00,0.009050001,x0
2024-01-01 10:47:00,-0.30239636,x0
2024-01-01 10:48:00,0.02010726,x0
2024-01-01 10:49:00,-0.046596646,x0
2024-01-01 10:50:00,-0.41419795,x0
2024-01-01 10:51:00,-0.44146672,x0
2024-01-01 10:52:00,0.036298998,x0
2024-01-01 10:53:00,0.06760338,x0
2024-01-01 10:54:00,0.46939608,x0
2024-01-01 10:55:00,0.49433047,x0
2024-01-01 10:56:00,0.63447773,x0
2024-01-01 10:57:00,0.3033287,x0
2024-01-01 10:58:00,0.1556738,x0
2024-01-01 10:59:00,-0.1855719,x0
2024-01-01 11:00:00,-0.07437456,x0
2024-01-01 11:01:00,0.1844309,x0
2024-01-01 11:02:00,0.20956257,x0
2024-01-01 11:03:00,0.14622772,x0
2024-01-01 11:04:00,0.31794137,x0
2024-01-01 11:05:00,0.18083774,x0
2024-01-01 11:06:00,0.23814946,x0
2024-01-01 11:07:00,0.46171653,x0
2024-01-01 11:08:00,0.5410638,x0
2024-01-01 11:09:00,0.40857488,x0
2024-01-01 11:10:00,0.24709879,x0
2024-01-01 11:11:00,0.46798995,x0
2024-01-01 11:12:00,1.9946012,x0
2024-01-01 11:13:00,-0.82553494,x0
2024-01-01 11:14:00,-0.5250577,x0
2024-01-01 11:15:00,0.17930071,x0
2024-01-01 11:16:00,-0.66972435,x0
2024-01-01 11:17:00,0.54174227,x0
2024-01-01 11:18:00,0.64934474,x0
2024-01-01 11:19:00,-0.35616735,x0
2024-01-01 11:20:00,1.1728487,x0
2024-01-01 11:21:00,0.17138773,x0
2024-01-01 11:22:00,-0.23161162,x0
2024-01-01 11:23:00,0.40507406,x0
2024-01-01 11:24:00,1.225363,x0
2024-01-01 11:25:00,0.9979583,x0
2024-01-01 11:26:00,1.4635239,x0
2024-01-01 11:27:00,0.8460325,x0
2024-01-01 11:28:00,1.8185053,x0
2024-01-01 11:29:00,1.5180303,x0
2024-01-01 11:30:00,1.3063866,x0
2024-01-01 11:31:00,1.1030877,x0
2024-01-01 11:32:00,-0.7290747,x0
2024-01-01 11:33:00,-1.3148075,x0
2024-01-01 11:34:00,-1.82608,x0
2024-01-01 11:35:00,-0.446793,x0
2024-01-01 11:36:00,-0.42764777,x0
2024-01-01 11:37:00,0.65413946,x0
2024-01-01 11:38:00,0.9969592,x0
2024-01-01 11:39:00,-0.30052084,x0
2024-01-01 11:40:00,-0.35192463,x0
2024-01-01 11:41:00,0.62829703,x0
2024-01-01 11:42:00,-0.48146477,x0
2024-01-01 11:43:00,-1.7480799,x0
2024-01-01 11:44:00,-1.4669201,x0
2024-01-01 11:45:00,-0.6648793,x0
2024-01-01 11:46:00,0.17921834,x0
2024-01-01 11:47:00,0.6298864,x0
2024-01-01 11:48:00,-0.16461343,x0
2024-01-01 11:49:00,0.6312586,x0
2024-01-01 11:50:00,1.0003167,x0
2024-01-01 11:51:00,0.8437626,x0
2024-01-01 11:52:00,-1.4533132,x0
2024-01-01 11:53:00,-0.045101006,x0
2024-01-01 11:54:00,0.9114932,x0
2024-01-01 11:55:00,1.8357179,x0
2024-01-01 11:56:00,0.8304807,x0
2024-01-01 11:57:00,0.92910993,x0
2024-01-01 11:58:00,-0.93278724,x0
2024-01-01 11:59:00,0.21925615,x0
2024-01-01 12:00:00,-0.1171403,x0
2024-01-01 12:01:00,-0.33310878,x0
2024-01-01 12:02:00,-1.005798,x0
2024-01-01 12:03:00,-1.544049,x0
2024-01-01 12:04:00,-2.4801085,x0
2024-01-01 12:05:00,-0.05910356,x0
2024-01-01 12:06:00,-0.53851855,x0
2024-01-01 12:07:00,1.2868733,x0
2024-01-01 12:08:00,0.7693407,x0
2024-01-01 12:09:00,0.1519219,x0
2024-01-01 12:10:00,0.04919287,x0
2024-01-01 12:11:00,-0.77558887,x0
2024-01-01 12:12:00,0.2844487,x0
2024-01-01 12:13:00,-0.77904004,x0
2024-01-01 12:14:00,1.0045393,x0
2024-01-01 12:15:00,-0.32318884,x0
2024-01-01 12:16:00,0.9346131,x0
2024-01-01 12:17:00,-1.0386153,x0
2024-01-01 12:18:00,-0.5000651,x0
2024-01-01 12:19:00,0.84154075,x0
2024-01-01 12:20:00,1.357133,x0
2024-01-01 12:21:00,1.6697232,x0
2024-01-01 12:22:00,0.12810466,x0
2024-01-01 12:23:00,-0.68681526,x0
2024-01-01 12:24:00,0.039501853,x0
2024-01-01 12:25:00,0.24463785,x0
2024-01-01 12:26:00,-0.029039763,x0
2024-01-01 12:27:00,0.9935332,x0
2024-01-01 12:28:00,-0.39256147,x0
2024-01-01 12:29:00,0.31066555,x0
2024-01-01 12:30:00,-0.18276614,x0
2024-01-01 12:31:00,-0.12541169,x0
2024-01-01 12:32:00,-0.9622335,x0
2024-01-01 12:33:00,-1.4724109,x0
2024-01-01 12:34:00,-0.61162716,x0
2024-01-01 12:35:00,-1.1520641,x0
2024-01-01 12:36:00,0.7486037,x0
2024-01-01 12:37:00,1.0708264,x0
2024-01-01 12:38:00,0.22280604,x0
2024-01-01 12:39:00,-0.02117997,x0
2024-01-01 12:40:00,0.91332805,x0
2024-01-01 12:41:00,1.308556,x0
2024-01-01 12:42:00,-0.16968687,x0
2024-01-01 12:43:00,0.2979277,x0
2024-01-01 12:44:00,0.39314842,x0
2024-01-01 12:45:00,0.25336504,x0
2024-01-01 12:46:00,2.1407404,x0
2024-01-01 12:47:00,-0.16978592,x0
2024-01-01 12:48:00,0.18034364,x0
2024-01-01 12:49:00,0.21966282,x0
2024-01-01 12:50:00,0.44575813,x0
2024-01-01 12:51:00,0.1767247,x0
2024-01-01 12:52:00,-0.45078236,x0
2024-01-01 12:53:00,-0.4516763,x0
2024-01-01 12:54:00,-0.38941768,x0
2024-01-01 12:55:00,-0.3983498,x0
2024-01-01 12:56:00,-0.29302868,x0
2024-01-01 12:57:00,0.10072884,x0
2024-01-01 12:58:00,0.55274135,x0
2024-01-01 12:59:00,-0.046251092,x0
2024-01-01 13:00:00,-0.14197874,x0
2024-01-01 13:01:00,0.021002205,x0
2024-01-01 13:02:00,0.09196189,x0
2024-01-01 13:03:00,0.25224808,x0
2024-01-01 13:04:00,0.2464357,x0
2024-01-01 13:05:00,-0.37327638,x0
2024-01-01 13:06:00,0.3446458,x0
2024-01-01 13:07:00,0.23679271,x0
2024-01-01 13:08:00,0.070996724,x0
2024-01-01 13:09:00,0.017448341,x0
2024-01-01 13:10:00,-0.2500036,x0
2024-01-01 13:11:00,-0.49353722,x0
2024-01-01 13:12:00,0.14750986,x0
2024-01-01 13:13:00,0.11773882,x0
2024-01-01 13:14:00,0.21339086,x0
2024-01-01 13:15:00,-0.19644885,x0
2024-01-01 13:16:00,0.22631253,x0
2024-01-01 13:17:00,0.17090343,x0
2024-01-01 13:18:00,-0.08474502,x0
2024-01-01 13:19:00,0.12822388,x0
2024-01-01 13:20:00,0.3082292,x0
2024-01-01 13:21:00,-0.18778208,x0
2024-01-01 13:22:00,0.11428264,x0
2024-01-01 13:23:00,0.19693579,x0
2024-01-01 13:24:00,0.51755434,x0
2024-01-01 13:25:00,-0.0362453,x0
2024-01-01 13:26:00,-0.31078044,x0
2024-01-01 13:27:00,-0.17798175,x0
2024-01-01 13:28:00,-0.22918853,x0
2024-01-01 13:29:00,-0.2436306,x0
2024-01-01 13:30:00,-0.08311564,x0
2024-01-01 13:31:00,-0.13106187,x0
2024-01-01 13:32:00,0.18184452,x0
2024-01-01 13:33:00,0.33388445,x0
2024-01-01 13:34:00,-0.27570513,x0
2024-01-01 13:35:00,0.04284898,x0
2024-01-01 13:36:00,0.16346645,x0
2024-01-01 13:37:00,0.32597998,x0
2024-01-01 13:38:00,0.081977375,x0
2024-01-01 13:39:00,-0.39041734,x0
2024-01-01 13:40:00,0.1818143,x0
2024-01-01 13:41:00,0.07051219,x0
2024-01-01 13:42:00,0.28311867,x0
2024-01-01 13:43:00,0.07355091,x0
2024-01-01 13:44:00,0.031884365,x0
2024-01-01 13:45:00,-0.5545185,x0
2024-01-01 13:46:00,-0.16426638,x0
2024-01-01 13:47:00,-0.017248422,x0
2024-01-01 13:48:00,-0.10493631,x0
2024-01-01 13:49:00,-0.083640695,x0
2024-01-01 13:50:00,-0.04704981,x0
2024-01-01 13:51:00,-0.5908709,x0
2024-01-01 13:52:00,-0.34211698,x0
2024-01-01 13:53:00,-0.23395906,x0
2024-01-01 13:54:00,-0.09865885,x0
2024-01-01 13:55:00,-0.15784456,x0
2024-01-01 13:56:00,0.23488551,x0
2024-01-01 13:57:00,0.17896786,x0
2024-01-01 13:58:00,0.028837299,x0
2024-01-01 13:59:00,0.14308119,x0
2024-01-01 14:00:00,-0.15740648,x0
2024-01-01 14:01:00,-0.05949702,x0
2024-01-01 14:02:00,0.24116746,x0
2024-01-01 14:03:00,0.50105065,x0
2024-01-01 14:04:00,0.078630194,x0
2024-01-01 14:05:00,0.17509744,x0
2024-01-01 14:06:00,0.36218596,x0
2024-01-01 14:07:00,0.03628023,x0
2024-01-01 14:08:00,-0.2348474,x0
2024-01-01 14:09:00,-0.18501458,x0
2024-01-01 14:10:00,-0.19454135,x0
2024-01-01 14:11:00,-0.045002203,x0
2024-01-01 14:12:00,-0.23141442,x0
2024-01-01 14:13:00,-0.3077082,x0
2024-01-01 14:14:00,-0.39826995,x0
2024-01-01 14:15:00,-0.029155407,x0
2024-01-01 14:16:00,0.42168653,x0
2024-01-01 14:17:00,0.3732954,x0
2024-01-01 14:18:00,-0.32504472,x0
2024-01-01 14:19:00,-0.41815892,x0
2024-01-01 14:20:00,-0.10760855,x0
2024-01-01 14:21:00,0.019869635,x0
2024-01-01 14:22:00,0.36057684,x0
2024-01-01 14:23:00,0.13074875,x0
2024-01-01 14:24:00,1.1901381,x0
2024-01-01 14:25:00,0.8191081,x0
2024-01-01 14:26:00,2.177168,x0
2024-01-01 14:27:00,0.8060702,x0
2024-01-01 14:28:00,0.3211431,x0
2024-01-01 14:29:00,-1.0075341,x0
2024-01-01 14:30:00,0.33294523,x0
2024-01-01 14:31:00,-0.26883218,x0
2024-01-01 14:32:00,0.2193077,x0
2024-01-01 14:33:00,1.4286633,x0
2024-01-01 14:34:00,1.0155485,x0
2024-01-01 14:35:00,-0.46598884,x0
2024-01-01 14:36:00,0.09272144,x0
2024-01-01 14:37:00,0.9415523,x0
2024-01-01 14:38:00,1.8320886,x0
2024-01-01 14:39:00,0.114612706,x0
2024-01-01 14:40:00,-0.3488506,x0
2024-01-01 14:41:00,-0.37413356,x0
2024-01-01 14:42:00,-1.6473186,x0
2024-01-01 14:43:00,-0.76826096,x0
2024-01-01 14:44:00,0.15790366,x0
2024-01-01 14:45:00,0.934813,x0
2024-01-01 14:46:00,-0.4324962,x0
2024-01-01 14:47:00,-0.24880834,x0
2024-01-01 14:48:00,1.4782534,x0
2024-01-01 14:49:00,0.764501,x0
2024-01-01 14:50:00,1.0672525,x0
2024-01-01 14:51:00,-0.74144536,x0
2024-01-01 14:52:00,-1.1678896,x0
2024-01-01 14:53:00,-0.4378811,x0
2024-01-01 14:54:00,-1.0342095,x0
2024-01-01 14:55:00,0.12536407,x0
2024-01-01 14:56:00,-0.06596346,x0
2024-01-01 14:57:00,-0.47715604,x0
2024-01-01 14:58:00,-0.5204692,x0
2024-01-01 14:59:00,-0.614529,x0
2024-01-01 15:00:00,-0.6019688,x0
2024-01-01 15:01:00,-0.023746725,x0
2024-01-01 15:02:00,-0.28361255,x0
2024-01-01 15:03:00,1.0276138,x0
2024-01-01 15:04:00,0.29640207,x0
2024-01-01 15:05:00,-0.3374095,x0
2024-01-01 15:06:00,-1.0592153,x0
2024-01-01 15:07:00,-0.31346127,x0
2024-01-01 15:08:00,0.2819222,x0
2024-01-01 15:09:00,-0.6543575,x0
2024-01-01 15:10:00,-0.5546582,x0
2024-01-01 15:11:00,0.582702,x0
2024-01-01 15:12:00,1.099564,x0
2024-01-01 15:13:00,0.05444658,x0
2024-01-01 15:14:00,0.17951117,x0
2024-01-01 15:15:00,0.4297889,x0
2024-01-01 15:16:00,0.6167936,x0
2024-01-01 15:17:00,0.227357,x0
2024-01-01 15:18:00,-0.8327559,x0
2024-01-01 15:19:00,0.036548343,x0
2024-01-01 15:20:00,-0.0459647,x0
2024-01-01 15:21:00,0.22549717,x0
2024-01-01 15:22:00,-0.60660887,x0
2024-01-01 15:23:00,-0.56055367,x0
2024-01-01 15:24:00,-1.3999127,x0
2024-01-01 15:25:00,1.1171587,x0
2024-01-01 15:26:00,0.0053932355,x0
2024-01-01 15:27:00,0.65521103,x0
2024-01-01 15:28:00,-0.82383704,x0
2024-01-01 15:29:00,1.380142,x0
2024-01-01 15:30:00,2.0913246,x0
2024-01-01 15:31:00,0.020969577,x0
2024-01-01 15:32:00,-0.6672239,x0
2024-01-01 15:33:00,-0.19811876,x0
2024-01-01 15:34:00,0.03477498,x0
2024-01-01 15:35:00,0.18485588,x0
2024-01-01 15:36:00,1.0485827,x0
2024-01-01 15:37:00,0.17489608,x0
2024-01-01 15:38:00,0.3410211,x0
2024-01-01 15:39:00,0.024825212,x0
2024-01-01 15:40:00,-0.82459384,x0
2024-01-01 15:41:00,-1.5045006,x0
2024-01-01 15:42:00,-0.60223013,x0
2024-01-01 15:43:00,-1.1070639,x0
2024-01-01 15:44:00,0.96845347,x0
2024-01-01 15:45:00,-0.34786984,x0
2024-01-01 15:46:00,-0.42738405,x0
2024-01-01 15:47:00,0.3833003,x0
2024-01-01 15:48:00,0.4296584,x0
2024-01-01 15:49:00,0.43170756,x0
2024-01-01 15:50:00,0.18652001,x0
2024-01-01 15:51:00,0.51147103,x0
2024-01-01 15:52:00,0.42171997,x0
2024-01-01 15:53:00,-0.40673044,x0
2024-01-01 15:54:00,-1.6279937,x0
2024-01-01 15:55:00,0.21854866,x0
2024-01-01 15:56:00,-0.60487753,x0
2024-01-01 15:57:00,0.7180033,x0
2024-01-01 15:58:00,-1.0612183,x0
2024-01-01 15:59:00,-1.1853865,x0
2024-01-01 16:00:00,-0.36882487,x0
2024-01-01 16:01:00,-0.047866166,x0
2024-01-01 16:02:00,0.3727917,x0
2024-01-01 16:03:00,0.105808295,x0
2024-01-01 16:04:00,0.298419,x0
2024-01-01 16:05:00,0.22025964,x0
2024-01-01 16:06:00,0.3430298,x0
2024-01-01 16:07:00,-0.30761328,x0
2024-01-01 16:08:00,-0.53988856,x0
2024-01-01 16:09:00,-0.7177193,x0
2024-01-01 16:10:00,-0.4310052,x0
2024-01-01 16:11:00,-0.24818388,x0
2024-01-01 16:12:00,-0.31183288,x0
2024-01-01 16:13:00,0.15771797,x0
2024-01-01 16:14:00,-0.08617987,x0
2024-01-01 16:15:00,-0.12025814,x0
2024-01-01 16:16:00,0.05501248,x0
2024-01-01 16:17:00,-0.19283667,x0
2024-01-01 16:18:00,-0.39187342,x0
2024-01-01 16:19:00,-0.120689616,x0
2024-01-01 16:20:00,-0.25216675,x0
2024-01-01 16:21:00,0.24150345,x0
2024-01-01 16:22:00,-0.11932045,x0
2024-01-01 16:23:00,0.08944045,x0
2024-01-01 16:24:00,-0.3527904,x0
2024-01-01 16:25:00,-0.42938277,x0
2024-01-01 16:26:00,-0.5044834,x0
2024-01-01 16:27:00,-0.4767773,x0
2024-01-01 16:28:00,-0.6071767,x0
2024-01-01 16:29:00,-0.7214154,x0
2024-01-01 16:30:00,-0.24059056,x0
2024-01-01 16:31:00,-0.5288155,x0
2024-01-01 16:32:00,-0.21580611,x0
2024-01-01 16:33:00,0.056549523,x0
2024-01-01 16:34:00,-0.070288934,x0
2024-01-01 16:35:00,0.15603629,x0
2024-01-01 16:36:00,0.10134492,x0
2024-01-01 16:37:00,-0.30030578,x0
2024-01-01 16:38:00,-0.3142692,x0
2024-01-01 16:39:00,-0.109656066,x0
2024-01-01 16:40:00,-0.3107072,x0
2024-01-01 16:41:00,0.23032364,x0
2024-01-01 16:42:00,0.5973381,x0
2024-01-01 16:43:00,0.8636494,x0
2024-01-01 16:44:00,0.3661936,x0
2024-01-01 16:45:00,0.19910698,x0
2024-01-01 16:46:00,0.2808889,x0
2024-01-01 16:47:00,0.44549575,x0
2024-01-01 16:48:00,0.2889298,x0
2024-01-01 16:49:00,0.56927305,x0
2024-01-01 16:50:00,0.40964913,x0
2024-01-01 16:51:00,-0.32440263,x0
2024-01-01 16:52:00,-0.35674846,x0
2024-01-01 16:53:00,-0.38569468,x0
2024-01-01 16:54:00,-0.36821052,x0
2024-01-01 16:55:00,-0.21180281,x0
2024-01-01 16:56:00,-0.42594737,x0
2024-01-01 16:57:00,-0.5778249,x0
2024-01-01 16:58:00,-0.08486979,x0
2024-01-01 16:59:00,0.11526645,x0
2024-01-01 17:00:00,0.061715115,x0
2024-01-01 17:01:00,-0.11647311,x0
2024-01-01 17:02:00,-0.12839636,x0
2024-01-01 17:03:00,-0.13604392,x0
2024-01-01 17:04:00,-0.1949276,x0
2024-01-01 17:05:00,-0.102009565,x0
2024-01-01 17:06:00,0.27553487,x0
2024-01-01 17:07:00,0.06149538,x0
2024-01-01 17:08:00,0.1834963,x0
2024-01-01 17:09:00,-0.20749097,x0
2024-01-01 17:10:00,0.033703297,x0
2024-01-01 17:11:00,0.2626408,x0
2024-01-01 17:12:00,0.53732,x0
2024-01-01 17:13:00,0.55062085,x0
2024-01-01 17:14:00,0.433065,x0
2024-01-01 17:15:00,-0.23921375,x0
2024-01-01 17:16:00,-0.09252698,x0
2024-01-01 17:17:00,0.26639935,x0
2024-01-01 17:18:00,-0.05368573,x0
2024-01-01 17:19:00,-0.23545907,x0
2024-01-01 17:20:00,-0.11591948,x0
2024-01-01 17:21:00,-0.4211006,x0
2024-01-01 17:22:00,-0.39267725,x0
2024-01-01 17:23:00,-0.18382278,x0
2024-01-01 17:24:00,-0.090035565,x0
2024-01-01 17:25:00,-0.2845675,x0
2024-01-01 17:26:00,-0.6954014,x0
2024-01-01 17:27:00,-0.13614199,x0
2024-01-01 17:28:00,-0.020693485,x0
2024-01-01 17:29:00,0.311596,x0
2024-01-01 17:30:00,-0.17302571,x0
2024-01-01 17:31:00,0.10303301,x0
2024-01-01 17:32:00,-0.3184209,x0
2024-01-01 17:33:00,-0.39169356,x0
2024-01-01 17:34:00,-0.6246084,x0
2024-01-01 17:35:00,-0.6205952,x0
2024-01-01 17:36:00,-1.2048064,x0
2024-01-01 17:37:00,-0.9774185,x0
2024-01-01 17:38:00,0.011444359,x0
2024-01-01 17:39:00,-0.7387606,x0
2024-01-01 17:40:00,-0.3503609,x0
2024-01-01 17:41:00,1.3455405,x0
2024-01-01 17:42:00,1.7748618,x0
2024-01-01 17:43:00,0.3985596,x0
2024-01-01 17:44:00,-0.37514937,x0
2024-01-01 17:45:00,-0.2507327,x0
2024-01-01 17:46:00,-0.59668005,x0
2024-01-01 17:47:00,0.24834695,x0
2024-01-01 17:48:00,-0.7067153,x0
2024-01-01 17:49:00,0.03796984,x0
2024-01-01 17:50:00,0.7870939,x0
2024-01-01 17:51:00,0.61375535,x0
2024-01-01 17:52:00,0.62643224,x0
2024-01-01 17:53:00,-1.3505031,x0
2024-01-01 17:54:00,-0.01367042,x0
2024-01-01 17:55:00,-0.4888797,x0
2024-01-01 17:56:00,0.13922128,x0
2024-01-01 17:57:00,-0.13123791,x0
2024-01-01 17:58:00,0.17847523,x0
2024-01-01 17:59:00,1.3279775,x0
2024-01-01 18:00:00,0.84607416,x0
2024-01-01 18:01:00,-0.5441571,x0
2024-01-01 18:02:00,-0.035554916,x0
2024-01-01 18:03:00,0.989207,x0
2024-01-01 18:04:00,0.60217744,x0
2024-01-01 18:05:00,0.9694314,x0
2024-01-01 18:06:00,-0.7495719,x0
2024-01-01 18:07:00,-0.37619692,x0
2024-01-01 18:08:00,-0.3686525,x0
2024-01-01 18:09:00,-1.6749699,x0
2024-01-01 18:10:00,-0.27475974,x0
2024-01-01 18:11:00,0.8546825,x0
2024-01-01 18:12:00,0.4388451,x0
2024-01-01 18:13:00,0.37870437,x0
2024-01-01 18:14:00,0.62219214,x0
2024-01-01 18:15:00,-0.67577016,x0
2024-01-01 18:16:00,0.046360325,x0
2024-01-01 18:17:00,0.7418762,x0
2024-01-01 18:18:00,0.7843202,x0
2024-01-01 18:19:00,-0.32938522,x0
2024-01-01 18:20:00,-0.735234,x0
2024-01-01 18:21:00,-0.88829654,x0
2024-01-01 18:22:00,-0.7144143,x0
2024-01-01 18:23:00,0.22178496,x0
2024-01-01 18:24:00,0.6927287,x0
2024-01-01 18:25:00,-1.4831865,x0
2024-01-01 18:26:00,-2.5858905,x0
2024-01-01 18:27:00,-1.709099,x0
2024-01-01 18:28:00,-0.4996502,x0
2024-01-01 18:29:00,-1.1268662,x0
2024-01-01 18:30:00,-0.38155735,x0
2024-01-01 18:31:00,-0.23342524,x0
2024-01-01 18:32:00,-0.6848231,x0
2024-01-01 18:33:00,-0.95989454,x0
2024-01-01 18:34:00,-1.3332195,x0
2024-01-01 18:35:00,-0.74873966,x0
2024-01-01 18:36:00,-1.5596848,x0
2024-01-01 18:37:00,-0.0043084687,x0
2024-01-01 18:38:00,0.0453203,x0
2024-01-01 18:39:00,0.6124466,x0
2024-01-01 18:40:00,1.0066292,x0
2024-01-01 18:41:00,0.856388,x0
2024-01-01 18:42:00,0.7168008,x0
2024-01-01 18:43:00,-0.74050766,x0
2024-01-01 18:44:00,-0.93282336,x0
2024-01-01 18:45:00,0.6057799,x0
2024-01-01 18:46:00,0.9024795,x0
2024-01-01 18:47:00,-0.80439967,x0
2024-01-01 18:48:00,-0.6558701,x0
2024-01-01 18:49:00,0.0534093,x0
2024-01-01 18:50:00,0.670765,x0
2024-01-01 18:51:00,0.09372916,x0
2024-01-01 18:52:00,0.5793025,x0
2024-01-01 18:53:00,-0.51795185,x0
2024-01-01 18:54:00,0.6728085,x0
2024-01-01 18:55:00,-0.23134044,x0
2024-01-01 18:56:00,0.07094035,x0
2024-01-01 18:57:00,0.86377966,x0
2024-01-01 18:58:00,0.8794975,x0
2024-01-01 18:59:00,1.703589,x0
2024-01-01 19:00:00,0.7140144,x0
2024-01-01 19:01:00,0.4258755,x0
2024-01-01 19:02:00,-0.50903493,x0
2024-01-01 19:03:00,0.21017697,x0
2024-01-01 19:04:00,0.7642887,x0
2024-01-01 19:05:00,0.54269093,x0
2024-01-01 19:06:00,0.61051446,x0
2024-01-01 19:07:00,-0.86546695,x0
2024-01-01 19:08:00,0.52901536,x0
2024-01-01 19:09:00,0.7345545,x0
2024-01-01 19:10:00,0.84773505,x0
2024-01-01 19:11:00,0.07100301,x0
2024-01-01 19:12:00,0.038307257,x0
2024-01-01 19:13:00,0.44503778,x0
2024-01-01 19:14:00,0.42237294,x0
2024-01-01 19:15:00,0.2925229,x0
2024-01-01 19:16:00,0.11884606,x0
2024-01-01 19:17:00,0.2501428,x0
2024-01-01 19:18:00,0.3097493,x0
2024-01-01 19:19:00,0.5825231,x0
2024-01-01 19:20:00,0.45932156,x0
2024-01-01 19:21:00,0.33324197,x0
2024-01-01 19:22:00,0.37224928,x0
2024-01-01 19:23:00,0.7306989,x0
2024-01-01 19:24:00,0.3498534,x0
2024-01-01 19:25:00,0.26160106,x0
2024-01-01 19:26:00,0.030006403,x0
2024-01-01 19:27:00,0.28764355,x0
2024-01-01 19:28:00,0.41754478,x0
2024-01-01 19:29:00,0.08938186,x0
2024-01-01 19:30:00,-0.122212954,x0
2024-01-01 19:31:00,-0.241348,x0
2024-01-01 19:32:00,0.036049232,x0
2024-01-01 19:33:00,0.19642697,x0
2024-01-01 19:34:00,0.6128751,x0
2024-01-01 19:35:00,0.2932889,x0
2024-01-01 19:36:00,0.16402122,x0
2024-01-01 19:37:00,0.11793827,x0
2024-01-01 19:38:00,0.35564843,x0
2024-01-01 19:39:00,0.1597951,x0
2024-01-01 19:40:00,0.21930912,x0
2024-01-01 19:41:00,0.28600866,x0
2024-01-01 19:42:00,-0.040977653,x0
2024-01-01 19:43:00,-0.44982585,x0
2024-01-01 19:44:00,-0.2824859,x0
2024-01-01 19:45:00,-0.14145568,x0
2024-01-01 19:46:00,-0.096627854,x0
2024-01-01 19:47:00,-0.124870464,x0
2024-01-01 19:48:00,-0.46090803,x0
2024-01-01 19:49:00,-0.3020515,x0
2024-01-01 19:50:00,-0.24100439,x0
2024-01-01 19:51:00,-0.3646814,x0
2024-01-01 19:52:00,-0.37832105,x0
2024-01-01 19:53:00,-0.3508077,x0
2024-01-01 19:54:00,0.0591641,x0
2024-01-01 19:55:00,-0.075480044,x0
2024-01-01 19:56:00,-0.23302102,x0
2024-01-01 19:57:00,0.034857802,x0
2024-01-01 19:58:00,-0.44842502,x0
2024-01-01 19:59:00,-0.3993848,x0
2024-01-01 20:00:00,-0.56800526,x0
2024-01-01 20:01:00,-0.27131167,x0
2024-01-01 20:02:00,0.1584687,x0
2024-01-01 20:03:00,-0.24786653,x0
2024-01-01 20:04:00,-0.31280673,x0
2024-01-01 20:05:00,-0.11101465,x0
2024-01-01 20:06:00,-0.5027238,x0
2024-01-01 20:07:00,-0.17830735,x0
2024-01-01 20:08:00,-0.42390504,x0
2024-01-01 20:09:00,-0.050467912,x0
2024-01-01 20:10:00,0.27822894,x0
2024-01-01 20:11:00,0.07025184,x0
2024-01-01 20:12:00,0.07650562,x0
2024-01-01 20:13:00,-0.18125874,x0
2024-01-01 20:14:00,-0.23628095,x0
2024-01-01 20:15:00,-0.39971438,x0
2024-01-01 20:16:00,0.09025243,x0
2024-01-01 20:17:00,-0.08844822,x0
2024-01-01 20:18:00,0.03829989,x0
2024-01-01 20:19:00,0.31671414,x0
2024-01-01 20:20:00,-0.073019855,x0
2024-01-01 20:21:00,0.20696022,x0
2024-01-01 20:22:00,0.1656254,x0
2024-01-01 20:23:00,0.049222432,x0
2024-01-01 20:24:00,-0.00939981,x0
2024-01-01 20:25:00,-0.4007456,x0
2024-01-01 20:26:00,-0.21507774,x0
2024-01-01 20:27:00,0.16323403,x0
2024-01-01 20:28:00,0.07605907,x0
2024-01-01 20:29:00,0.16153713,x0
2024-01-01 20:30:00,-0.17511128,x0
2024-01-01 20:31:00,0.10043299,x0
2024-01-01 20:32:00,-0.011812162,x0
2024-01-01 20:33:00,0.08164537,x0
2024-01-01 20:34:00,-0.3601398,x0
2024-01-01 20:35:00,-0.47955537,x0
2024-01-01 20:36:00,-0.58007777,x0
2024-01-01 20:37:00,-0.16721687,x0
2024-01-01 20:38:00,0.079914846,x0
2024-01-01 20:39:00,-0.32467932,x0
2024-01-01 20:40:00,-0.14909378,x0
2024-01-01 20:41:00,0.24843068,x0
2024-01-01 20:42:00,0.21399723,x0
2024-01-01 20:43:00,0.2180055,x0
2024-01-01 20:44:00,0.01014851,x0
2024-01-01 20:45:00,0.08776982,x0
