date,data,cols
2024-01-01 10:20:00,0.23910752,x0
2024-01-01 10:21:00,-0.0056073274,x0
2024-01-01 10:22:00,-0.4074661,x0
2024-01-01 10:23:00,-0.54101896,x0
2024-01-01 10:24:00,-0.16446112,x0
2024-01-01 10:25:00,0.15251821,x0
2024-01-01 10:26:00,-0.051889658,x0
2024-01-01 10:27:00,0.68562484,x0
2024-01-01 10:28:00,0.38703477,x0
2024-01-01 10:29:00,0.7093953,x0
2024-01-01 10:30:00,0.5974104,x0
2024-01-01 10:31:00,0.4624744,x0
2024-01-01 10:32:00,0.14740282,x0
2024-01-01 10:33:00,0.72640157,x0
2024-01-01 10:34:00,0.870412,x0
2024-01-01 10:35:00,0.34029484,x0
2024-01-01 10:36:00,-0.17586046,x0
2024-01-01 10:37:00,0.39412627,x0
2024-01-01 10:38:00,0.45965025,x0
2024-01-01 10:39:00,0.19139482,x0
2024-01-01 10:40:00,0.121165216,x0
2024-01-01 10:41:00,-0.053524792,x0
2024-01-01 10:42:00,0.20090142,x0
2024-01-01 10:43:00,0.55073,x0
2024-01-01 10:44:00,0.37003246,x0
2024-01-01 10:45:00,0.3703193,x0
2024-01-01 10:46:00,0.20591903,x0
2024-01-01 10:47:00,-0.28345138,x0
2024-01-01 10:48:00,-0.7475125,x0
2024-01-01 10:49:00,-0.3720187,x0
2024-01-01 10:50:00,-0.34709442,x0
2024-01-01 10:51:00,-0.6309482,x0
2024-01-01 10:52:00,-1.0389746,x0
2024-01-01 10:53:00,-0.4291047,x0
2024-01-01 10:54:00,-0.5103569,x0
2024-01-01 10:55:00,-0.41411027,x0
2024-01-01 10:56:00,-0.46431866,x0
2024-01-01 10:57:00,-0.16936596,x0
2024-01-01 10:58:00,-0.23800571,x0
2024-01-01 10:59:00,-0.22650702,x0
2024-01-01 11:00:00,-0.32529408,x0
2024-01-01 11:01:00,0.007238691,x0
2024-01-01 11:02:00,-0.01924396,x0
2024-01-01 11:03:00,0.23947021,x0
2024-01-01 11:04:00,0.3433361,x0
2024-01-01 11:05:00,-0.10769465,x0
2024-01-01 11:06:00,-0.63833445,x0
2024-01-01 11:07:00,-0.2888848,x0
2024-01-01 11:08:00,-0.05224352,x0
2024-01-01 11:09:00,-0.21569225,x0
2024-01-01 11:10:00,-0.4491541,x0
2024-01-01 11:11:00,-0.054142192,x0
2024-01-01 11:12:00,0.40892893,x0
2024-01-01 11:13:00,-0.27410698,x0
2024-01-01 11:14:00,-0.7692538,x0
2024-01-01 11:15:00,-1.3529652,x0
2024-01-01 11:16:00,-0.56056815,x0
2024-01-01 11:17:00,-0.064964384,x0
2024-01-01 11:18:00,1.0179814,x0
2024-01-01 11:19:00,-0.4061293,x0
2024-01-01 11:20:00,-0.98587567,x0
2024-01-01 11:21:00,-2.4805405,x0
2024-01-01 11:22:00,-1.6494267,x0
2024-01-01 11:23:00,-0.15212435,x0
2024-01-01 11:24:00,-1.9810408,x0
2024-01-01 11:25:00,-0.19227186,x0
2024-01-01 11:26:00,0.57456464,x0
2024-01-01 11:27:00,0.16947517,x0
2024-01-01 11:28:00,-0.25626183,x0
2024-01-01 11:29:00,-0.012743096,x0
2024-01-01 11:30:00,-0.41843146,x0
2024-01-01 11:31:00,-1.064204,x0
2024-01-01 11:32:00,-0.26614898,x0
2024-01-01 11:33:00,-0.17464486,x0
2024-01-01 11:34:00,-1.8753191,x0
2024-01-01 11:35:00,-0.2838724,x0
2024-01-01 11:36:00,0.8340198,x0
2024-01-01 11:37:00,-0.25329015,x0
2024-01-01 11:38:00,0.09795953,x0
2024-01-01 11:39:00,-1.1051161,x0
2024-01-01 11:40:00,-0.87430114,x0
2024-01-01 11:41:00,-0.99846417,x0
2024-01-01 11:42:00,-0.29373422,x0
2024-01-01 11:43:00,0.18677157,x0
2024-01-01 11:44:00,-1.0143975,x0
2024-01-01 11:45:00,-1.0278914,x0
2024-01-01 11:46:00,-1.5624429,x0
2024-01-01 11:47:00,0.2675771,x0
2024-01-01 11:48:00,-0.3589024,x0
2024-01-01 11:49:00,-0.14522618,x0
2024-01-01 11:50:00,-1.2425861,x0
2024-01-01 11:51:00,-1.8229322,x0
2024-01-01 11:52:00,-1.0328047,x0
2024-01-01 11:53:00,-0.08766003,x0
2024-01-01 11:54:00,0.93929356,x0
2024-01-01 11:55:00,0.2513341,x0
2024-01-01 11:56:00,0.37014446,x0
2024-01-01 11:57:00,0.24849387,x0
2024-01-01 11:58:00,-0.476844,x0
2024-01-01 11:59:00,0.42198935,x0
2024-01-01 12:00:00,0.67188346,x0
2024-01-01 12:01:00,0.027610142,x0
2024-01-01 12:02:00,-1.005775,x0
2024-01-01 12:03:00,-2.9472654,x0
2024-01-01 12:04:00,-1.3291894,x0
2024-01-01 12:05:00,0.34831318,x0
2024-01-01 12:06:00,1.1399786,x0
2024-01-01 12:07:00,-0.43045306,x0
2024-01-01 12:08:00,-0.36366567,x0
2024-01-01 12:09:00,0.74459654,x0
2024-01-01 12:10:00,-0.16749953,x0
2024-01-01 12:11:00,0.29022098,x0
2024-01-01 12:12:00,1.0870141,x0
2024-01-01 12:13:00,-0.5445039,x0
2024-01-01 12:14:00,-1.1030561,x0
2024-01-01 12:15:00,1.0762919,x0
2024-01-01 12:16:00,0.4550691,x0
2024-01-01 12:17:00,-0.4928732,x0
2024-01-01 12:18:00,-1.3753116,x0
2024-01-01 12:19:00,1.0789628,x0
2024-01-01 12:20:00,0.8550871,x0
2024-01-01 12:21:00,0.59800017,x0
2024-01-01 12:22:00,0.0033023686,x0
2024-01-01 12:23:00,-0.973079,x0
2024-01-01 12:24:00,-1.6082247,x0
2024-01-01 12:25:00,0.55094105,x0
2024-01-01 12:26:00,-1.3562802,x0
2024-01-01 12:27:00,-0.9699132,x0
2024-01-01 12:28:00,0.3531335,x0
2024-01-01 12:29:00,1.9796432,x0
2024-01-01 12:30:00,0.3770197,x0
2024-01-01 12:31:00,0.492421,x0
2024-01-01 12:32:00,0.5925854,x0
2024-01-01 12:33:00,0.8015352,x0
2024-01-01 12:34:00,-0.55325854,x0
2024-01-01 12:35:00,0.1378142,x0
2024-01-01 12:36:00,-1.5656738,x0
2024-01-01 12:37:00,-1.3202213,x0
2024-01-01 12:38:00,-0.6821489,x0
2024-01-01 12:39:00,-0.5252275,x0
2024-01-01 12:40:00,-0.5271433,x0
2024-01-01 12:41:00,-0.2772529,x0
2024-01-01 12:42:00,0.42885798,x0
2024-01-01 12:43:00,-0.5255894,x0
2024-01-01 12:44:00,0.90782505,x0
2024-01-01 12:45:00,0.5152768,x0
2024-01-01 12:46:00,0.62572557,x0
2024-01-01 12:47:00,1.168328,x0
2024-01-01 12:48:00,1.2544603,x0
2024-01-01 12:49:00,0.5998853,x0
2024-01-01 12:50:00,0.60675013,x0
2024-01-01 12:51:00,0.010584464,x0
2024-01-01 12:52:00,0.48166576,x0
2024-01-01 12:53:00,0.3905228,x0
2024-01-01 12:54:00,0.069510765,x0
2024-01-01 12:55:00,0.20897882,x0
2024-01-01 12:56:00,-0.04895257,x0
2024-01-01 12:57:00,0.26605627,x0
2024-01-01 12:58:00,0.31765437,x0
2024-01-01 12:59:00,0.27998945,x0
2024-01-01 13:00:00,0.45431796,x0
2024-01-01 13:01:00,0.3182804,x0
2024-01-01 13:02:00,0.08716567,x0
2024-01-01 13:03:00,0.3359802,x0
2024-01-01 13:04:00,0.10944823,x0
2024-01-01 13:05:00,0.1824725,x0
2024-01-01 13:06:00,0.65695846,x0
2024-01-01 13:07:00,0.0673562,x0
2024-01-01 13:08:00,0.042381868,x0
2024-01-01 13:09:00,0.58008397,x0
2024-01-01 13:10:00,0.23200077,x0
2024-01-01 13:11:00,0.2795778,x0
2024-01-01 13:12:00,0.0033250283,x0
2024-01-01 13:13:00,0.18236965,x0
2024-01-01 13:14:00,-0.06823927,x0
2024-01-01 13:15:00,0.062459573,x0
2024-01-01 13:16:00,-0.13608837,x0
2024-01-01 13:17:00,0.2522582,x0
2024-01-01 13:18:00,-0.030316409,x0
2024-01-01 13:19:00,0.04838643,x0
2024-01-01 13:20:00,-0.039625064,x0
2024-01-01 13:21:00,-0.1670903,x0
2024-01-01 13:22:00,-0.44821492,x0
2024-01-01 13:23:00,-0.21651709,x0
2024-01-01 13:24:00,0.31714386,x0
2024-01-01 13:25:00,0.110009044,x0
2024-01-01 13:26:00,0.14755091,x0
2024-01-01 13:27:00,-0.18305254,x0
2024-01-01 13:28:00,0.19795723,x0
2024-01-01 13:29:00,0.2633691,x0
2024-01-01 13:30:00,0.046691548,x0
2024-01-01 13:31:00,-0.11584212,x0
2024-01-01 13:32:00,-0.53171295,x0
2024-01-01 13:33:00,-0.6226953,x0
2024-01-01 13:34:00,-0.22050203,x0
2024-01-01 13:35:00,0.20691884,x0
2024-01-01 13:36:00,0.19698782,x0
2024-01-01 13:37:00,0.22955269,x0
2024-01-01 13:38:00,0.30286956,x0
2024-01-01 13:39:00,0.18679309,x0
2024-01-01 13:40:00,-0.0803312,x0
2024-01-01 13:41:00,-0.15082844,x0
2024-01-01 13:42:00,-0.23948617,x0
2024-01-01 13:43:00,0.10661856,x0
2024-01-01 13:44:00,-0.25574055,x0
2024-01-01 13:45:00,-0.09901189,x0
2024-01-01 13:46:00,0.1127205,x0
2024-01-01 13:47:00,-0.004576864,x0
2024-01-01 13:48:00,-0.07248199,x0
2024-01-01 13:49:00,-0.07378829,x0
2024-01-01 13:50:00,0.22362758,x0
2024-01-01 13:51:00,0.0982621,x0
2024-01-01 13:52:00,0.27922922,x0
2024-01-01 13:53:00,0.33321592,x0
2024-01-01 13:54:00,0.29896134,x0
2024-01-01 13:55:00,-0.018061329,x0
2024-01-01 13:56:00,-0.20799151,x0
2024-01-01 13:57:00,-0.22419186,x0
2024-01-01 13:58:00,-0.50060195,x0
2024-01-01 13:59:00,-1.0410465,x0
2024-01-01 14:00:00,-0.7895266,x0
2024-01-01 14:01:00,-0.5063877,x0
2024-01-01 14:02:00,-0.12930036,x0
2024-01-01 14:03:00,-0.15469086,x0
2024-01-01 14:04:00,-0.14770669,x0
2024-01-01 14:05:00,-0.41512725,x0
2024-01-01 14:06:00,-0.75747716,x0
2024-01-01 14:07:00,-0.64414066,x0
2024-01-01 14:08:00,-0.7521588,x0
2024-01-01 14:09:00,-0.72730905,x0
2024-01-01 14:10:00,-0.50618565,x0
2024-01-01 14:11:00,-0.71772003,x0
2024-01-01 14:12:00,-0.40598482,x0
2024-01-01 14:13:00,-0.10456942,x0
2024-01-01 14:14:00,-0.2463174,x0
2024-01-01 14:15:00,-0.44275278,x0
2024-01-01 14:16:00,0.07379439,x0
2024-01-01 14:17:00,0.024613481,x0
2024-01-01 14:18:00,-0.19822362,x0
2024-01-01 14:19:00,-0.13569263,x0
2024-01-01 14:20:00,0.40446606,x0
2024-01-01 14:21:00,0.47058067,x0
2024-01-01 14:22:00,0.16722658,x0
2024-01-01 14:23:00,0.039873134,x0
2024-01-01 14:24:00,-0.53977096,x0
2024-01-01 14:25:00,0.037830826,x0
2024-01-01 14:26:00,1.9882572,x0
2024-01-01 14:27:00,2.6113658,x0
2024-01-01 14:28:00,-0.15848975,x0
2024-01-01 14:29:00,0.29626045,x0
2024-01-01 14:30:00,0.21747454,x0
2024-01-01 14:31:00,-1.0414429,x0
2024-01-01 14:32:00,-1.2363153,x0
2024-01-01 14:33:00,-2.4399958,x0
2024-01-01 14:34:00,-0.8068561,x0
2024-01-01 14:35:00,-0.7867536,x0
2024-01-01 14:36:00,-0.9004235,x0
2024-01-01 14:37:00,-2.4251232,x0
2024-01-01 14:38:00,-2.193967,x0
2024-01-01 14:39:00,-1.2339243,x0
2024-01-01 14:40:00,-0.6850324,x0
2024-01-01 14:41:00,0.6913342,x0
2024-01-01 14:42:00,0.5524426,x0
2024-01-01 14:43:00,-0.08796727,x0
2024-01-01 14:44:00,-0.0069723516,x0
2024-01-01 14:45:00,-0.6144139,x0
2024-01-01 14:46:00,-0.33423626,x0
2024-01-01 14:47:00,-0.18290621,x0
2024-01-01 14:48:00,0.33959776,x0
2024-01-01 14:49:00,1.6317337,x0
2024-01-01 14:50:00,0.98144186,x0
2024-01-01 14:51:00,0.82841057,x0
2024-01-01 14:52:00,0.9347415,x0
2024-01-01 14:53:00,0.7005081,x0
2024-01-01 14:54:00,0.69682235,x0
2024-01-01 14:55:00,-1.2787222,x0
2024-01-01 14:56:00,-0.95064545,x0
2024-01-01 14:57:00,-1.0289396,x0
2024-01-01 14:58:00,0.29780534,x0
2024-01-01 14:59:00,-0.033018615,x0
2024-01-01 15:00:00,-2.1504424,x0
2024-01-01 15:01:00,-0.068922214,x0
2024-01-01 15:02:00,0.6262495,x0
2024-01-01 15:03:00,-0.07821113,x0
2024-01-01 15:04:00,-1.6211985,x0
2024-01-01 15:05:00,-0.3184669,x0
2024-01-01 15:06:00,-0.028898489,x0
2024-01-01 15:07:00,0.9986117,x0
2024-01-01 15:08:00,0.5259802,x0
2024-01-01 15:09:00,0.8889152,x0
2024-01-01 15:10:00,-0.0015292215,x0
2024-01-01 15:11:00,0.30902454,x0
2024-01-01 15:12:00,-0.28108463,x0
2024-01-01 15:13:00,0.33506006,x0
2024-01-01 15:14:00,1.0869356,x0
2024-01-01 15:15:00,0.1515192,x0
2024-01-01 15:16:00,-0.23885278,x0
2024-01-01 15:17:00,-0.7646717,x0
2024-01-01 15:18:00,0.15168762,x0
2024-01-01 15:19:00,-0.5334664,x0
2024-01-01 15:20:00,-0.07934666,x0
2024-01-01 15:21:00,0.41454962,x0
2024-01-01 15:22:00,-2.220753,x0
2024-01-01 15:23:00,-0.055911534,x0
2024-01-01 15:24:00,0.27659684,x0
2024-01-01 15:25:00,-1.0358236,x0
2024-01-01 15:26:00,0.9083287,x0
2024-01-01 15:27:00,0.5281833,x0
2024-01-01 15:28:00,-1.3568648,x0
2024-01-01 15:29:00,-1.5161362,x0
2024-01-01 15:30:00,-0.26699454,x0
2024-01-01 15:31:00,0.28825966,x0
2024-01-01 15:32:00,1.5060877,x0
2024-01-01 15:33:00,0.8307182,x0
2024-01-01 15:34:00,0.6345089,x0
2024-01-01 15:35:00,-0.7457643,x0
2024-01-01 15:36:00,0.74861634,x0
2024-01-01 15:37:00,1.3386726,x0
2024-01-01 15:38:00,-1.5009602,x0
2024-01-01 15:39:00,0.33257687,x0
2024-01-01 15:40:00,0.42747647,x0
2024-01-01 15:41:00,-0.7818515,x0
2024-01-01 15:42:00,-0.6309724,x0
2024-01-01 15:43:00,-0.44251788,x0
2024-01-01 15:44:00,0.7336178,x0
2024-01-01 15:45:00,0.5841153,x0
2024-01-01 15:46:00,-1.5159922,x0
2024-01-01 15:47:00,0.37415782,x0
2024-01-01 15:48:00,1.046194,x0
2024-01-01 15:49:00,0.15582775,x0
2024-01-01 15:50:00,0.35348105,x0
2024-01-01 15:51:00,0.13130896,x0
2024-01-01 15:52:00,-0.7845946,x0
2024-01-01 15:53:00,-0.5598151,x0
2024-01-01 15:54:00,-0.47816098,x0
2024-01-01 15:55:00,-1.7482655,x0
2024-01-01 15:56:00,-0.20053123,x0
2024-01-01 15:57:00,1.0490808,x0
2024-01-01 15:58:00,0.38820612,x0
2024-01-01 15:59:00,1.829756,x0
2024-01-01 16:00:00,1.372207,x0
2024-01-01 16:01:00,1.0091062,x0
2024-01-01 16:02:00,0.17046995,x0
2024-01-01 16:03:00,-0.12720041,x0
2024-01-01 16:04:00,0.11536316,x0
2024-01-01 16:05:00,0.354939,x0
2024-01-01 16:06:00,-0.11602737,x0
2024-01-01 16:07:00,0.072268955,x0
2024-01-01 16:08:00,-0.20265518,x0
2024-01-01 16:09:00,-0.12942682,x0
2024-01-01 16:10:00,0.100042455,x0
2024-01-01 16:11:00,-0.03309411,x0
2024-01-01 16:12:00,-0.1340688,x0
2024-01-01 16:13:00,-0.35958153,x0
2024-01-01 16:14:00,-0.22301054,x0
2024-01-01 16:15:00,-0.3988474,x0
2024-01-01 16:16:00,-0.24899478,x0
2024-01-01 16:17:00,-0.420271,x0
2024-01-01 16:18:00,-0.38242885,x0
2024-01-01 16:19:00,-0.15239528,x0
2024-01-01 16:20:00,0.05484754,x0
2024-01-01 16:21:00,0.15149266,x0
2024-01-01 16:22:00,0.17347717,x0
2024-01-01 16:23:00,0.13270018,x0
2024-01-01 16:24:00,0.4642102,x0
2024-01-01 16:25:00,0.39916086,x0
2024-01-01 16:26:00,0.08321701,x0
2024-01-01 16:27:00,-0.27763453,x0
2024-01-01 16:28:00,-0.22694744,x0
2024-01-01 16:29:00,-0.3848426,x0
2024-01-01 16:30:00,-0.19253184,x0
2024-01-01 16:31:00,-0.19183199,x0
2024-01-01 16:32:00,0.03852578,x0
2024-01-01 16:33:00,-0.11639301,x0
2024-01-01 16:34:00,0.031979285,x0
2024-01-01 16:35:00,-0.18190126,x0
2024-01-01 16:36:00,-0.17743276,x0
2024-01-01 16:37:00,-0.65223175,x0
2024-01-01 16:38:00,-0.7428916,x0
2024-01-01 16:39:00,-0.7820912,x0
2024-01-01 16:40:00,-0.6521112,x0
2024-01-01 16:41:00,-0.44807458,x0
2024-01-01 16:42:00,-0.69674873,x0
2024-01-01 16:43:00,-0.44418702,x0
2024-01-01 16:44:00,-0.45643482,x0
2024-01-01 16:45:00,-0.43593904,x0
2024-01-01 16:46:00,-0.4766034,x0
2024-01-01 16:47:00,0.13139796,x0
2024-01-01 16:48:00,0.14292581,x0
2024-01-01 16:49:00,-0.44698438,x0
2024-01-01 16:50:00,-0.32694077,x0
2024-01-01 16:51:00,-0.2068401,x0
2024-01-01 16:52:00,-0.13765794,x0
2024-01-01 16:53:00,0.05578012,x0
2024-01-01 16:54:00,0.16291092,x0
2024-01-01 16:55:00,-0.12522237,x0
2024-01-01 16:56:00,-0.046954606,x0
2024-01-01 16:57:00,0.0134625705,x0
2024-01-01 16:58:00,0.1410015,x0
2024-01-01 16:59:00,-0.33803195,x0
2024-01-01 17:00:00,0.03437036,x0
2024-01-01 17:01:00,-0.40627646,x0
2024-01-01 17:02:00,-0.34045768,x0
2024-01-01 17:03:00,0.2569988,x0
2024-01-01 17:04:00,0.72034085,x0
2024-01-01 17:05:00,0.35318923,x0
2024-01-01 17:06:00,0.03647881,x0
2024-01-01 17:07:00,0.054546587,x0
2024-01-01 17:08:00,-0.02882203,x0
2024-01-01 17:09:00,-0.004962661,x0
2024-01-01 17:10:00,-0.5176748,x0
2024-01-01 17:11:00,-0.7161052,x0
2024-01-01 17:12:00,-0.553134,x0
2024-01-01 17:13:00,-0.378435,x0
2024-01-01 17:14:00,-0.65456194,x0
2024-01-01 17:15:00,-0.49753857,x0
2024-01-01 17:16:00,-0.11205597,x0
2024-01-01 17:17:00,-0.13905776,x0
2024-01-01 17:18:00,-0.17684868,x0
2024-01-01 17:19:00,-0.17301472,x0
2024-01-01 17:20:00,-0.094255626,x0
2024-01-01 17:21:00,-0.25026438,x0
2024-01-01 17:22:00,-0.09595675,x0
2024-01-01 17:23:00,-0.20860031,x0
2024-01-01 17:24:00,-0.2398937,x0
2024-01-01 17:25:00,-0.41553572,x0
2024-01-01 17:26:00,-0.55711865,x0
2024-01-01 17:27:00,-0.28445047,x0
2024-01-01 17:28:00,-0.73535156,x0
2024-01-01 17:29:00,-0.5365449,x0
2024-01-01 17:30:00,-0.54615045,x0
2024-01-01 17:31:00,-0.5117786,x0
2024-01-01 17:32:00,-0.4054978,x0
2024-01-01 17:33:00,-0.067841835,x0
2024-01-01 17:34:00,-0.7855694,x0
2024-01-01 17:35:00,-0.22917931,x0
2024-01-01 17:36:00,-0.40996397,x0
2024-01-01 17:37:00,1.2814039,x0
2024-01-01 17:38:00,0.90888715,x0
2024-01-01 17:39:00,-0.4366571,x0
2024-01-01 17:40:00,-1.7638245,x0
2024-01-01 17:41:00,-1.1066265,x0
2024-01-01 17:42:00,-1.5308381,x0
2024-01-01 17:43:00,0.10121649,x0
2024-01-01 17:44:00,-0.17006621,x0
2024-01-01 17:45:00,0.59574777,x0
2024-01-01 17:46:00,-0.8529267,x0
2024-01-01 17:47:00,-0.44048554,x0
2024-01-01 17:48:00,-0.19053912,x0
2024-01-01 17:49:00,-0.9086024,x0
2024-01-01 17:50:00,0.048632525,x0
2024-01-01 17:51:00,-1.5494583,x0
2024-01-01 17:52:00,0.34917763,x0
2024-01-01 17:53:00,-0.016380493,x0
2024-01-01 17:54:00,0.45097682,x0
2024-01-01 17:55:00,-0.3605008,x0
2024-01-01 17:56:00,-0.10743407,x0
2024-01-01 17:57:00,0.47972798,x0
2024-01-01 17:58:00,-0.056179464,x0
2024-01-01 17:59:00,0.17818882,x0
2024-01-01 18:00:00,0.013940015,x0
2024-01-01 18:01:00,-0.68936855,x0
2024-01-01 18:02:00,-0.056475665,x0
2024-01-01 18:03:00,0.300467,x0
2024-01-01 18:04:00,0.32362312,x0
2024-01-01 18:05:00,0.91092247,x0
2024-01-01 18:06:00,0.43825257,x0
2024-01-01 18:07:00,-0.11245268,x0
2024-01-01 18:08:00,0.030184988,x0
2024-01-01 18:09:00,0.6483693,x0
2024-01-01 18:10:00,-0.6367558,x0
2024-01-01 18:11:00,1.6947508,x0
2024-01-01 18:12:00,1.1449513,x0
2024-01-01 18:13:00,0.70981115,x0
2024-01-01 18:14:00,-1.6085621,x0
2024-01-01 18:15:00,-2.7204108,x0
2024-01-01 18:16:00,-0.8940388,x0
2024-01-01 18:17:00,-1.3170913,x0
2024-01-01 18:18:00,-2.4747677,x0
2024-01-01 18:19:00,0.7912557,x0
2024-01-01 18:20:00,1.380741,x0
2024-01-01 18:21:00,0.9791054,x0
2024-01-01 18:22:00,-1.1564208,x0
2024-01-01 18:23:00,0.45546,x0
2024-01-01 18:24:00,-1.2045588,x0
2024-01-01 18:25:00,0.38843438,x0
2024-01-01 18:26:00,1.6000435,x0
2024-01-01 18:27:00,-1.5257374,x0
2024-01-01 18:28:00,-1.3692157,x0
2024-01-01 18:29:00,0.027748832,x0
2024-01-01 18:30:00,0.8598122,x0
2024-01-01 18:31:00,-0.6387244,x0
2024-01-01 18:32:00,-0.35601935,x0
2024-01-01 18:33:00,1.2640656,x0
2024-01-01 18:34:00,1.2245653,x0
2024-01-01 18:35:00,2.5933604,x0
2024-01-01 18:36:00,1.052717,x0
2024-01-01 18:37:00,1.4431823,x0
2024-01-01 18:38:00,-0.33689716,x0
2024-01-01 18:39:00,-1.4541038,x0
2024-01-01 18:40:00,-1.448591,x0
2024-01-01 18:41:00,-1.4424896,x0
2024-01-01 18:42:00,0.5717641,x0
2024-01-01 18:43:00,0.17897001,x0
2024-01-01 18:44:00,0.3907425,x0
2024-01-01 18:45:00,0.6975829,x0
2024-01-01 18:46:00,-0.5065263,x0
2024-01-01 18:47:00,-0.8257691,x0
2024-01-01 18:48:00,0.45492867,x0
2024-01-01 18:49:00,0.8841795,x0
2024-01-01 18:50:00,0.40455583,x0
2024-01-01 18:51:00,-0.2528942,x0
2024-01-01 18:52:00,-1.4284419,x0
2024-01-01 18:53:00,-1.3783606,x0
2024-01-01 18:54:00,-0.19721365,x0
2024-01-01 18:55:00,0.26762056,x0
2024-01-01 18:56:00,-0.7758974,x0
2024-01-01 18:57:00,-0.061789926,x0
2024-01-01 18:58:00,-1.2759496,x0
2024-01-01 18:59:00,-0.0047079474,x0
2024-01-01 19:00:00,1.1727504,x0
2024-01-01 19:01:00,0.37334758,x0
2024-01-01 19:02:00,0.53394866,x0
2024-01-01 19:03:00,0.83659714,x0
2024-01-01 19:04:00,-0.5479188,x0
2024-01-01 19:05:00,0.11867238,x0
2024-01-01 19:06:00,0.02997221,x0
2024-01-01 19:07:00,0.97981185,x0
2024-01-01 19:08:00,-0.25693297,x0
2024-01-01 19:09:00,-1.809015,x0
2024-01-01 19:10:00,0.694298,x0
2024-01-01 19:11:00,0.52693754,x0
2024-01-01 19:12:00,0.5057247,x0
2024-01-01 19:13:00,0.14541055,x0
2024-01-01 19:14:00,0.6736152,x0
2024-01-01 19:15:00,0.43808475,x0
2024-01-01 19:16:00,0.33417848,x0
2024-01-01 19:17:00,0.032507103,x0
2024-01-01 19:18:00,0.26415348,x0
2024-01-01 19:19:00,0.0032490161,x0
2024-01-01 19:20:00,-0.13181807,x0
2024-01-01 19:21:00,0.12182821,x0
2024-01-01 19:22:00,-0.031071318,x0
2024-01-01 19:23:00,-0.17993851,x0
2024-01-01 19:24:00,-0.2841536,x0
2024-01-01 19:25:00,-0.13974781,x0
2024-01-01 19:26:00,0.36446238,x0
2024-01-01 19:27:00,0.26089513,x0
2024-01-01 19:28:00,0.66092557,x0
2024-01-01 19:29:00,0.02073956,x0
2024-01-01 19:30:00,-0.07028672,x0
2024-01-01 19:31:00,0.43894887,x0
2024-01-01 19:32:00,0.5802237,x0
2024-01-01 19:33:00,0.559301,x0
2024-01-01 19:34:00,0.5324129,x0
2024-01-01 19:35:00,-0.06303021,x0
2024-01-01 19:36:00,-0.31461483,x0
2024-01-01 19:37:00,0.047977418,x0
2024-01-01 19:38:00,0.046189968,x0
2024-01-01 19:39:00,0.6325478,x0
2024-01-01 19:40:00,0.65140647,x0
2024-01-01 19:41:00,0.4485019,x0
2024-01-01 19:42:00,0.29011542,x0
2024-01-01 19:43:00,-0.012642545,x0
2024-01-01 19:44:00,-0.08860683,x0
2024-01-01 19:45:00,0.008429725,x0
2024-01-01 19:46:00,0.23462576,x0
2024-01-01 19:47:00,0.26817447,x0
2024-01-01 19:48:00,-0.021474857,x0
2024-01-01 19:49:00,0.17628731,x0
2024-01-01 19:50:00,-0.17211735,x0
2024-01-01 19:51:00,0.10135284,x0
2024-01-01 19:52:00,0.16955107,x0
2024-01-01 19:53:00,0.45642364,x0
2024-01-01 19:54:00,0.2894293,x0
2024-01-01 19:55:00,-0.086079806,x0
2024-01-01 19:56:00,-0.025643073,x0
2024-01-01 19:57:00,-0.06779209,x0
2024-01-01 19:58:00,-0.36203772,x0
2024-01-01 19:59:00,-0.030542381,x0
2024-01-01 20:00:00,-0.1375248,x0
2024-01-01 20:01:00,0.03719845,x0
2024-01-01 20:02:00,0.2081269,x0
2024-01-01 20:03:00,0.11816797,x0
2024-01-01 20:04:00,0.1447604,x0
2024-01-01 20:05:00,-0.004103939,x0
2024-01-01 20:06:00,0.31853244,x0
2024-01-01 20:07:00,0.35359916,x0
2024-01-01 20:08:00,0.6073935,x0
2024-01-01 20:09:00,0.5811134,x0
2024-01-01 20:10:00,0.34725958,x0
2024-01-01 20:11:00,0.27712595,x0
2024-01-01 20:12:00,-0.22196443,x0
2024-01-01 20:13:00,-0.5872413,x0
2024-01-01 20:14:00,-0.18443066,x0
2024-01-01 20:15:00,-0.06579011,x0
2024-01-01 20:16:00,0.63470757,x0
2024-01-01 20:17:00,0.40004873,x0
2024-01-01 20:18:00,0.2584825,x0
2024-01-01 20:19:00,-0.22308332,x0
2024-01-01 20:20:00,-0.06163319,x0
2024-01-01 20:21:00,-0.09240245,x0
2024-01-01 20:22:00,-0.008965515,x0
2024-01-01 20:23:00,0.39382464,x0
2024-01-01 20:24:00,0.8262096,x0
2024-01-01 20:25:00,0.24157721,x0
2024-01-01 20:26:00,-0.17314903,x0
2024-01-01 20:27:00,-0.44028127,x0
2024-01-01 20:28:00,-0.9145024,x0
2024-01-01 20:29:00,-0.27019486,x0
2024-01-01 20:30:00,-0.32369316,x0
2024-01-01 20:31:00,-0.14867467,x0
2024-01-01 20:32:00,-0.26603034,x0
2024-01-01 20:33:00,0.07739058,x0
2024-01-01 20:34:00,-0.15352823,x0
2024-01-01 20:35:00,-0.070834644,x0
2024-01-01 20:36:00,-0.3932228,x0
2024-01-01 20:37:00,-0.6049888,x0
2024-01-01 20:38:00,-0.6095157,x0
2024-01-01 20:39:00,-0.8105137,x0
2024-01-01 20:40:00,-0.6368775,x0
