date,data,cols
2024-01-01 10:22:00,0.18582281,x0
2024-01-01 10:23:00,-0.3242824,x0
2024-01-01 10:24:00,0.20699595,x0
2024-01-01 10:25:00,0.093054175,x0
2024-01-01 10:26:00,0.39631686,x0
2024-01-01 10:27:00,0.4583358,x0
2024-01-01 10:28:00,0.42121536,x0
2024-01-01 10:29:00,0.2777981,x0
2024-01-01 10:30:00,0.16437474,x0
2024-01-01 10:31:00,0.20969898,x0
2024-01-01 10:32:00,-0.014450774,x0
2024-01-01 10:33:00,0.07154897,x0
2024-01-01 10:34:00,-0.23644648,x0
2024-01-01 10:35:00,-0.3007346,x0
2024-01-01 10:36:00,-0.1147326,x0
2024-01-01 10:37:00,-0.19601811,x0
2024-01-01 10:38:00,0.04292423,x0
2024-01-01 10:39:00,-0.23958126,x0
2024-01-01 10:40:00,-0.34385282,x0
2024-01-01 10:41:00,0.15064377,x0
2024-01-01 10:42:00,0.058387328,x0
2024-01-01 10:43:00,-0.041646786,x0
2024-01-01 10:44:00,-0.034906995,x0
2024-01-01 10:45:00,-0.0039849738,x0
2024-01-01 10:46:00,0.19540729,x0
2024-01-01 10:47:00,0.13387486,x0
2024-01-01 10:48:00,0.6010672,x0
2024-01-01 10:49:00,0.20467472,x0
2024-01-01 10:50:00,0.47687662,x0
2024-01-01 10:51:00,0.29445297,x0
2024-01-01 10:52:00,0.032794748,x0
2024-01-01 10:53:00,-0.13716754,x0
2024-01-01 10:54:00,-0.36730814,x0
2024-01-01 10:55:00,-0.3386606,x0
2024-01-01 10:56:00,0.088230096,x0
2024-01-01 10:57:00,0.38625833,x0
2024-01-01 10:58:00,0.23497692,x0
2024-01-01 10:59:00,0.32889476,x0
2024-01-01 11:00:00,-0.15735747,x0
2024-01-01 11:01:00,-0.18715677,x0
2024-01-01 11:02:00,0.40763775,x0
2024-01-01 11:03:00,0.39648685,x0
2024-01-01 11:04:00,0.30389497,x0
2024-01-01 11:05:00,-0.11448797,x0
2024-01-01 11:06:00,0.005971958,x0
2024-01-01 11:07:00,-0.17090002,x0
2024-01-01 11:08:00,-0.18023734,x0
2024-01-01 11:09:00,-0.04780121,x0
2024-01-01 11:10:00,-0.2546126,x0
2024-01-01 11:11:00,-0.0207116,x0
2024-01-01 11:12:00,0.30716944,x0
2024-01-01 11:13:00,1.4713624,x0
2024-01-01 11:14:00,0.029108625,x0
2024-01-01 11:15:00,1.8860677,x0
2024-01-01 11:16:00,1.1812123,x0
2024-01-01 11:17:00,1.1764888,x0
2024-01-01 11:18:00,1.1622413,x0
2024-01-01 11:19:00,0.7372916,x0
2024-01-01 11:20:00,0.26270467,x0
2024-01-01 11:21:00,-0.7710049,x0
2024-01-01 11:22:00,-0.3091351,x0
2024-01-01 11:23:00,0.37956318,x0
2024-01-01 11:24:00,-0.7022753,x0
2024-01-01 11:25:00,-0.19520146,x0
2024-01-01 11:26:00,-0.8490774,x0
2024-01-01 11:27:00,-0.65423083,x0
2024-01-01 11:28:00,0.110105924,x0
2024-01-01 11:29:00,-1.1262088,x0
2024-01-01 11:30:00,-1.2536091,x0
2024-01-01 11:31:00,0.14537226,x0
2024-01-01 11:32:00,-0.47958785,x0
2024-01-01 11:33:00,2.1266127,x0
2024-01-01 11:34:00,0.23746562,x0
2024-01-01 11:35:00,0.073978744,x0
2024-01-01 11:36:00,-0.66767097,x0
2024-01-01 11:37:00,-1.559384,x0
2024-01-01 11:38:00,-0.93218803,x0
2024-01-01 11:39:00,-0.3756675,x0
2024-01-01 11:40:00,0.222548,x0
2024-01-01 11:41:00,1.3933665,x0
2024-01-01 11:42:00,-0.75237966,x0
2024-01-01 11:43:00,1.5595553,x0
2024-01-01 11:44:00,-0.32228184,x0
2024-01-01 11:45:00,-1.5278492,x0
2024-01-01 11:46:00,-0.8324558,x0
2024-01-01 11:47:00,-0.13138868,x0
2024-01-01 11:48:00,-0.8382109,x0
2024-01-01 11:49:00,0.13015208,x0
2024-01-01 11:50:00,-0.03954163,x0
2024-01-01 11:51:00,0.5851463,x0
2024-01-01 11:52:00,0.83780766,x0
2024-01-01 11:53:00,0.7175482,x0
2024-01-01 11:54:00,1.178327,x0
2024-01-01 11:55:00,0.88986194,x0
2024-01-01 11:56:00,0.4246814,x0
2024-01-01 11:57:00,0.75379914,x0
2024-01-01 11:58:00,0.0430035,x0
2024-01-01 11:59:00,-0.62918514,x0
2024-01-01 12:00:00,-0.5239179,x0
2024-01-01 12:01:00,-0.08284632,x0
2024-01-01 12:02:00,-0.10033326,x0
2024-01-01 12:03:00,-0.6637008,x0
2024-01-01 12:04:00,0.45209053,x0
2024-01-01 12:05:00,-1.0385226,x0
2024-01-01 12:06:00,-0.20688626,x0
2024-01-01 12:07:00,-0.8567433,x0
2024-01-01 12:08:00,-1.2028403,x0
2024-01-01 12:09:00,0.8025393,x0
2024-01-01 12:10:00,0.7033808,x0
2024-01-01 12:11:00,1.5046132,x0
2024-01-01 12:12:00,-0.45964506,x0
2024-01-01 12:13:00,-0.027351225,x0
2024-01-01 12:14:00,-0.07033523,x0
2024-01-01 12:15:00,0.0016904371,x0
2024-01-01 12:16:00,0.75943977,x0
2024-01-01 12:17:00,2.073572,x0
2024-01-01 12:18:00,0.43155512,x0
2024-01-01 12:19:00,0.19679712,x0
2024-01-01 12:20:00,-0.62766176,x0
2024-01-01 12:21:00,1.2244931,x0
2024-01-01 12:22:00,-0.0042630234,x0
2024-01-01 12:23:00,0.51981074,x0
2024-01-01 12:24:00,0.29598737,x0
2024-01-01 12:25:00,0.20334204,x0
2024-01-01 12:26:00,-0.76810855,x0
2024-01-01 12:27:00,-1.8986561,x0
2024-01-01 12:28:00,0.45966643,x0
2024-01-01 12:29:00,-0.55461705,x0
2024-01-01 12:30:00,0.035721727,x0
2024-01-01 12:31:00,-1.2974663,x0
2024-01-01 12:32:00,-1.682272,x0
2024-01-01 12:33:00,-1.0359808,x0
2024-01-01 12:34:00,-1.3501157,x0
2024-01-01 12:35:00,0.62828034,x0
2024-01-01 12:36:00,-0.91280955,x0
2024-01-01 12:37:00,-0.6278133,x0
2024-01-01 12:38:00,-0.20503433,x0
2024-01-01 12:39:00,-1.6726209,x0
2024-01-01 12:40:00,0.29594576,x0
2024-01-01 12:41:00,-0.6176428,x0
2024-01-01 12:42:00,0.150398,x0
2024-01-01 12:43:00,-0.61297,x0
2024-01-01 12:44:00,-1.1633476,x0
2024-01-01 12:45:00,1.3661872,x0
2024-01-01 12:46:00,-0.62215024,x0
2024-01-01 12:47:00,-0.7823313,x0
2024-01-01 12:48:00,-0.25598133,x0
2024-01-01 12:49:00,0.009206294,x0
2024-01-01 12:50:00,-0.16317669,x0
2024-01-01 12:51:00,-0.25695443,x0
2024-01-01 12:52:00,0.02057146,x0
2024-01-01 12:53:00,-0.062701255,x0
2024-01-01 12:54:00,-0.009661561,x0
2024-01-01 12:55:00,0.07959281,x0
2024-01-01 12:56:00,0.04913008,x0
2024-01-01 12:57:00,0.099457674,x0
2024-01-01 12:58:00,0.25449017,x0
2024-01-01 12:59:00,0.02925015,x0
2024-01-01 13:00:00,-0.008775273,x0
2024-01-01 13:01:00,-0.08615558,x0
2024-01-01 13:02:00,0.039383877,x0
2024-01-01 13:03:00,-0.17072117,x0
2024-01-01 13:04:00,-0.3598396,x0
2024-01-01 13:05:00,-0.7912873,x0
2024-01-01 13:06:00,-0.6168131,x0
2024-01-01 13:07:00,-0.50818366,x0
2024-01-01 13:08:00,-0.361163,x0
2024-01-01 13:09:00,-0.16577199,x0
2024-01-01 13:10:00,0.066217616,x0
2024-01-01 13:11:00,-0.1331486,x0
2024-01-01 13:12:00,-0.51378304,x0
2024-01-01 13:13:00,-0.34899184,x0
2024-01-01 13:14:00,-0.3499152,x0
2024-01-01 13:15:00,-0.17857046,x0
2024-01-01 13:16:00,0.14862837,x0
2024-01-01 13:17:00,-0.011378964,x0
2024-01-01 13:18:00,-0.13654512,x0
2024-01-01 13:19:00,0.4975114,x0
2024-01-01 13:20:00,0.3512986,x0
2024-01-01 13:21:00,0.3506602,x0
2024-01-01 13:22:00,0.5516323,x0
2024-01-01 13:23:00,0.33431646,x0
2024-01-01 13:24:00,0.18935002,x0
2024-01-01 13:25:00,-0.16734082,x0
2024-01-01 13:26:00,0.20888339,x0
2024-01-01 13:27:00,0.17747393,x0
2024-01-01 13:28:00,0.16767772,x0
2024-01-01 13:29:00,0.48358345,x0
2024-01-01 13:30:00,0.45458147,x0
2024-01-01 13:31:00,0.34201002,x0
2024-01-01 13:32:00,0.3635591,x0
2024-01-01 13:33:00,0.22455665,x0
2024-01-01 13:34:00,0.05217425,x0
2024-01-01 13:35:00,0.22254641,x0
2024-01-01 13:36:00,-0.44374517,x0
2024-01-01 13:37:00,-0.6331089,x0
2024-01-01 13:38:00,-0.33597255,x0
2024-01-01 13:39:00,-0.15855134,x0
2024-01-01 13:40:00,-0.0018094707,x0
2024-01-01 13:41:00,0.04919,x0
2024-01-01 13:42:00,-0.03059688,x0
2024-01-01 13:43:00,0.17304258,x0
2024-01-01 13:44:00,0.020465959,x0
2024-01-01 13:45:00,0.015298014,x0
2024-01-01 13:46:00,-0.1760103,x0
2024-01-01 13:47:00,0.26051372,x0
2024-01-01 13:48:00,0.47753006,x0
2024-01-01 13:49:00,0.34251487,x0
2024-01-01 13:50:00,-0.13082814,x0
2024-01-01 13:51:00,0.4322609,x0
2024-01-01 13:52:00,0.37277085,x0
2024-01-01 13:53:00,0.16253829,x0
2024-01-01 13:54:00,0.019410487,x0
2024-01-01 13:55:00,-0.11512021,x0
2024-01-01 13:56:00,0.31315058,x0
2024-01-01 13:57:00,0.18521735,x0
2024-01-01 13:58:00,0.0815379,x0
2024-01-01 13:59:00,0.053525575,x0
2024-01-01 14:00:00,-0.1350901,x0
2024-01-01 14:01:00,-0.04938546,x0
2024-01-01 14:02:00,0.14832231,x0
2024-01-01 14:03:00,-0.04330175,x0
2024-01-01 14:04:00,0.18402627,x0
2024-01-01 14:05:00,0.22440435,x0
2024-01-01 14:06:00,-0.48063558,x0
2024-01-01 14:07:00,-0.23352677,x0
2024-01-01 14:08:00,-0.2818542,x0
2024-01-01 14:09:00,-0.15732095,x0
2024-01-01 14:10:00,-0.08509781,x0
2024-01-01 14:11:00,0.09659338,x0
2024-01-01 14:12:00,-0.19255145,x0
2024-01-01 14:13:00,-0.08888146,x0
2024-01-01 14:14:00,0.27506456,x0
2024-01-01 14:15:00,0.25519398,x0
2024-01-01 14:16:00,0.15403296,x0
2024-01-01 14:17:00,0.059989356,x0
2024-01-01 14:18:00,-0.02532946,x0
2024-01-01 14:19:00,-0.14816648,x0
2024-01-01 14:20:00,-0.12081727,x0
2024-01-01 14:21:00,0.000750071,x0
2024-01-01 14:22:00,-0.11557905,x0
2024-01-01 14:23:00,-0.37753153,x0
2024-01-01 14:24:00,0.35366946,x0
2024-01-01 14:25:00,0.8680573,x0
2024-01-01 14:26:00,-0.35224,x0
2024-01-01 14:27:00,0.29603752,x0
2024-01-01 14:28:00,0.12871304,x0
2024-01-01 14:29:00,-0.37908491,x0
2024-01-01 14:30:00,-0.103474416,x0
2024-01-01 14:31:00,0.15263589,x0
2024-01-01 14:32:00,0.9801584,x0
2024-01-01 14:33:00,0.117330834,x0
2024-01-01 14:34:00,-0.04014964,x0
2024-01-01 14:35:00,-1.4156555,x0
2024-01-01 14:36:00,-0.47103524,x0
2024-01-01 14:37:00,-0.16248389,x0
2024-01-01 14:38:00,-0.7322713,x0
2024-01-01 14:39:00,0.43133953,x0
2024-01-01 14:40:00,-0.7794332,x0
2024-01-01 14:41:00,-0.23220809,x0
2024-01-01 14:42:00,-1.4230576,x0
2024-01-01 14:43:00,-1.1239011,x0
2024-01-01 14:44:00,1.3157365,x0
2024-01-01 14:45:00,0.7567376,x0
2024-01-01 14:46:00,-0.9800773,x0
2024-01-01 14:47:00,0.27736956,x0
2024-01-01 14:48:00,-0.46378118,x0
2024-01-01 14:49:00,-0.40499493,x0
2024-01-01 14:50:00,-0.77783084,x0
2024-01-01 14:51:00,-0.8928347,x0
2024-01-01 14:52:00,-0.014296699,x0
2024-01-01 14:53:00,-1.0025868,x0
2024-01-01 14:54:00,-0.23640603,x0
2024-01-01 14:55:00,-0.37096936,x0
2024-01-01 14:56:00,-2.483256,x0
2024-01-01 14:57:00,-1.5756341,x0
2024-01-01 14:58:00,-0.45182332,x0
2024-01-01 14:59:00,-1.7980989,x0
2024-01-01 15:00:00,-0.47110185,x0
2024-01-01 15:01:00,-0.05852299,x0
2024-01-01 15:02:00,0.84757304,x0
2024-01-01 15:03:00,1.2155578,x0
2024-01-01 15:04:00,-0.52681917,x0
2024-01-01 15:05:00,-0.6716443,x0
2024-01-01 15:06:00,0.6397157,x0
2024-01-01 15:07:00,-0.43975008,x0
2024-01-01 15:08:00,-1.1435732,x0
2024-01-01 15:09:00,-0.9780119,x0
2024-01-01 15:10:00,0.7692368,x0
2024-01-01 15:11:00,0.25393072,x0
2024-01-01 15:12:00,1.3204919,x0
2024-01-01 15:13:00,0.09335693,x0
2024-01-01 15:14:00,-0.3197979,x0
2024-01-01 15:15:00,1.0673333,x0
2024-01-01 15:16:00,-1.0124445,x0
2024-01-01 15:17:00,-1.5937943,x0
2024-01-01 15:18:00,-2.003835,x0
2024-01-01 15:19:00,0.6027716,x0
2024-01-01 15:20:00,1.569598,x0
2024-01-01 15:21:00,-1.2338967,x0
2024-01-01 15:22:00,-1.2959027,x0
2024-01-01 15:23:00,-0.5392026,x0
2024-01-01 15:24:00,-0.90240294,x0
2024-01-01 15:25:00,-1.7829,x0
2024-01-01 15:26:00,-0.2715095,x0
2024-01-01 15:27:00,-0.20075877,x0
2024-01-01 15:28:00,0.023590188,x0
2024-01-01 15:29:00,-0.3182331,x0
2024-01-01 15:30:00,0.57929367,x0
2024-01-01 15:31:00,-1.3754836,x0
2024-01-01 15:32:00,0.0029824497,x0
2024-01-01 15:33:00,1.2252924,x0
2024-01-01 15:34:00,-0.29538485,x0
2024-01-01 15:35:00,-0.59002566,x0
2024-01-01 15:36:00,-0.58737147,x0
2024-01-01 15:37:00,-1.1439837,x0
2024-01-01 15:38:00,-0.93792814,x0
2024-01-01 15:39:00,-1.0069611,x0
2024-01-01 15:40:00,0.045508288,x0
2024-01-01 15:41:00,-0.36371428,x0
2024-01-01 15:42:00,0.20529857,x0
2024-01-01 15:43:00,1.7097468,x0
2024-01-01 15:44:00,0.6896969,x0
2024-01-01 15:45:00,0.01952559,x0
2024-01-01 15:46:00,0.9542047,x0
2024-01-01 15:47:00,0.86406577,x0
2024-01-01 15:48:00,0.68114656,x0
2024-01-01 15:49:00,0.0805669,x0
2024-01-01 15:50:00,0.33790806,x0
2024-01-01 15:51:00,-0.19109274,x0
2024-01-01 15:52:00,-2.0365398,x0
2024-01-01 15:53:00,-0.63828963,x0
2024-01-01 15:54:00,1.1654606,x0
2024-01-01 15:55:00,0.9643962,x0
2024-01-01 15:56:00,1.0650327,x0
2024-01-01 15:57:00,-0.18736039,x0
2024-01-01 15:58:00,0.122482516,x0
2024-01-01 15:59:00,-0.46515957,x0
2024-01-01 16:00:00,-0.23252796,x0
2024-01-01 16:01:00,-0.28335398,x0
2024-01-01 16:02:00,0.16408545,x0
2024-01-01 16:03:00,-0.00036097187,x0
2024-01-01 16:04:00,-0.23191047,x0
2024-01-01 16:05:00,-0.46237212,x0
2024-01-01 16:06:00,0.0442901,x0
2024-01-01 16:07:00,0.2779721,x0
2024-01-01 16:08:00,0.26768854,x0
2024-01-01 16:09:00,0.35270518,x0
2024-01-01 16:10:00,0.4046775,x0
2024-01-01 16:11:00,0.36555743,x0
2024-01-01 16:12:00,0.65461755,x0
2024-01-01 16:13:00,0.540067,x0
2024-01-01 16:14:00,0.14591919,x0
2024-01-01 16:15:00,0.037179064,x0
2024-01-01 16:16:00,-0.22358304,x0
2024-01-01 16:17:00,-0.33113328,x0
2024-01-01 16:18:00,-0.2736479,x0
2024-01-01 16:19:00,-0.20919424,x0
2024-01-01 16:20:00,0.64037144,x0
2024-01-01 16:21:00,0.35768858,x0
2024-01-01 16:22:00,-0.08498839,x0
2024-01-01 16:23:00,-0.17208941,x0
2024-01-01 16:24:00,-0.3022929,x0
2024-01-01 16:25:00,-0.13607265,x0
2024-01-01 16:26:00,-0.012751412,x0
2024-01-01 16:27:00,-0.08530316,x0
2024-01-01 16:28:00,0.026964279,x0
2024-01-01 16:29:00,0.19064923,x0
2024-01-01 16:30:00,0.1435883,x0
2024-01-01 16:31:00,0.12231124,x0
2024-01-01 16:32:00,-0.20319283,x0
2024-01-01 16:33:00,0.24243386,x0
2024-01-01 16:34:00,0.6037399,x0
2024-01-01 16:35:00,0.016647302,x0
2024-01-01 16:36:00,0.008317086,x0
2024-01-01 16:37:00,0.08515947,x0
2024-01-01 16:38:00,0.3825307,x0
2024-01-01 16:39:00,0.38838962,x0
2024-01-01 16:40:00,-0.012613316,x0
2024-01-01 16:41:00,0.033631034,x0
2024-01-01 16:42:00,0.14808434,x0
2024-01-01 16:43:00,0.1915496,x0
2024-01-01 16:44:00,0.045585554,x0
2024-01-01 16:45:00,-0.101980366,x0
2024-01-01 16:46:00,-0.41768062,x0
2024-01-01 16:47:00,0.12891556,x0
2024-01-01 16:48:00,0.033202317,x0
2024-01-01 16:49:00,0.23531869,x0
2024-01-01 16:50:00,0.0016121264,x0
2024-01-01 16:51:00,-0.28389436,x0
2024-01-01 16:52:00,-0.30776677,x0
2024-01-01 16:53:00,0.0702159,x0
2024-01-01 16:54:00,0.23098734,x0
2024-01-01 16:55:00,-0.2704743,x0
2024-01-01 16:56:00,-0.17844872,x0
2024-01-01 16:57:00,0.16128652,x0
2024-01-01 16:58:00,0.12316755,x0
2024-01-01 16:59:00,0.061294496,x0
2024-01-01 17:00:00,-0.011785926,x0
2024-01-01 17:01:00,-0.19943129,x0
2024-01-01 17:02:00,-0.2404312,x0
2024-01-01 17:03:00,-0.42835113,x0
2024-01-01 17:04:00,-0.34839028,x0
2024-01-01 17:05:00,-0.8961859,x0
2024-01-01 17:06:00,-0.19691779,x0
2024-01-01 17:07:00,0.13885972,x0
2024-01-01 17:08:00,0.05028745,x0
2024-01-01 17:09:00,0.014016907,x0
2024-01-01 17:10:00,-0.03687662,x0
2024-01-01 17:11:00,0.16765395,x0
2024-01-01 17:12:00,0.40860555,x0
2024-01-01 17:13:00,0.2801776,x0
2024-01-01 17:14:00,-0.22245254,x0
2024-01-01 17:15:00,-0.51599187,x0
2024-01-01 17:16:00,-0.15562166,x0
2024-01-01 17:17:00,0.09340229,x0
2024-01-01 17:18:00,0.26687032,x0
2024-01-01 17:19:00,0.4196408,x0
2024-01-01 17:20:00,0.34122115,x0
2024-01-01 17:21:00,0.5137092,x0
2024-01-01 17:22:00,0.5438307,x0
2024-01-01 17:23:00,0.033111826,x0
2024-01-01 17:24:00,-0.06596008,x0
2024-01-01 17:25:00,-0.13962989,x0
2024-01-01 17:26:00,-0.033583347,x0
2024-01-01 17:27:00,-0.20026636,x0
2024-01-01 17:28:00,-0.48174646,x0
2024-01-01 17:29:00,0.07997519,x0
2024-01-01 17:30:00,-0.07246006,x0
2024-01-01 17:31:00,-0.20193541,x0
2024-01-01 17:32:00,-0.3461675,x0
2024-01-01 17:33:00,-0.1801057,x0
2024-01-01 17:34:00,-0.22306396,x0
2024-01-01 17:35:00,-0.51927674,x0
2024-01-01 17:36:00,-1.0329056,x0
2024-01-01 17:37:00,-0.31583387,x0
2024-01-01 17:38:00,-1.2409872,x0
2024-01-01 17:39:00,-0.22523823,x0
2024-01-01 17:40:00,-1.4151902,x0
2024-01-01 17:41:00,-0.07241499,x0
2024-01-01 17:42:00,0.2199887,x0
2024-01-01 17:43:00,-0.75865096,x0
2024-01-01 17:44:00,-1.2439425,x0
2024-01-01 17:45:00,-0.08275564,x0
2024-01-01 17:46:00,0.56549346,x0
2024-01-01 17:47:00,0.054643005,x0
2024-01-01 17:48:00,0.16295654,x0
2024-01-01 17:49:00,-0.0025364475,x0
2024-01-01 17:50:00,0.4109615,x0
2024-01-01 17:51:00,0.28872308,x0
2024-01-01 17:52:00,0.04671237,x0
2024-01-01 17:53:00,1.1138014,x0
2024-01-01 17:54:00,0.40855283,x0
2024-01-01 17:55:00,0.23985994,x0
2024-01-01 17:56:00,0.6403348,x0
2024-01-01 17:57:00,0.691583,x0
2024-01-01 17:58:00,0.21382116,x0
2024-01-01 17:59:00,1.9287592,x0
2024-01-01 18:00:00,-0.7163943,x0
2024-01-01 18:01:00,-1.1385206,x0
2024-01-01 18:02:00,0.20144238,x0
2024-01-01 18:03:00,-0.72429234,x0
2024-01-01 18:04:00,-0.86511075,x0
2024-01-01 18:05:00,-0.4227846,x0
2024-01-01 18:06:00,-2.5935347,x0
2024-01-01 18:07:00,-0.33026323,x0
2024-01-01 18:08:00,0.12868716,x0
2024-01-01 18:09:00,0.35703045,x0
2024-01-01 18:10:00,-0.006327346,x0
2024-01-01 18:11:00,-1.2887329,x0
2024-01-01 18:12:00,-0.5245357,x0
2024-01-01 18:13:00,-0.08576488,x0
2024-01-01 18:14:00,-0.2778291,x0
2024-01-01 18:15:00,-0.8141454,x0
2024-01-01 18:16:00,0.8605509,x0
2024-01-01 18:17:00,1.1041751,x0
2024-01-01 18:18:00,-0.36039406,x0
2024-01-01 18:19:00,1.1712258,x0
2024-01-01 18:20:00,0.9409816,x0
2024-01-01 18:21:00,-0.28153393,x0
2024-01-01 18:22:00,0.36786923,x0
2024-01-01 18:23:00,0.9649958,x0
2024-01-01 18:24:00,0.21008447,x0
2024-01-01 18:25:00,-0.47137776,x0
2024-01-01 18:26:00,0.4750245,x0
2024-01-01 18:27:00,1.8215511,x0
2024-01-01 18:28:00,-0.97529894,x0
2024-01-01 18:29:00,-0.8323942,x0
2024-01-01 18:30:00,0.4715827,x0
2024-01-01 18:31:00,0.38187397,x0
2024-01-01 18:32:00,-0.61316764,x0
2024-01-01 18:33:00,-0.16696215,x0
2024-01-01 18:34:00,2.480095,x0
2024-01-01 18:35:00,-0.16886552,x0
2024-01-01 18:36:00,0.55864656,x0
2024-01-01 18:37:00,2.8181481,x0
2024-01-01 18:38:00,-1.3654839,x0
2024-01-01 18:39:00,-2.391746,x0
2024-01-01 18:40:00,-0.83971256,x0
2024-01-01 18:41:00,-0.9798975,x0
2024-01-01 18:42:00,-0.5909736,x0
2024-01-01 18:43:00,0.7651726,x0
2024-01-01 18:44:00,0.045534603,x0
2024-01-01 18:45:00,-2.1378767,x0
2024-01-01 18:46:00,-2.7758105,x0
2024-01-01 18:47:00,-0.41925654,x0
2024-01-01 18:48:00,-0.81890357,x0
2024-01-01 18:49:00,-0.12822294,x0
2024-01-01 18:50:00,-0.41808945,x0
2024-01-01 18:51:00,-1.2328426,x0
2024-01-01 18:52:00,0.6364484,x0
2024-01-01 18:53:00,1.2772886,x0
2024-01-01 18:54:00,0.9976948,x0
2024-01-01 18:55:00,0.99921477,x0
2024-01-01 18:56:00,0.2854868,x0
2024-01-01 18:57:00,-0.027042784,x0
2024-01-01 18:58:00,1.0895631,x0
2024-01-01 18:59:00,1.3074924,x0
2024-01-01 19:00:00,0.8721124,x0
2024-01-01 19:01:00,0.40738243,x0
2024-01-01 19:02:00,0.22239523,x0
2024-01-01 19:03:00,-0.6586213,x0
2024-01-01 19:04:00,1.4101284,x0
2024-01-01 19:05:00,0.057460394,x0
2024-01-01 19:06:00,-1.1221484,x0
2024-01-01 19:07:00,0.43372774,x0
2024-01-01 19:08:00,0.28302863,x0
2024-01-01 19:09:00,-0.754183,x0
2024-01-01 19:10:00,-0.003953031,x0
2024-01-01 19:11:00,-0.7110688,x0
2024-01-01 19:12:00,-0.73598504,x0
2024-01-01 19:13:00,-0.45159328,x0
2024-01-01 19:14:00,-0.19114704,x0
2024-01-01 19:15:00,-0.401788,x0
2024-01-01 19:16:00,-0.23255968,x0
2024-01-01 19:17:00,0.42035532,x0
2024-01-01 19:18:00,0.34998673,x0
2024-01-01 19:19:00,0.6527619,x0
2024-01-01 19:20:00,0.24514066,x0
2024-01-01 19:21:00,-0.14714591,x0
2024-01-01 19:22:00,-0.26514035,x0
2024-01-01 19:23:00,-0.32683828,x0
2024-01-01 19:24:00,-0.13057992,x0
2024-01-01 19:25:00,0.07403319,x0
2024-01-01 19:26:00,0.12470453,x0
2024-01-01 19:27:00,0.07681771,x0
2024-01-01 19:28:00,0.7698801,x0
2024-01-01 19:29:00,0.40205508,x0
2024-01-01 19:30:00,0.5738372,x0
2024-01-01 19:31:00,0.4823529,x0
2024-01-01 19:32:00,0.0326867,x0
2024-01-01 19:33:00,0.10696135,x0
2024-01-01 19:34:00,-0.14419465,x0
2024-01-01 19:35:00,0.17671467,x0
2024-01-01 19:36:00,0.24835308,x0
2024-01-01 19:37:00,0.08622733,x0
2024-01-01 19:38:00,0.46078044,x0
2024-01-01 19:39:00,0.49958035,x0
2024-01-01 19:40:00,0.5178846,x0
2024-01-01 19:41:00,0.5629628,x0
2024-01-01 19:42:00,0.38602024,x0
2024-01-01 19:43:00,0.52399623,x0
2024-01-01 19:44:00,0.32601762,x0
2024-01-01 19:45:00,-0.10398794,x0
2024-01-01 19:46:00,-0.043417413,x0
2024-01-01 19:47:00,0.097893715,x0
2024-01-01 19:48:00,-0.30158937,x0
2024-01-01 19:49:00,0.20230538,x0
2024-01-01 19:50:00,0.20390844,x0
2024-01-01 19:51:00,-0.20150447,x0
2024-01-01 19:52:00,-0.32730505,x0
2024-01-01 19:53:00,-0.1486889,x0
2024-01-01 19:54:00,-0.44660148,x0
2024-01-01 19:55:00,-0.6543756,x0
2024-01-01 19:56:00,-0.41181523,x0
2024-01-01 19:57:00,-0.68773514,x0
2024-01-01 19:58:00,-0.3144884,x0
2024-01-01 19:59:00,-0.42191583,x0
2024-01-01 20:00:00,-0.2449796,x0
2024-01-01 20:01:00,-0.21653557,x0
2024-01-01 20:02:00,-0.044602957,x0
2024-01-01 20:03:00,-0.30042812,x0
2024-01-01 20:04:00,-0.16279687,x0
2024-01-01 20:05:00,-0.064563066,x0
2024-01-01 20:06:00,-0.10575087,x0
2024-01-01 20:07:00,-0.026552372,x0
2024-01-01 20:08:00,-0.19730084,x0
2024-01-01 20:09:00,-0.1486581,x0
2024-01-01 20:10:00,0.02458957,x0
2024-01-01 20:11:00,0.09826086,x0
2024-01-01 20:12:00,-0.11325578,x0
2024-01-01 20:13:00,-0.1388825,x0
2024-01-01 20:14:00,0.31343567,x0
2024-01-01 20:15:00,0.13444689,x0
2024-01-01 20:16:00,0.20021048,x0
2024-01-01 20:17:00,-0.07671778,x0
2024-01-01 20:18:00,-0.119872905,x0
2024-01-01 20:19:00,0.3136975,x0
2024-01-01 20:20:00,0.13724294,x0
2024-01-01 20:21:00,0.64971995,x0
2024-01-01 20:22:00,0.6453343,x0
2024-01-01 20:23:00,0.516728,x0
2024-01-01 20:24:00,0.15779217,x0
2024-01-01 20:25:00,0.07774129,x0
2024-01-01 20:26:00,0.2322143,x0
2024-01-01 20:27:00,0.10115807,x0
2024-01-01 20:28:00,-0.38399595,x0
2024-01-01 20:29:00,-0.2470316,x0
2024-01-01 20:30:00,-0.8695539,x0
2024-01-01 20:31:00,-0.9078369,x0
2024-01-01 20:32:00,-0.48460528,x0
2024-01-01 20:33:00,0.27136776,x0
2024-01-01 20:34:00,-0.14659956,x0
2024-01-01 20:35:00,0.31045684,x0
2024-01-01 20:36:00,0.21001036,x0
2024-01-01 20:37:00,0.26743716,x0
2024-01-01 20:38:00,0.34363317,x0
2024-01-01 20:39:00,-0.07266565,x0
2024-01-01 20:40:00,0.005186592,x0
2024-01-01 20:41:00,-0.28538212,x0
2024-01-01 20:42:00,-0.22062485,x0
2024-01-01 20:43:00,-0.15743674,x0
