date,data,cols
2024-01-01 10:21:00,-0.020679105,x0
2024-01-01 10:22:00,0.28953794,x0
2024-01-01 10:23:00,0.46461338,x0
2024-01-01 10:24:00,0.57771343,x0
2024-01-01 10:25:00,0.5491028,x0
2024-01-01 10:26:00,0.49378368,x0
2024-01-01 10:27:00,0.39498216,x0
2024-01-01 10:28:00,0.24300104,x0
2024-01-01 10:29:00,-0.0814327,x0
2024-01-01 10:30:00,-0.47134924,x0
2024-01-01 10:31:00,-0.14136297,x0
2024-01-01 10:32:00,0.008075325,x0
2024-01-01 10:33:00,-0.103384756,x0
2024-01-01 10:34:00,0.12198977,x0
2024-01-01 10:35:00,0.35704252,x0
2024-01-01 10:36:00,-0.07391667,x0
2024-01-01 10:37:00,0.0052390825,x0
2024-01-01 10:38:00,0.04443136,x0
2024-01-01 10:39:00,-0.22728142,x0
2024-01-01 10:40:00,0.12792456,x0
2024-01-01 10:41:00,0.018626133,x0
2024-01-01 10:42:00,0.092474714,x0
2024-01-01 10:43:00,-0.1565425,x0
2024-01-01 10:44:00,0.27643383,x0
2024-01-01 10:45:00,0.3439369,x0
2024-01-01 10:46:00,0.1747085,x0
2024-01-01 10:47:00,0.17958985,x0
2024-01-01 10:48:00,0.1687495,x0
2024-01-01 10:49:00,0.3938271,x0
2024-01-01 10:50:00,0.37353188,x0
2024-01-01 10:51:00,0.29568303,x0
2024-01-01 10:52:00,-0.03391617,x0
2024-01-01 10:53:00,0.07196003,x0
2024-01-01 10:54:00,0.023005333,x0
2024-01-01 10:55:00,-0.4313809,x0
2024-01-01 10:56:00,0.21619175,x0
2024-01-01 10:57:00,0.17450853,x0
2024-01-01 10:58:00,0.26032454,x0
2024-01-01 10:59:00,0.32930818,x0
2024-01-01 11:00:00,0.4210844,x0
2024-01-01 11:01:00,0.3185469,x0
2024-01-01 11:02:00,0.17665936,x0
2024-01-01 11:03:00,-0.112650335,x0
2024-01-01 11:04:00,0.31228507,x0
2024-01-01 11:05:00,-0.12824596,x0
2024-01-01 11:06:00,0.028336521,x0
2024-01-01 11:07:00,-0.15497027,x0
2024-01-01 11:08:00,-0.10998286,x0
2024-01-01 11:09:00,-0.25964734,x0
2024-01-01 11:10:00,0.022514358,x0
2024-01-01 11:11:00,0.035972495,x0
2024-01-01 11:12:00,-0.32829562,x0
2024-01-01 11:13:00,1.0009859,x0
2024-01-01 11:14:00,0.52413243,x0
2024-01-01 11:15:00,0.07910846,x0
2024-01-01 11:16:00,-0.63179106,x0
2024-01-01 11:17:00,-0.59138286,x0
2024-01-01 11:18:00,-0.22951882,x0
2024-01-01 11:19:00,0.45291847,x0
2024-01-01 11:20:00,-1.0663347,x0
2024-01-01 11:21:00,-0.78667545,x0
2024-01-01 11:22:00,1.1959579,x0
2024-01-01 11:23:00,-0.23490569,x0
2024-01-01 11:24:00,-0.55793685,x0
2024-01-01 11:25:00,0.90576255,x0
2024-01-01 11:26:00,-0.06004197,x0
2024-01-01 11:27:00,0.6165946,x0
2024-01-01 11:28:00,0.7223816,x0
2024-01-01 11:29:00,0.04584703,x0
2024-01-01 11:30:00,-0.6640343,x0
2024-01-01 11:31:00,-0.6495096,x0
2024-01-01 11:32:00,-0.092420004,x0
2024-01-01 11:33:00,0.88802624,x0
2024-01-01 11:34:00,0.5564306,x0
2024-01-01 11:35:00,-0.03781035,x0
2024-01-01 11:36:00,0.25240833,x0
2024-01-01 11:37:00,0.625284,x0
2024-01-01 11:38:00,-0.03419108,x0
2024-01-01 11:39:00,1.0639132,x0
2024-01-01 11:40:00,0.390292,x0
2024-01-01 11:41:00,0.53402734,x0
2024-01-01 11:42:00,-1.5002228,x0
2024-01-01 11:43:00,-0.7313845,x0
2024-01-01 11:44:00,0.28358588,x0
2024-01-01 11:45:00,-1.2080961,x0
2024-01-01 11:46:00,-0.6948515,x0
2024-01-01 11:47:00,0.98165876,x0
2024-01-01 11:48:00,-0.8636374,x0
2024-01-01 11:49:00,0.45915318,x0
2024-01-01 11:50:00,-0.57163495,x0
2024-01-01 11:51:00,0.85736305,x0
2024-01-01 11:52:00,-0.15023221,x0
2024-01-01 11:53:00,0.0038935267,x0
2024-01-01 11:54:00,-0.8624342,x0
2024-01-01 11:55:00,0.36166853,x0
2024-01-01 11:56:00,-0.657586,x0
2024-01-01 11:57:00,0.4547549,x0
2024-01-01 11:58:00,-0.30473852,x0
2024-01-01 11:59:00,-0.37846658,x0
2024-01-01 12:00:00,-0.14452906,x0
2024-01-01 12:01:00,1.7871493,x0
2024-01-01 12:02:00,-0.00059040816,x0
2024-01-01 12:03:00,0.8207292,x0
2024-01-01 12:04:00,-1.2232158,x0
2024-01-01 12:05:00,-0.7621696,x0
2024-01-01 12:06:00,0.51314026,x0
2024-01-01 12:07:00,1.1155238,x0
2024-01-01 12:08:00,-0.67534095,x0
2024-01-01 12:09:00,0.51162094,x0
2024-01-01 12:10:00,0.10244555,x0
2024-01-01 12:11:00,-0.7874461,x0
2024-01-01 12:12:00,-0.34876144,x0
2024-01-01 12:13:00,-0.5133469,x0
2024-01-01 12:14:00,0.6768287,x0
2024-01-01 12:15:00,-0.43147323,x0
2024-01-01 12:16:00,-0.02570142,x0
2024-01-01 12:17:00,-0.03134648,x0
2024-01-01 12:18:00,0.23878598,x0
2024-01-01 12:19:00,-0.19141437,x0
2024-01-01 12:20:00,-0.89347285,x0
2024-01-01 12:21:00,-0.38329142,x0
2024-01-01 12:22:00,0.576309,x0
2024-01-01 12:23:00,1.0326039,x0
2024-01-01 12:24:00,0.4340442,x0
2024-01-01 12:25:00,-0.31018677,x0
2024-01-01 12:26:00,-0.3995726,x0
2024-01-01 12:27:00,1.1950197,x0
2024-01-01 12:28:00,1.3653208,x0
2024-01-01 12:29:00,1.1051604,x0
2024-01-01 12:30:00,-0.23698854,x0
2024-01-01 12:31:00,-2.1717694,x0
2024-01-01 12:32:00,-0.33296633,x0
2024-01-01 12:33:00,-0.28440896,x0
2024-01-01 12:34:00,0.51998806,x0
2024-01-01 12:35:00,-1.5704762,x0
2024-01-01 12:36:00,-2.7199383,x0
2024-01-01 12:37:00,-0.819867,x0
2024-01-01 12:38:00,0.5083024,x0
2024-01-01 12:39:00,-0.25002697,x0
2024-01-01 12:40:00,-0.95517445,x0
2024-01-01 12:41:00,-0.17263481,x0
2024-01-01 12:42:00,-0.3146294,x0
2024-01-01 12:43:00,-1.3442341,x0
2024-01-01 12:44:00,-0.5757069,x0
2024-01-01 12:45:00,-1.1760206,x0
2024-01-01 12:46:00,-0.40872476,x0
2024-01-01 12:47:00,-0.27058128,x0
2024-01-01 12:48:00,-0.3344686,x0
2024-01-01 12:49:00,-0.086761534,x0
2024-01-01 12:50:00,0.27004215,x0
2024-01-01 12:51:00,0.1627573,x0
2024-01-01 12:52:00,0.03500198,x0
2024-01-01 12:53:00,0.20451336,x0
2024-01-01 12:54:00,-0.27997398,x0
2024-01-01 12:55:00,-0.24823724,x0
2024-01-01 12:56:00,0.018085811,x0
2024-01-01 12:57:00,-0.50532305,x0
2024-01-01 12:58:00,-0.69732153,x0
2024-01-01 12:59:00,-0.54297155,x0
2024-01-01 13:00:00,-0.01983204,x0
2024-01-01 13:01:00,0.14793997,x0
2024-01-01 13:02:00,0.44643506,x0
2024-01-01 13:03:00,-0.0049058185,x0
2024-01-01 13:04:00,0.36925638,x0
2024-01-01 13:05:00,0.2564872,x0
2024-01-01 13:06:00,-0.03357235,x0
2024-01-01 13:07:00,-0.08638925,x0
2024-01-01 13:08:00,-0.5282743,x0
2024-01-01 13:09:00,-0.35877925,x0
2024-01-01 13:10:00,-0.24029756,x0
2024-01-01 13:11:00,-0.1460625,x0
2024-01-01 13:12:00,-0.12927529,x0
2024-01-01 13:13:00,-0.5254793,x0
2024-01-01 13:14:00,-0.2315512,x0
2024-01-01 13:15:00,0.03103303,x0
2024-01-01 13:16:00,-0.022419719,x0
2024-01-01 13:17:00,0.56472325,x0
2024-01-01 13:18:00,-0.06255076,x0
2024-01-01 13:19:00,0.36694422,x0
2024-01-01 13:20:00,0.2967401,x0
2024-01-01 13:21:00,0.21697998,x0
2024-01-01 13:22:00,-0.068454266,x0
2024-01-01 13:23:00,0.07928232,x0
2024-01-01 13:24:00,0.4116705,x0
2024-01-01 13:25:00,0.23810105,x0
2024-01-01 13:26:00,0.3029876,x0
2024-01-01 13:27:00,0.1963779,x0
2024-01-01 13:28:00,-0.24168204,x0
2024-01-01 13:29:00,-0.07061236,x0
2024-01-01 13:30:00,-0.2626017,x0
2024-01-01 13:31:00,-0.46559206,x0
2024-01-01 13:32:00,-0.20456022,x0
2024-01-01 13:33:00,0.1088424,x0
2024-01-01 13:34:00,-0.11064467,x0
2024-01-01 13:35:00,0.050664227,x0
2024-01-01 13:36:00,0.5710309,x0
2024-01-01 13:37:00,0.26006344,x0
2024-01-01 13:38:00,-0.24130699,x0
2024-01-01 13:39:00,-0.18807413,x0
2024-01-01 13:40:00,0.04356964,x0
2024-01-01 13:41:00,0.10529837,x0
2024-01-01 13:42:00,0.094428465,x0
2024-01-01 13:43:00,0.069977105,x0
2024-01-01 13:44:00,-0.2317459,x0
2024-01-01 13:45:00,0.12033761,x0
2024-01-01 13:46:00,0.13709415,x0
2024-01-01 13:47:00,-0.1235371,x0
2024-01-01 13:48:00,-0.036474783,x0
2024-01-01 13:49:00,0.04264126,x0
2024-01-01 13:50:00,0.33245373,x0
2024-01-01 13:51:00,-0.09170997,x0
2024-01-01 13:52:00,-0.34806222,x0
2024-01-01 13:53:00,-0.568537,x0
2024-01-01 13:54:00,-0.4718637,x0
2024-01-01 13:55:00,-0.7575066,x0
2024-01-01 13:56:00,-0.6759379,x0
2024-01-01 13:57:00,-0.60456264,x0
2024-01-01 13:58:00,-0.4790693,x0
2024-01-01 13:59:00,-0.1990414,x0
2024-01-01 14:00:00,0.124920726,x0
2024-01-01 14:01:00,0.18214098,x0
2024-01-01 14:02:00,-0.29794,x0
2024-01-01 14:03:00,-0.17608674,x0
2024-01-01 14:04:00,0.07876868,x0
2024-01-01 14:05:00,-0.30456424,x0
2024-01-01 14:06:00,-0.11323819,x0
2024-01-01 14:07:00,-0.3701659,x0
2024-01-01 14:08:00,-0.6723633,x0
2024-01-01 14:09:00,-0.5333991,x0
2024-01-01 14:10:00,-0.33096367,x0
2024-01-01 14:11:00,-0.12116304,x0
2024-01-01 14:12:00,0.13825488,x0
2024-01-01 14:13:00,0.24568781,x0
2024-01-01 14:14:00,0.5138137,x0
2024-01-01 14:15:00,0.23335485,x0
2024-01-01 14:16:00,0.44296068,x0
2024-01-01 14:17:00,0.42185524,x0
2024-01-01 14:18:00,-0.0624624,x0
2024-01-01 14:19:00,0.24052426,x0
2024-01-01 14:20:00,0.1519925,x0
2024-01-01 14:21:00,0.2046607,x0
2024-01-01 14:22:00,0.0051478934,x0
2024-01-01 14:23:00,-0.12044977,x0
2024-01-01 14:24:00,-0.8987982,x0
2024-01-01 14:25:00,0.702825,x0
2024-01-01 14:26:00,-0.5346485,x0
2024-01-01 14:27:00,0.21851315,x0
2024-01-01 14:28:00,-0.33081532,x0
2024-01-01 14:29:00,-1.6552244,x0
2024-01-01 14:30:00,-0.18275654,x0
2024-01-01 14:31:00,-0.37815538,x0
2024-01-01 14:32:00,0.80131674,x0
2024-01-01 14:33:00,0.16110738,x0
2024-01-01 14:34:00,0.20132199,x0
2024-01-01 14:35:00,-0.13827859,x0
2024-01-01 14:36:00,-1.2475795,x0
2024-01-01 14:37:00,-0.7300286,x0
2024-01-01 14:38:00,-1.9639261,x0
2024-01-01 14:39:00,-1.4169903,x0
2024-01-01 14:40:00,0.14402106,x0
2024-01-01 14:41:00,0.014837882,x0
2024-01-01 14:42:00,0.009174522,x0
2024-01-01 14:43:00,0.41827372,x0
2024-01-01 14:44:00,0.48710608,x0
2024-01-01 14:45:00,-0.7780349,x0
2024-01-01 14:46:00,0.5348015,x0
2024-01-01 14:47:00,1.6865889,x0
2024-01-01 14:48:00,0.06279222,x0
2024-01-01 14:49:00,-0.08281302,x0
2024-01-01 14:50:00,-0.2321057,x0
2024-01-01 14:51:00,0.52268595,x0
2024-01-01 14:52:00,-0.029883329,x0
2024-01-01 14:53:00,0.26915896,x0
2024-01-01 14:54:00,-0.23691598,x0
2024-01-01 14:55:00,0.9675618,x0
2024-01-01 14:56:00,0.11781015,x0
2024-01-01 14:57:00,0.6449631,x0
2024-01-01 14:58:00,1.3435258,x0
2024-01-01 14:59:00,0.5761112,x0
2024-01-01 15:00:00,1.0003663,x0
2024-01-01 15:01:00,1.6214566,x0
2024-01-01 15:02:00,1.8436154,x0
2024-01-01 15:03:00,0.3106796,x0
2024-01-01 15:04:00,1.8568919,x0
2024-01-01 15:05:00,1.4098238,x0
2024-01-01 15:06:00,-0.36938563,x0
2024-01-01 15:07:00,-1.3420162,x0
2024-01-01 15:08:00,-0.96842724,x0
2024-01-01 15:09:00,-0.62253106,x0
2024-01-01 15:10:00,-1.070848,x0
2024-01-01 15:11:00,-1.1514233,x0
2024-01-01 15:12:00,0.27172598,x0
2024-01-01 15:13:00,-0.75358266,x0
2024-01-01 15:14:00,-2.840186,x0
2024-01-01 15:15:00,-0.014645839,x0
2024-01-01 15:16:00,-0.8049668,x0
2024-01-01 15:17:00,-0.8931071,x0
2024-01-01 15:18:00,0.42222255,x0
2024-01-01 15:19:00,-0.7815473,x0
2024-01-01 15:20:00,1.464447,x0
2024-01-01 15:21:00,-0.5294414,x0
2024-01-01 15:22:00,-0.6417426,x0
2024-01-01 15:23:00,-0.64917177,x0
2024-01-01 15:24:00,1.6842395,x0
2024-01-01 15:25:00,0.9852199,x0
2024-01-01 15:26:00,0.9396766,x0
2024-01-01 15:27:00,-0.593286,x0
2024-01-01 15:28:00,-0.88788354,x0
2024-01-01 15:29:00,0.41417274,x0
2024-01-01 15:30:00,0.3503857,x0
2024-01-01 15:31:00,1.7085363,x0
2024-01-01 15:32:00,1.8607005,x0
2024-01-01 15:33:00,0.58228165,x0
2024-01-01 15:34:00,0.93037146,x0
2024-01-01 15:35:00,0.11656922,x0
2024-01-01 15:36:00,0.5337732,x0
2024-01-01 15:37:00,-0.051839713,x0
2024-01-01 15:38:00,0.8518012,x0
2024-01-01 15:39:00,-0.6631624,x0
2024-01-01 15:40:00,-0.7700702,x0
2024-01-01 15:41:00,-0.4308575,x0
2024-01-01 15:42:00,0.07402837,x0
2024-01-01 15:43:00,-0.8837873,x0
2024-01-01 15:44:00,0.15693887,x0
2024-01-01 15:45:00,-0.9860897,x0
2024-01-01 15:46:00,-0.5189953,x0
2024-01-01 15:47:00,-0.9779063,x0
2024-01-01 15:48:00,-1.692864,x0
2024-01-01 15:49:00,0.47323057,x0
2024-01-01 15:50:00,0.17765015,x0
2024-01-01 15:51:00,0.6615841,x0
2024-01-01 15:52:00,-0.62539816,x0
2024-01-01 15:53:00,-0.8519172,x0
2024-01-01 15:54:00,-0.026435232,x0
2024-01-01 15:55:00,0.47171533,x0
2024-01-01 15:56:00,1.4122348,x0
2024-01-01 15:57:00,-0.3389671,x0
2024-01-01 15:58:00,-0.3836928,x0
2024-01-01 15:59:00,-0.3830567,x0
2024-01-01 16:00:00,0.09574413,x0
2024-01-01 16:01:00,0.15955082,x0
2024-01-01 16:02:00,-0.38607806,x0
2024-01-01 16:03:00,-0.47893742,x0
2024-01-01 16:04:00,-0.00044022826,x0
2024-01-01 16:05:00,-0.33358783,x0
2024-01-01 16:06:00,-0.0829324,x0
2024-01-01 16:07:00,-0.33391428,x0
2024-01-01 16:08:00,-0.06929387,x0
2024-01-01 16:09:00,-0.1715667,x0
2024-01-01 16:10:00,-0.1065293,x0
2024-01-01 16:11:00,0.13004579,x0
2024-01-01 16:12:00,-0.29563612,x0
2024-01-01 16:13:00,0.06929974,x0
2024-01-01 16:14:00,0.3020304,x0
2024-01-01 16:15:00,-0.06789474,x0
2024-01-01 16:16:00,-0.03876361,x0
2024-01-01 16:17:00,0.15976328,x0
2024-01-01 16:18:00,-0.142011,x0
2024-01-01 16:19:00,-0.11614951,x0
2024-01-01 16:20:00,-0.23783241,x0
2024-01-01 16:21:00,-0.09573332,x0
2024-01-01 16:22:00,-0.10609248,x0
2024-01-01 16:23:00,-0.17295015,x0
2024-01-01 16:24:00,0.04848021,x0
2024-01-01 16:25:00,0.014852106,x0
2024-01-01 16:26:00,0.062072024,x0
2024-01-01 16:27:00,-0.26448023,x0
2024-01-01 16:28:00,-0.33953193,x0
2024-01-01 16:29:00,-0.17339836,x0
2024-01-01 16:30:00,0.050678402,x0
2024-01-01 16:31:00,0.39860573,x0
2024-01-01 16:32:00,0.08801795,x0
2024-01-01 16:33:00,0.004895701,x0
2024-01-01 16:34:00,-0.025075449,x0
2024-01-01 16:35:00,-0.12816355,x0
2024-01-01 16:36:00,-0.086831056,x0
2024-01-01 16:37:00,-0.72745955,x0
2024-01-01 16:38:00,-0.04560329,x0
2024-01-01 16:39:00,0.20033723,x0
2024-01-01 16:40:00,0.3048531,x0
2024-01-01 16:41:00,0.52570975,x0
2024-01-01 16:42:00,-0.12743452,x0
2024-01-01 16:43:00,0.22963168,x0
2024-01-01 16:44:00,0.12920323,x0
2024-01-01 16:45:00,0.34340337,x0
2024-01-01 16:46:00,0.21155417,x0
2024-01-01 16:47:00,0.15305713,x0
2024-01-01 16:48:00,0.18532857,x0
2024-01-01 16:49:00,-0.23644783,x0
2024-01-01 16:50:00,-0.47232917,x0
2024-01-01 16:51:00,-0.02513551,x0
2024-01-01 16:52:00,0.13303773,x0
2024-01-01 16:53:00,-0.05017485,x0
2024-01-01 16:54:00,-0.2818689,x0
2024-01-01 16:55:00,-0.26023427,x0
2024-01-01 16:56:00,-0.18669254,x0
2024-01-01 16:57:00,-0.281477,x0
2024-01-01 16:58:00,-0.67296785,x0
2024-01-01 16:59:00,-0.51844877,x0
2024-01-01 17:00:00,-0.6244056,x0
2024-01-01 17:01:00,-0.46203098,x0
2024-01-01 17:02:00,-0.26346368,x0
2024-01-01 17:03:00,-0.21540406,x0
2024-01-01 17:04:00,0.020361962,x0
2024-01-01 17:05:00,-0.1404149,x0
2024-01-01 17:06:00,-0.104575425,x0
2024-01-01 17:07:00,0.02619033,x0
2024-01-01 17:08:00,0.16681617,x0
2024-01-01 17:09:00,0.51416403,x0
2024-01-01 17:10:00,-0.16218297,x0
2024-01-01 17:11:00,-0.4256217,x0
2024-01-01 17:12:00,-0.05402025,x0
2024-01-01 17:13:00,0.779559,x0
2024-01-01 17:14:00,0.28063816,x0
2024-01-01 17:15:00,0.31618586,x0
2024-01-01 17:16:00,-0.058372848,x0
2024-01-01 17:17:00,0.30555427,x0
2024-01-01 17:18:00,-0.18501739,x0
2024-01-01 17:19:00,-0.15844741,x0
2024-01-01 17:20:00,0.38905382,x0
2024-01-01 17:21:00,0.19471516,x0
2024-01-01 17:22:00,-0.12931626,x0
2024-01-01 17:23:00,-0.2993323,x0
2024-01-01 17:24:00,-0.31577936,x0
2024-01-01 17:25:00,0.0921342,x0
2024-01-01 17:26:00,-0.14387421,x0
2024-01-01 17:27:00,-0.14784357,x0
2024-01-01 17:28:00,0.2338234,x0
2024-01-01 17:29:00,0.51666605,x0
2024-01-01 17:30:00,0.048171476,x0
2024-01-01 17:31:00,0.026763426,x0
2024-01-01 17:32:00,-0.17820041,x0
2024-01-01 17:33:00,-0.0286689,x0
2024-01-01 17:34:00,0.05805732,x0
2024-01-01 17:35:00,0.08261728,x0
2024-01-01 17:36:00,0.70545197,x0
2024-01-01 17:37:00,1.7430949,x0
2024-01-01 17:38:00,0.68085676,x0
2024-01-01 17:39:00,1.1366493,x0
2024-01-01 17:40:00,0.95817995,x0
2024-01-01 17:41:00,-0.25185597,x0
2024-01-01 17:42:00,-0.30383822,x0
2024-01-01 17:43:00,-1.1649891,x0
2024-01-01 17:44:00,0.07462766,x0
2024-01-01 17:45:00,-0.4314585,x0
2024-01-01 17:46:00,0.5984901,x0
2024-01-01 17:47:00,0.3081105,x0
2024-01-01 17:48:00,0.5993528,x0
2024-01-01 17:49:00,1.018795,x0
2024-01-01 17:50:00,-0.82007915,x0
2024-01-01 17:51:00,1.1590201,x0
2024-01-01 17:52:00,0.7379796,x0
2024-01-01 17:53:00,-2.1060588,x0
2024-01-01 17:54:00,-1.7391986,x0
2024-01-01 17:55:00,-1.2023213,x0
2024-01-01 17:56:00,-0.40140688,x0
2024-01-01 17:57:00,-0.15605241,x0
2024-01-01 17:58:00,-0.5029965,x0
2024-01-01 17:59:00,0.5058217,x0
2024-01-01 18:00:00,0.8074915,x0
2024-01-01 18:01:00,0.971958,x0
2024-01-01 18:02:00,1.0621204,x0
2024-01-01 18:03:00,2.580356,x0
2024-01-01 18:04:00,0.6165978,x0
2024-01-01 18:05:00,-0.2310781,x0
2024-01-01 18:06:00,-0.10332041,x0
2024-01-01 18:07:00,-0.24408042,x0
2024-01-01 18:08:00,-0.7702983,x0
2024-01-01 18:09:00,0.023839904,x0
2024-01-01 18:10:00,0.63279384,x0
2024-01-01 18:11:00,-0.78529257,x0
2024-01-01 18:12:00,-0.22398835,x0
2024-01-01 18:13:00,-0.09076236,x0
2024-01-01 18:14:00,0.009434749,x0
2024-01-01 18:15:00,0.5986655,x0
2024-01-01 18:16:00,-0.7503514,x0
2024-01-01 18:17:00,-1.6242123,x0
2024-01-01 18:18:00,-0.67228943,x0
2024-01-01 18:19:00,-1.6347953,x0
2024-01-01 18:20:00,-2.8084428,x0
2024-01-01 18:21:00,-1.067867,x0
2024-01-01 18:22:00,0.64596456,x0
2024-01-01 18:23:00,0.106470905,x0
2024-01-01 18:24:00,-0.17380528,x0
2024-01-01 18:25:00,0.48839104,x0
2024-01-01 18:26:00,1.9048753,x0
2024-01-01 18:27:00,0.598046,x0
2024-01-01 18:28:00,-0.49889848,x0
2024-01-01 18:29:00,-0.4015255,x0
2024-01-01 18:30:00,0.4815477,x0
2024-01-01 18:31:00,0.0114614675,x0
2024-01-01 18:32:00,1.0641152,x0
2024-01-01 18:33:00,-0.65059865,x0
2024-01-01 18:34:00,-0.16968277,x0
2024-01-01 18:35:00,0.44370595,x0
2024-01-01 18:36:00,0.17156653,x0
2024-01-01 18:37:00,-0.61293465,x0
2024-01-01 18:38:00,0.04235544,x0
2024-01-01 18:39:00,0.8334791,x0
2024-01-01 18:40:00,0.023434475,x0
2024-01-01 18:41:00,1.4454812,x0
2024-01-01 18:42:00,0.7151686,x0
2024-01-01 18:43:00,0.68401885,x0
2024-01-01 18:44:00,-1.6539633,x0
2024-01-01 18:45:00,-1.398841,x0
2024-01-01 18:46:00,0.70406896,x0
2024-01-01 18:47:00,-0.13349704,x0
2024-01-01 18:48:00,0.093846045,x0
2024-01-01 18:49:00,1.04843,x0
2024-01-01 18:50:00,1.0342386,x0
2024-01-01 18:51:00,-0.7100872,x0
2024-01-01 18:52:00,-0.73918515,x0
2024-01-01 18:53:00,-0.8049105,x0
2024-01-01 18:54:00,0.85486144,x0
2024-01-01 18:55:00,-0.671739,x0
2024-01-01 18:56:00,0.20705524,x0
2024-01-01 18:57:00,-0.13266927,x0
2024-01-01 18:58:00,-0.5586658,x0
2024-01-01 18:59:00,-0.4365205,x0
2024-01-01 19:00:00,-0.5022204,x0
2024-01-01 19:01:00,-1.9693458,x0
2024-01-01 19:02:00,-2.4962544,x0
2024-01-01 19:03:00,0.9412281,x0
2024-01-01 19:04:00,0.035581566,x0
2024-01-01 19:05:00,2.0207074,x0
2024-01-01 19:06:00,0.20156796,x0
2024-01-01 19:07:00,-0.5636062,x0
2024-01-01 19:08:00,-0.6523716,x0
2024-01-01 19:09:00,-1.369866,x0
2024-01-01 19:10:00,-0.7060211,x0
2024-01-01 19:11:00,-0.19208568,x0
2024-01-01 19:12:00,-0.13935691,x0
2024-01-01 19:13:00,0.13375269,x0
2024-01-01 19:14:00,0.09448322,x0
2024-01-01 19:15:00,-0.17205027,x0
2024-01-01 19:16:00,-0.06298629,x0
2024-01-01 19:17:00,-0.26993066,x0
2024-01-01 19:18:00,-0.5099197,x0
2024-01-01 19:19:00,-0.4809218,x0
2024-01-01 19:20:00,-0.11819861,x0
2024-01-01 19:21:00,0.057240646,x0
2024-01-01 19:22:00,-0.18549573,x0
2024-01-01 19:23:00,-0.16038124,x0
2024-01-01 19:24:00,-0.3357473,x0
2024-01-01 19:25:00,-0.23080826,x0
2024-01-01 19:26:00,0.4378218,x0
2024-01-01 19:27:00,0.24330997,x0
2024-01-01 19:28:00,0.42355415,x0
2024-01-01 19:29:00,0.1273301,x0
2024-01-01 19:30:00,-0.0422178,x0
2024-01-01 19:31:00,0.09687276,x0
2024-01-01 19:32:00,0.6417677,x0
2024-01-01 19:33:00,0.34090823,x0
2024-01-01 19:34:00,0.098262094,x0
2024-01-01 19:35:00,-0.015944105,x0
2024-01-01 19:36:00,-0.22011551,x0
2024-01-01 19:37:00,-0.13638224,x0
2024-01-01 19:38:00,-0.1479545,x0
2024-01-01 19:39:00,0.31618005,x0
2024-01-01 19:40:00,-0.20192379,x0
2024-01-01 19:41:00,0.06986629,x0
2024-01-01 19:42:00,0.15868321,x0
2024-01-01 19:43:00,0.08945582,x0
2024-01-01 19:44:00,-0.22493257,x0
2024-01-01 19:45:00,-0.46047887,x0
2024-01-01 19:46:00,-0.3347923,x0
2024-01-01 19:47:00,-0.2919105,x0
2024-01-01 19:48:00,-0.0094383955,x0
2024-01-01 19:49:00,-0.22910444,x0
2024-01-01 19:50:00,0.26368386,x0
2024-01-01 19:51:00,0.05974025,x0
2024-01-01 19:52:00,-0.065044574,x0
2024-01-01 19:53:00,-0.43766132,x0
2024-01-01 19:54:00,-0.10576879,x0
2024-01-01 19:55:00,0.007866288,x0
2024-01-01 19:56:00,0.025501704,x0
2024-01-01 19:57:00,0.152211,x0
2024-01-01 19:58:00,-0.051118314,x0
2024-01-01 19:59:00,0.016539438,x0
2024-01-01 20:00:00,0.13206594,x0
2024-01-01 20:01:00,-0.14168583,x0
2024-01-01 20:02:00,-0.18914182,x0
2024-01-01 20:03:00,-0.42610407,x0
2024-01-01 20:04:00,-0.40575182,x0
2024-01-01 20:05:00,-0.03175013,x0
2024-01-01 20:06:00,0.05776751,x0
2024-01-01 20:07:00,0.4337406,x0
2024-01-01 20:08:00,0.23918352,x0
2024-01-01 20:09:00,0.11204556,x0
2024-01-01 20:10:00,0.057664804,x0
2024-01-01 20:11:00,0.023443844,x0
2024-01-01 20:12:00,-0.08866133,x0
2024-01-01 20:13:00,0.08299384,x0
2024-01-01 20:14:00,-0.0061470596,x0
2024-01-01 20:15:00,0.18837695,x0
2024-01-01 20:16:00,0.114637785,x0
2024-01-01 20:17:00,0.04287786,x0
2024-01-01 20:18:00,0.09403169,x0
2024-01-01 20:19:00,-0.086764716,x0
2024-01-01 20:20:00,-0.08032731,x0
2024-01-01 20:21:00,0.09828882,x0
2024-01-01 20:22:00,0.07490868,x0
2024-01-01 20:23:00,-0.21417993,x0
2024-01-01 20:24:00,0.20873564,x0
2024-01-01 20:25:00,0.05224753,x0
2024-01-01 20:26:00,0.39265394,x0
2024-01-01 20:27:00,0.30513635,x0
2024-01-01 20:28:00,-0.1586214,x0
2024-01-01 20:29:00,-0.29840246,x0
2024-01-01 20:30:00,-0.12813267,x0
2024-01-01 20:31:00,0.7192901,x0
2024-01-01 20:32:00,0.3655532,x0
2024-01-01 20:33:00,0.2583205,x0
2024-01-01 20:34:00,0.097013645,x0
2024-01-01 20:35:00,-0.04934776,x0
2024-01-01 20:36:00,0.36086684,x0
2024-01-01 20:37:00,-0.27364284,x0
2024-01-01 20:38:00,0.01655464,x0
2024-01-01 20:39:00,0.21976823,x0
2024-01-01 20:40:00,0.3958846,x0
2024-01-01 20:41:00,0.2175553,x0
2024-01-01 20:42:00,0.30756617,x0
