date,data,cols
2024-01-01 10:21:00,0.14834058,x0
2024-01-01 10:22:00,0.21059294,x0
2024-01-01 10:23:00,0.11765585,x0
2024-01-01 10:24:00,-0.25405514,x0
2024-01-01 10:25:00,-0.43033102,x0
2024-01-01 10:26:00,-0.16707216,x0
2024-01-01 10:27:00,-0.16241962,x0
2024-01-01 10:28:00,-0.058124628,x0
2024-01-01 10:29:00,-0.16831836,x0
2024-01-01 10:30:00,-0.4962117,x0
2024-01-01 10:31:00,-0.31556883,x0
2024-01-01 10:32:00,-0.28809953,x0
2024-01-01 10:33:00,0.23668987,x0
2024-01-01 10:34:00,-0.13515718,x0
2024-01-01 10:35:00,0.0144191105,x0
2024-01-01 10:36:00,-0.2769906,x0
2024-01-01 10:37:00,0.043204416,x0
2024-01-01 10:38:00,-0.32040814,x0
2024-01-01 10:39:00,0.2426147,x0
2024-01-01 10:40:00,0.030651063,x0
2024-01-01 10:41:00,-0.1928439,x0
2024-01-01 10:42:00,0.3332218,x0
2024-01-01 10:43:00,0.19776928,x0
2024-01-01 10:44:00,0.08352337,x0
2024-01-01 10:45:00,-0.0032384861,x0
2024-01-01 10:46:00,0.058257394,x0
2024-01-01 10:47:00,-0.08072152,x0
2024-01-01 10:48:00,-0.20949297,x0
2024-01-01 10:49:00,-0.19499,x0
2024-01-01 10:50:00,0.5087914,x0
2024-01-01 10:51:00,0.8116607,x0
2024-01-01 10:52:00,0.90733576,x0
2024-01-01 10:53:00,0.17051087,x0
2024-01-01 10:54:00,-0.048481166,x0
2024-01-01 10:55:00,-0.14094138,x0
2024-01-01 10:56:00,-0.3932812,x0
2024-01-01 10:57:00,0.10727697,x0
2024-01-01 10:58:00,0.21110035,x0
2024-01-01 10:59:00,0.030753292,x0
2024-01-01 11:00:00,-0.09940512,x0
2024-01-01 11:01:00,-0.052835274,x0
2024-01-01 11:02:00,0.29769054,x0
2024-01-01 11:03:00,-0.11507126,x0
2024-01-01 11:04:00,-0.14556183,x0
2024-01-01 11:05:00,-0.4245311,x0
2024-01-01 11:06:00,-0.008766594,x0
2024-01-01 11:07:00,0.06848364,x0
2024-01-01 11:08:00,0.18391989,x0
2024-01-01 11:09:00,0.5670572,x0
2024-01-01 11:10:00,0.8393789,x0
2024-01-01 11:11:00,0.67384523,x0
2024-01-01 11:12:00,0.80137503,x0
2024-01-01 11:13:00,-0.38163272,x0
2024-01-01 11:14:00,-0.55515116,x0
2024-01-01 11:15:00,-1.4873911,x0
2024-01-01 11:16:00,0.0651952,x0
2024-01-01 11:17:00,-0.74611896,x0
2024-01-01 11:18:00,0.20126322,x0
2024-01-01 11:19:00,1.6245433,x0
2024-01-01 11:20:00,0.046342704,x0
2024-01-01 11:21:00,-0.74966615,x0
2024-01-01 11:22:00,0.76802766,x0
2024-01-01 11:23:00,0.75146717,x0
2024-01-01 11:24:00,0.46543536,x0
2024-01-01 11:25:00,0.6415851,x0
2024-01-01 11:26:00,0.07808285,x0
2024-01-01 11:27:00,-0.9343735,x0
2024-01-01 11:28:00,0.0116031235,x0
2024-01-01 11:29:00,0.5304359,x0
2024-01-01 11:30:00,0.68756574,x0
2024-01-01 11:31:00,-0.392714,x0
2024-01-01 11:32:00,1.2888255,x0
2024-01-01 11:33:00,1.7446603,x0
2024-01-01 11:34:00,0.025553424,x0
2024-01-01 11:35:00,-0.5292915,x0
2024-01-01 11:36:00,-0.2401178,x0
2024-01-01 11:37:00,-0.53976315,x0
2024-01-01 11:38:00,-0.5279818,x0
2024-01-01 11:39:00,0.79497063,x0
2024-01-01 11:40:00,-0.23114295,x0
2024-01-01 11:41:00,2.107739,x0
2024-01-01 11:42:00,0.14489008,x0
2024-01-01 11:43:00,-0.99032044,x0
2024-01-01 11:44:00,1.4714607,x0
2024-01-01 11:45:00,-1.2626809,x0
2024-01-01 11:46:00,-0.6769355,x0
2024-01-01 11:47:00,-0.30496064,x0
2024-01-01 11:48:00,1.6624645,x0
2024-01-01 11:49:00,0.8619234,x0
2024-01-01 11:50:00,1.2626504,x0
2024-01-01 11:51:00,-0.91338605,x0
2024-01-01 11:52:00,-0.040899493,x0
2024-01-01 11:53:00,-0.53578174,x0
2024-01-01 11:54:00,1.000942,x0
2024-01-01 11:55:00,1.0709913,x0
2024-01-01 11:56:00,0.43103132,x0
2024-01-01 11:57:00,-0.038089897,x0
2024-01-01 11:58:00,0.3108809,x0
2024-01-01 11:59:00,1.6852746,x0
2024-01-01 12:00:00,-2.1015093,x0
2024-01-01 12:01:00,-0.8522835,x0
2024-01-01 12:02:00,1.2271688,x0
2024-01-01 12:03:00,-0.5617759,x0
2024-01-01 12:04:00,0.12342373,x0
2024-01-01 12:05:00,-0.5516236,x0
2024-01-01 12:06:00,-0.2090503,x0
2024-01-01 12:07:00,-0.6778505,x0
2024-01-01 12:08:00,-1.1168299,x0
2024-01-01 12:09:00,-1.9009986,x0
2024-01-01 12:10:00,0.5969971,x0
2024-01-01 12:11:00,0.065500684,x0
2024-01-01 12:12:00,-0.031757604,x0
2024-01-01 12:13:00,0.33498704,x0
2024-01-01 12:14:00,0.2546914,x0
2024-01-01 12:15:00,0.35650587,x0
2024-01-01 12:16:00,0.4449811,x0
2024-01-01 12:17:00,0.8383501,x0
2024-01-01 12:18:00,-1.2503201,x0
2024-01-01 12:19:00,-1.4985782,x0
2024-01-01 12:20:00,-0.4481923,x0
2024-01-01 12:21:00,-0.6205894,x0
2024-01-01 12:22:00,-0.97119427,x0
2024-01-01 12:23:00,-0.78121924,x0
2024-01-01 12:24:00,-0.45149064,x0
2024-01-01 12:25:00,-1.0275848,x0
2024-01-01 12:26:00,-0.06798017,x0
2024-01-01 12:27:00,-0.095853955,x0
2024-01-01 12:28:00,0.30909052,x0
2024-01-01 12:29:00,0.9397137,x0
2024-01-01 12:30:00,-0.5167814,x0
2024-01-01 12:31:00,0.52232665,x0
2024-01-01 12:32:00,0.8894415,x0
2024-01-01 12:33:00,1.12741,x0
2024-01-01 12:34:00,0.15487121,x0
2024-01-01 12:35:00,0.58507514,x0
2024-01-01 12:36:00,0.8793011,x0
2024-01-01 12:37:00,0.42445192,x0
2024-01-01 12:38:00,-0.04081399,x0
2024-01-01 12:39:00,0.4892689,x0
2024-01-01 12:40:00,0.37793908,x0
2024-01-01 12:41:00,-0.5832114,x0
2024-01-01 12:42:00,-0.029240279,x0
2024-01-01 12:43:00,-0.8546148,x0
2024-01-01 12:44:00,1.5530212,x0
2024-01-01 12:45:00,-0.48649824,x0
2024-01-01 12:46:00,-1.4127171,x0
2024-01-01 12:47:00,1.3140604,x0
2024-01-01 12:48:00,0.9174343,x0
2024-01-01 12:49:00,0.26116464,x0
2024-01-01 12:50:00,0.34574875,x0
2024-01-01 12:51:00,0.121595085,x0
2024-01-01 12:52:00,0.2571008,x0
2024-01-01 12:53:00,-0.08873506,x0
2024-01-01 12:54:00,-0.21506062,x0
2024-01-01 12:55:00,-0.46287483,x0
2024-01-01 12:56:00,-0.62009627,x0
2024-01-01 12:57:00,-0.4684653,x0
2024-01-01 12:58:00,-0.5971032,x0
2024-01-01 12:59:00,-0.8669543,x0
2024-01-01 13:00:00,-0.14161772,x0
2024-01-01 13:01:00,-0.09526081,x0
2024-01-01 13:02:00,0.14448555,x0
2024-01-01 13:03:00,-0.022800975,x0
2024-01-01 13:04:00,0.010724452,x0
2024-01-01 13:05:00,0.15807314,x0
2024-01-01 13:06:00,0.024701362,x0
2024-01-01 13:07:00,0.091096744,x0
2024-01-01 13:08:00,-0.24965677,x0
2024-01-01 13:09:00,-0.4254664,x0
2024-01-01 13:10:00,-0.01437729,x0
2024-01-01 13:11:00,0.030788336,x0
2024-01-01 13:12:00,0.3575328,x0
2024-01-01 13:13:00,-0.04134349,x0
2024-01-01 13:14:00,0.19824927,x0
2024-01-01 13:15:00,-0.16430594,x0
2024-01-01 13:16:00,-0.39346436,x0
2024-01-01 13:17:00,-0.22346433,x0
2024-01-01 13:18:00,-0.36657587,x0
2024-01-01 13:19:00,0.17343938,x0
2024-01-01 13:20:00,-0.23181102,x0
2024-01-01 13:21:00,0.3671591,x0
2024-01-01 13:22:00,0.67741907,x0
2024-01-01 13:23:00,0.37157652,x0
2024-01-01 13:24:00,-0.07319644,x0
2024-01-01 13:25:00,-0.6397423,x0
2024-01-01 13:26:00,-0.67668986,x0
2024-01-01 13:27:00,-0.019006612,x0
2024-01-01 13:28:00,-0.26759425,x0
2024-01-01 13:29:00,-0.14465487,x0
2024-01-01 13:30:00,-0.19497944,x0
2024-01-01 13:31:00,-0.12967013,x0
2024-01-01 13:32:00,-0.18594612,x0
2024-01-01 13:33:00,-0.3524616,x0
2024-01-01 13:34:00,-0.15071338,x0
2024-01-01 13:35:00,0.15659915,x0
2024-01-01 13:36:00,0.44012126,x0
2024-01-01 13:37:00,-0.1212118,x0
2024-01-01 13:38:00,0.15994036,x0
2024-01-01 13:39:00,0.08141145,x0
2024-01-01 13:40:00,-0.35008827,x0
2024-01-01 13:41:00,0.0810364,x0
2024-01-01 13:42:00,-0.4059204,x0
2024-01-01 13:43:00,-0.15444006,x0
2024-01-01 13:44:00,-0.49196547,x0
2024-01-01 13:45:00,0.01413314,x0
2024-01-01 13:46:00,0.07987881,x0
2024-01-01 13:47:00,-0.017465213,x0
2024-01-01 13:48:00,-0.0733468,x0
2024-01-01 13:49:00,0.052989047,x0
2024-01-01 13:50:00,0.26953807,x0
2024-01-01 13:51:00,0.06043537,x0
2024-01-01 13:52:00,-0.18636045,x0
2024-01-01 13:53:00,0.025059108,x0
2024-01-01 13:54:00,0.09511515,x0
2024-01-01 13:55:00,0.09421392,x0
2024-01-01 13:56:00,-0.28015772,x0
2024-01-01 13:57:00,0.1968386,x0
2024-01-01 13:58:00,-0.008374371,x0
2024-01-01 13:59:00,-0.3798518,x0
2024-01-01 14:00:00,-0.49666548,x0
2024-01-01 14:01:00,-0.5808078,x0
2024-01-01 14:02:00,0.2470203,x0
2024-01-01 14:03:00,0.278977,x0
2024-01-01 14:04:00,0.08038634,x0
2024-01-01 14:05:00,-0.004926179,x0
2024-01-01 14:06:00,-0.25847724,x0
2024-01-01 14:07:00,0.4095983,x0
2024-01-01 14:08:00,-0.058071733,x0
2024-01-01 14:09:00,0.24156682,x0
2024-01-01 14:10:00,-0.119547576,x0
2024-01-01 14:11:00,0.04317413,x0
2024-01-01 14:12:00,0.26291728,x0
2024-01-01 14:13:00,0.32854542,x0
2024-01-01 14:14:00,0.250631,x0
2024-01-01 14:15:00,0.51138514,x0
2024-01-01 14:16:00,0.11432141,x0
2024-01-01 14:17:00,0.2137759,x0
2024-01-01 14:18:00,0.13146712,x0
2024-01-01 14:19:00,0.17512323,x0
2024-01-01 14:20:00,0.27512014,x0
2024-01-01 14:21:00,0.22666337,x0
2024-01-01 14:22:00,0.34737962,x0
2024-01-01 14:23:00,-0.028446048,x0
2024-01-01 14:24:00,1.7045556,x0
2024-01-01 14:25:00,0.036708623,x0
2024-01-01 14:26:00,-0.8471789,x0
2024-01-01 14:27:00,0.20626439,x0
2024-01-01 14:28:00,0.6199004,x0
2024-01-01 14:29:00,-1.2364235,x0
2024-01-01 14:30:00,-1.593402,x0
2024-01-01 14:31:00,-0.6340072,x0
2024-01-01 14:32:00,1.4008126,x0
2024-01-01 14:33:00,-0.9304286,x0
2024-01-01 14:34:00,-1.1105378,x0
2024-01-01 14:35:00,-0.095707655,x0
2024-01-01 14:36:00,0.1516876,x0
2024-01-01 14:37:00,0.9695012,x0
2024-01-01 14:38:00,0.08067403,x0
2024-01-01 14:39:00,0.1434304,x0
2024-01-01 14:40:00,0.9927733,x0
2024-01-01 14:41:00,0.48853436,x0
2024-01-01 14:42:00,0.16133374,x0
2024-01-01 14:43:00,0.30919328,x0
2024-01-01 14:44:00,0.6322822,x0
2024-01-01 14:45:00,1.3702298,x0
2024-01-01 14:46:00,-0.4848177,x0
2024-01-01 14:47:00,2.1916568,x0
2024-01-01 14:48:00,-0.08579099,x0
2024-01-01 14:49:00,0.59938365,x0
2024-01-01 14:50:00,0.45733333,x0
2024-01-01 14:51:00,-0.21013737,x0
2024-01-01 14:52:00,-1.3179984,x0
2024-01-01 14:53:00,-0.78777486,x0
2024-01-01 14:54:00,-0.12082381,x0
2024-01-01 14:55:00,0.52925634,x0
2024-01-01 14:56:00,0.6827753,x0
2024-01-01 14:57:00,0.08851949,x0
2024-01-01 14:58:00,-0.35340688,x0
2024-01-01 14:59:00,-0.24446861,x0
2024-01-01 15:00:00,-0.8491928,x0
2024-01-01 15:01:00,-0.7683091,x0
2024-01-01 15:02:00,0.36107972,x0
2024-01-01 15:03:00,0.18535419,x0
2024-01-01 15:04:00,0.5519862,x0
2024-01-01 15:05:00,1.0030597,x0
2024-01-01 15:06:00,0.17234462,x0
2024-01-01 15:07:00,0.878187,x0
2024-01-01 15:08:00,0.3883594,x0
2024-01-01 15:09:00,1.014932,x0
2024-01-01 15:10:00,1.3265437,x0
2024-01-01 15:11:00,-0.22344673,x0
2024-01-01 15:12:00,-0.467355,x0
2024-01-01 15:13:00,1.31504,x0
2024-01-01 15:14:00,0.44671124,x0
2024-01-01 15:15:00,1.0355428,x0
2024-01-01 15:16:00,0.1142928,x0
2024-01-01 15:17:00,-0.62999797,x0
2024-01-01 15:18:00,0.45254332,x0
2024-01-01 15:19:00,-0.097919375,x0
2024-01-01 15:20:00,0.84626365,x0
2024-01-01 15:21:00,0.9911965,x0
2024-01-01 15:22:00,0.8917523,x0
2024-01-01 15:23:00,0.7189775,x0
2024-01-01 15:24:00,1.016554,x0
2024-01-01 15:25:00,1.2978517,x0
2024-01-01 15:26:00,0.20062494,x0
2024-01-01 15:27:00,0.66597307,x0
2024-01-01 15:28:00,0.60342187,x0
2024-01-01 15:29:00,1.0217563,x0
2024-01-01 15:30:00,2.343737,x0
2024-01-01 15:31:00,1.1120534,x0
2024-01-01 15:32:00,0.55718654,x0
2024-01-01 15:33:00,1.1858728,x0
2024-01-01 15:34:00,-0.6902168,x0
2024-01-01 15:35:00,-0.18034233,x0
2024-01-01 15:36:00,-1.0942891,x0
2024-01-01 15:37:00,-0.5958875,x0
2024-01-01 15:38:00,-0.2870356,x0
2024-01-01 15:39:00,-0.15303504,x0
2024-01-01 15:40:00,1.1854987,x0
2024-01-01 15:41:00,0.9619655,x0
2024-01-01 15:42:00,0.29460606,x0
2024-01-01 15:43:00,-0.86508,x0
2024-01-01 15:44:00,-0.566612,x0
2024-01-01 15:45:00,-0.5083951,x0
2024-01-01 15:46:00,0.26687518,x0
2024-01-01 15:47:00,0.5563538,x0
2024-01-01 15:48:00,0.68811834,x0
2024-01-01 15:49:00,-0.1469547,x0
2024-01-01 15:50:00,0.43941012,x0
2024-01-01 15:51:00,0.27509794,x0
2024-01-01 15:52:00,0.15530717,x0
2024-01-01 15:53:00,-0.97342587,x0
2024-01-01 15:54:00,-1.556101,x0
2024-01-01 15:55:00,-0.32999197,x0
2024-01-01 15:56:00,0.64044386,x0
2024-01-01 15:57:00,1.2291794,x0
2024-01-01 15:58:00,1.051108,x0
2024-01-01 15:59:00,1.9055299,x0
2024-01-01 16:00:00,1.1771334,x0
2024-01-01 16:01:00,0.7900533,x0
2024-01-01 16:02:00,0.94025767,x0
2024-01-01 16:03:00,0.6966131,x0
2024-01-01 16:04:00,-0.0001263317,x0
2024-01-01 16:05:00,-0.10772373,x0
2024-01-01 16:06:00,-0.4974022,x0
2024-01-01 16:07:00,-0.16596895,x0
2024-01-01 16:08:00,-0.8471896,x0
2024-01-01 16:09:00,-0.55304986,x0
2024-01-01 16:10:00,-0.22412331,x0
2024-01-01 16:11:00,0.0316344,x0
2024-01-01 16:12:00,-0.15544318,x0
2024-01-01 16:13:00,-0.12397693,x0
2024-01-01 16:14:00,-0.1754705,x0
2024-01-01 16:15:00,-0.20841542,x0
2024-01-01 16:16:00,-0.54872066,x0
2024-01-01 16:17:00,-0.39818758,x0
2024-01-01 16:18:00,-0.2991273,x0
2024-01-01 16:19:00,-0.38666627,x0
2024-01-01 16:20:00,-0.27955878,x0
2024-01-01 16:21:00,-0.2300553,x0
2024-01-01 16:22:00,-0.18942821,x0
2024-01-01 16:23:00,-0.11757683,x0
2024-01-01 16:24:00,-0.042855706,x0
2024-01-01 16:25:00,-0.1269691,x0
2024-01-01 16:26:00,-0.51564866,x0
2024-01-01 16:27:00,-0.3075931,x0
2024-01-01 16:28:00,-0.3628481,x0
2024-01-01 16:29:00,-0.2646135,x0
2024-01-01 16:30:00,-0.34768128,x0
2024-01-01 16:31:00,-0.36687598,x0
2024-01-01 16:32:00,-0.39753255,x0
2024-01-01 16:33:00,-0.4470609,x0
2024-01-01 16:34:00,-0.3182687,x0
2024-01-01 16:35:00,0.27695054,x0
2024-01-01 16:36:00,0.20769356,x0
2024-01-01 16:37:00,0.2573344,x0
2024-01-01 16:38:00,0.36940292,x0
2024-01-01 16:39:00,0.09897498,x0
2024-01-01 16:40:00,-4.7633705e-05,x0
2024-01-01 16:41:00,-0.13292694,x0
2024-01-01 16:42:00,-0.1841648,x0
2024-01-01 16:43:00,-0.55756605,x0
2024-01-01 16:44:00,0.14478491,x0
2024-01-01 16:45:00,0.43296131,x0
2024-01-01 16:46:00,0.16238824,x0
2024-01-01 16:47:00,-0.1566197,x0
2024-01-01 16:48:00,0.20845914,x0
2024-01-01 16:49:00,0.08036219,x0
2024-01-01 16:50:00,0.2689189,x0
2024-01-01 16:51:00,0.22607014,x0
2024-01-01 16:52:00,0.69422686,x0
2024-01-01 16:53:00,0.37835762,x0
2024-01-01 16:54:00,0.60980153,x0
2024-01-01 16:55:00,0.62683403,x0
2024-01-01 16:56:00,0.74028057,x0
2024-01-01 16:57:00,0.18445635,x0
2024-01-01 16:58:00,0.34435412,x0
2024-01-01 16:59:00,0.43378848,x0
2024-01-01 17:00:00,0.5104016,x0
2024-01-01 17:01:00,-0.07624323,x0
2024-01-01 17:02:00,0.20197983,x0
2024-01-01 17:03:00,0.18001941,x0
2024-01-01 17:04:00,0.1297458,x0
2024-01-01 17:05:00,0.15877408,x0
2024-01-01 17:06:00,0.22053045,x0
2024-01-01 17:07:00,-0.34583378,x0
2024-01-01 17:08:00,-0.40920928,x0
2024-01-01 17:09:00,-0.030398645,x0
2024-01-01 17:10:00,-0.10532382,x0
2024-01-01 17:11:00,0.005333719,x0
2024-01-01 17:12:00,0.21587935,x0
2024-01-01 17:13:00,0.23467848,x0
2024-01-01 17:14:00,0.27982554,x0
2024-01-01 17:15:00,0.25038746,x0
2024-01-01 17:16:00,0.52958083,x0
2024-01-01 17:17:00,0.6116964,x0
2024-01-01 17:18:00,0.15038538,x0
2024-01-01 17:19:00,-0.03400218,x0
2024-01-01 17:20:00,0.09671482,x0
2024-01-01 17:21:00,0.2608697,x0
2024-01-01 17:22:00,0.13194047,x0
2024-01-01 17:23:00,0.3519967,x0
2024-01-01 17:24:00,0.03718223,x0
2024-01-01 17:25:00,-0.15219711,x0
2024-01-01 17:26:00,-0.32814977,x0
2024-01-01 17:27:00,-0.3600341,x0
2024-01-01 17:28:00,-0.43236327,x0
2024-01-01 17:29:00,-0.80991685,x0
2024-01-01 17:30:00,-0.17004324,x0
2024-01-01 17:31:00,-0.05342601,x0
2024-01-01 17:32:00,0.096205525,x0
2024-01-01 17:33:00,0.16575007,x0
2024-01-01 17:34:00,0.22473606,x0
2024-01-01 17:35:00,-0.002638197,x0
2024-01-01 17:36:00,-0.7664254,x0
2024-01-01 17:37:00,-1.6324744,x0
2024-01-01 17:38:00,-1.5939862,x0
2024-01-01 17:39:00,-0.7698258,x0
2024-01-01 17:40:00,-0.080284975,x0
2024-01-01 17:41:00,-1.1105717,x0
2024-01-01 17:42:00,-0.0025232697,x0
2024-01-01 17:43:00,0.92882353,x0
2024-01-01 17:44:00,-0.80673,x0
2024-01-01 17:45:00,0.5863217,x0
2024-01-01 17:46:00,-1.2145504,x0
2024-01-01 17:47:00,0.3017641,x0
2024-01-01 17:48:00,-0.25791723,x0
2024-01-01 17:49:00,1.0467308,x0
2024-01-01 17:50:00,-0.14046408,x0
2024-01-01 17:51:00,-0.54471576,x0
2024-01-01 17:52:00,-0.22893946,x0
2024-01-01 17:53:00,-0.069630146,x0
2024-01-01 17:54:00,-0.5900982,x0
2024-01-01 17:55:00,-0.5684303,x0
2024-01-01 17:56:00,0.13050683,x0
2024-01-01 17:57:00,-0.004268901,x0
2024-01-01 17:58:00,-0.009300357,x0
2024-01-01 17:59:00,-0.3713055,x0
2024-01-01 18:00:00,0.05048346,x0
2024-01-01 18:01:00,-0.4300561,x0
2024-01-01 18:02:00,-0.40364984,x0
2024-01-01 18:03:00,-0.7883294,x0
2024-01-01 18:04:00,-0.8040017,x0
2024-01-01 18:05:00,-1.0221386,x0
2024-01-01 18:06:00,-0.08723316,x0
2024-01-01 18:07:00,0.0963101,x0
2024-01-01 18:08:00,0.7579277,x0
2024-01-01 18:09:00,0.81044227,x0
2024-01-01 18:10:00,1.7732855,x0
2024-01-01 18:11:00,-0.14708689,x0
2024-01-01 18:12:00,0.17974329,x0
2024-01-01 18:13:00,1.2148347,x0
2024-01-01 18:14:00,0.15786128,x0
2024-01-01 18:15:00,0.5628698,x0
2024-01-01 18:16:00,1.1062001,x0
2024-01-01 18:17:00,1.1632452,x0
2024-01-01 18:18:00,-0.7272105,x0
2024-01-01 18:19:00,0.039689366,x0
2024-01-01 18:20:00,-0.1602418,x0
2024-01-01 18:21:00,-0.94599277,x0
2024-01-01 18:22:00,-0.8422619,x0
2024-01-01 18:23:00,-0.092219815,x0
2024-01-01 18:24:00,0.52880853,x0
2024-01-01 18:25:00,0.40597367,x0
2024-01-01 18:26:00,1.4050133,x0
2024-01-01 18:27:00,0.96741515,x0
2024-01-01 18:28:00,0.39418635,x0
2024-01-01 18:29:00,-0.79088897,x0
2024-01-01 18:30:00,-1.0930551,x0
2024-01-01 18:31:00,-2.0124238,x0
2024-01-01 18:32:00,-1.2326938,x0
2024-01-01 18:33:00,-0.5862542,x0
2024-01-01 18:34:00,0.20678481,x0
2024-01-01 18:35:00,1.3072451,x0
2024-01-01 18:36:00,1.3114554,x0
2024-01-01 18:37:00,0.9102748,x0
2024-01-01 18:38:00,-0.12369757,x0
2024-01-01 18:39:00,0.1740735,x0
2024-01-01 18:40:00,-1.2716037,x0
2024-01-01 18:41:00,-1.3692911,x0
2024-01-01 18:42:00,-0.63487774,x0
2024-01-01 18:43:00,1.0579122,x0
2024-01-01 18:44:00,-0.9168384,x0
2024-01-01 18:45:00,-0.9363739,x0
2024-01-01 18:46:00,0.70568335,x0
2024-01-01 18:47:00,0.07869184,x0
2024-01-01 18:48:00,-1.5738349,x0
2024-01-01 18:49:00,-1.2717755,x0
2024-01-01 18:50:00,0.1405372,x0
2024-01-01 18:51:00,-0.63823956,x0
2024-01-01 18:52:00,-0.011503888,x0
2024-01-01 18:53:00,-1.8282405,x0
2024-01-01 18:54:00,-0.55676585,x0
2024-01-01 18:55:00,-0.73874027,x0
2024-01-01 18:56:00,-1.7040387,x0
2024-01-01 18:57:00,-0.27100474,x0
2024-01-01 18:58:00,1.6979543,x0
2024-01-01 18:59:00,0.94521713,x0
2024-01-01 19:00:00,0.7677218,x0
2024-01-01 19:01:00,0.9323981,x0
2024-01-01 19:02:00,-0.4289603,x0
2024-01-01 19:03:00,0.70254105,x0
2024-01-01 19:04:00,-0.98472023,x0
2024-01-01 19:05:00,0.09058515,x0
2024-01-01 19:06:00,-0.73209125,x0
2024-01-01 19:07:00,-1.6363115,x0
2024-01-01 19:08:00,-1.1514586,x0
2024-01-01 19:09:00,-0.36164743,x0
2024-01-01 19:10:00,1.6018829,x0
2024-01-01 19:11:00,1.6240237,x0
2024-01-01 19:12:00,0.4918517,x0
2024-01-01 19:13:00,-0.04144224,x0
2024-01-01 19:14:00,-0.20151618,x0
2024-01-01 19:15:00,-0.42319304,x0
2024-01-01 19:16:00,-0.40696317,x0
2024-01-01 19:17:00,-0.00186512,x0
2024-01-01 19:18:00,-0.07270863,x0
2024-01-01 19:19:00,-0.10729071,x0
2024-01-01 19:20:00,-0.39440447,x0
2024-01-01 19:21:00,-0.081359565,x0
2024-01-01 19:22:00,-0.3849187,x0
2024-01-01 19:23:00,-0.22244394,x0
2024-01-01 19:24:00,-0.37999535,x0
2024-01-01 19:25:00,-0.43973866,x0
2024-01-01 19:26:00,-0.21745417,x0
2024-01-01 19:27:00,-0.05990199,x0
2024-01-01 19:28:00,-0.08928673,x0
2024-01-01 19:29:00,-0.120315835,x0
2024-01-01 19:30:00,0.32217088,x0
2024-01-01 19:31:00,0.20159876,x0
2024-01-01 19:32:00,0.5052636,x0
2024-01-01 19:33:00,-0.25781247,x0
2024-01-01 19:34:00,-0.026537219,x0
2024-01-01 19:35:00,-0.21713279,x0
2024-01-01 19:36:00,0.17277703,x0
2024-01-01 19:37:00,0.054873448,x0
2024-01-01 19:38:00,-0.21228392,x0
2024-01-01 19:39:00,-0.12083973,x0
2024-01-01 19:40:00,-0.12228841,x0
2024-01-01 19:41:00,0.12616117,x0
2024-01-01 19:42:00,0.0034315328,x0
2024-01-01 19:43:00,-0.20094705,x0
2024-01-01 19:44:00,-0.14353803,x0
2024-01-01 19:45:00,0.10119186,x0
2024-01-01 19:46:00,0.045325328,x0
2024-01-01 19:47:00,0.21768002,x0
2024-01-01 19:48:00,-0.07969161,x0
2024-01-01 19:49:00,-0.16980487,x0
2024-01-01 19:50:00,-0.0039029233,x0
2024-01-01 19:51:00,-0.5125291,x0
2024-01-01 19:52:00,-0.24288683,x0
2024-01-01 19:53:00,-0.17416282,x0
2024-01-01 19:54:00,-0.19925132,x0
2024-01-01 19:55:00,-0.006017583,x0
2024-01-01 19:56:00,0.22583833,x0
2024-01-01 19:57:00,-0.22241464,x0
2024-01-01 19:58:00,-0.43210876,x0
2024-01-01 19:59:00,-0.020543288,x0
2024-01-01 20:00:00,-0.019127788,x0
2024-01-01 20:01:00,0.34330964,x0
2024-01-01 20:02:00,0.2020847,x0
2024-01-01 20:03:00,0.50326365,x0
2024-01-01 20:04:00,0.5828264,x0
2024-01-01 20:05:00,0.49887514,x0
2024-01-01 20:06:00,0.24975745,x0
2024-01-01 20:07:00,0.10196473,x0
2024-01-01 20:08:00,-0.0011162724,x0
2024-01-01 20:09:00,0.08717037,x0
2024-01-01 20:10:00,0.053655695,x0
2024-01-01 20:11:00,0.26327643,x0
2024-01-01 20:12:00,0.096667744,x0
2024-01-01 20:13:00,-0.47837114,x0
2024-01-01 20:14:00,-0.63246465,x0
2024-01-01 20:15:00,-0.6532205,x0
2024-01-01 20:16:00,-0.09121615,x0
2024-01-01 20:17:00,-0.18807866,x0
2024-01-01 20:18:00,-0.12282124,x0
2024-01-01 20:19:00,-0.15461731,x0
2024-01-01 20:20:00,-0.10277159,x0
2024-01-01 20:21:00,0.11779689,x0
2024-01-01 20:22:00,0.11420438,x0
2024-01-01 20:23:00,-0.07410706,x0
2024-01-01 20:24:00,-0.2408126,x0
2024-01-01 20:25:00,-0.11279674,x0
2024-01-01 20:26:00,-0.13111156,x0
2024-01-01 20:27:00,0.021081071,x0
2024-01-01 20:28:00,0.07191186,x0
2024-01-01 20:29:00,0.4404925,x0
2024-01-01 20:30:00,0.052125495,x0
2024-01-01 20:31:00,0.09432778,x0
2024-01-01 20:32:00,-0.08731081,x0
2024-01-01 20:33:00,-0.47534165,x0
2024-01-01 20:34:00,-0.76071346,x0
2024-01-01 20:35:00,-0.2638601,x0
2024-01-01 20:36:00,0.2748445,x0
2024-01-01 20:37:00,0.10416944,x0
2024-01-01 20:38:00,0.25976503,x0
2024-01-01 20:39:00,0.0024958989,x0
2024-01-01 20:40:00,0.29215544,x0
2024-01-01 20:41:00,-0.011306874,x0
2024-01-01 20:42:00,0.19442655,x0
