variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A11,3105,2022,c45467218f20cef86609304d85bfc8b275a2d31caabdb324adc9821998c88652,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3105/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3105/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3105/model_seed_2022/scores/score_run_metadata.json,0.18323989249680342,0.59999999999999998,0.0074074074074074077,0.34857665575739949,0.31732665575739949,0.0045045045045045045,0.13337037496814444,0.11253704163481111,0.0027100271002710027,0.10160137960292198,-0.054648620397078018,0.005208333333333333,0.14941115965874785,-0.027672173674585493,0.0074074074074074077,0.66666666666666663,0.5
A11,3105,2023,588a390ed51ba5505fb1beaf16592304b432aef5a3f19b25c344d545618e0eb9,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3105/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3105/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3105/model_seed_2023/scores/score_run_metadata.json,0.17517589289296534,0.40000000000000002,0.0074074074074074077,0.33302132273596852,0.30177132273596852,0.0045045045045045045,0.11810071731601483,0.097267383982681505,0.0027100271002710027,0.10099984316559277,-0.055250156834407232,0.005208333333333333,0.1485816883542852,-0.028501644979048141,0.0074074074074074077,0.66666666666666663,0
A11,3106,2021,3dea7c9e2194aec6d7a11d61f0f95c5adf261e9ad4502d1ab8711452ddb35010,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3106/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3106/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3106/model_seed_2021/scores/score_run_metadata.json,0.12557352936828473,0.40000000000000002,0.018970189701897018,0.19193203941242531,0.16068203941242531,0.018018018018018018,0.056326907439356769,0.03549357410602344,0.018970189701897018,0.10872426828966726,-0.047525731710332739,0.018229166666666668,0.14531090233168961,-0.031772431001643731,0.014814814814814815,0.66666666666666663,0
A11,3106,2022,534222376003f1f5e45dc9d0d80faf0ab0ee5a03bd0fa9dd44e41541aca0f6e7,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3106/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3106/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3106/model_seed_2022/scores/score_run_metadata.json,0.14005230189574169,0.40000000000000002,0.018970189701897018,0.2452331990681598,0.2139831990681598,0.018018018018018018,0.061909042090375663,0.041075708757042334,0.018970189701897018,0.10805968964401647,-0.048190310355983534,0.018229166666666668,0.14500727678041486,-0.03207605655291848,0.014814814814814815,0.66666666666666663,0
A11,3106,2023,294cb1cb49f4c631f605a10fa9cc8770f3dc3a00974bc0b21b389e47750229e6,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3106/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3106/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3106/model_seed_2023/scores/score_run_metadata.json,0.13251936725103833,0.40000000000000002,0.013550135501355014,0.20747451961785113,0.17622451961785113,0.0090090090090090089,0.064104420124287104,0.043271086790953775,0.013550135501355014,0.10859062852133779,-0.047659371478662213,0.013020833333333334,0.14990790074067734,-0.027175432592656007,0.011111111111111112,0.66666666666666663,0
A11,3107,2021,61d381c91e2f11bfcab90aac9532e897738a19b0367c63932c7a90179685cc0a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3107/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3107/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3107/model_seed_2021/scores/score_run_metadata.json,0.13684928396526727,0.40000000000000002,0.018018018018018018,0.22111508877015973,0.18986508877015973,0.018018018018018018,0.074609599848549812,0.053776266515216484,0.013550135501355014,0.10441007150245028,-0.051839928497549717,0.013020833333333334,0.14726237573990925,-0.029820957593424097,0.014814814814814815,0.66666666666666663,0
A11,3107,2022,50840ebb0909f763f9ad766b17a23a97ec4665d60b0543ceb020cf7a1ef3e3a1,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3107/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3107/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3107/model_seed_2022/scores/score_run_metadata.json,0.13759175256941764,0.40000000000000002,0.013513513513513514,0.21864689303505835,0.18739689303505835,0.013513513513513514,0.080515090715729695,0.059681757382396367,0.010840108401084011,0.10336099517084281,-0.052889004829157191,0.010416666666666666,0.14784403135603974,-0.029239301977293602,0.011111111111111112,0.66666666666666663,0
A11,3107,2023,526e276c5114a4e76820a724f3202d6ac3a64c16a9a771d8eba21228da8db9d6,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3107/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3107/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3107/model_seed_2023/scores/score_run_metadata.json,0.13691147361483902,0.40000000000000002,0.018970189701897018,0.2175750233336651,0.1863250233336651,0.018018018018018018,0.077666821022135929,0.0568334876888026,0.018970189701897018,0.10375450367383154,-0.052495496326168456,0.018229166666666668,0.14864954642972353,-0.028433786903609815,0.014814814814814815,0.66666666666666663,0
A11,3108,2021,8f96ed9bd7295e8c57522445466750e010dff0cc1067da0b077a41a284dbaf7f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3108/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3108/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3108/model_seed_2021/scores/score_run_metadata.json,0.12873754779415419,0.20000000000000001,0.036036036036036036,0.16969406694889369,0.13844406694889369,0.036036036036036036,0.094295319181727344,0.073461985848394015,0.024390243902439025,0.10240187076446855,-0.05384812923553145,0.026041666666666668,0.14855893428152711,-0.028524399051806232,0.025925925925925925,0.33333333333333331,0
A11,3108,2022,8b615e0dfd7c8eedf7b79c73c0319bbbdc6f71f877e917259ecf2cc1e067b10b,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3108/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3108/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3108/model_seed_2022/scores/score_run_metadata.json,0.13826599472570028,0.20000000000000001,0.040540540540540543,0.19660212614231606,0.16535212614231606,0.040540540540540543,0.10320073875724192,0.082367405423908593,0.027100271002710029,0.10239303257266189,-0.053856967427338115,0.028645833333333332,0.15086808143058134,-0.026215251902752007,0.029629629629629631,0.33333333333333331,0
A11,3108,2023,0f23c2a9eeee4f9600eec990d052a92fb10cde6d5eade1dcccef1c098bbc22fa,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3108/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3108/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3108/model_seed_2023/scores/score_run_metadata.json,0.13623726087241078,0.20000000000000001,0.031531531531531529,0.18475636235925122,0.15350636235925122,0.031531531531531529,0.10420154080412361,0.083368207470790281,0.021680216802168022,0.1042097142616208,-0.052040285738379197,0.0234375,0.15178142606464756,-0.02530190726868578,0.022222222222222223,0.33333333333333331,0
A11,3109,2021,7650406140fe5c25602b0569118a349fe06bf2c8c6a8c6fb2032f4fc179c8034,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3109/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3109/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3109/model_seed_2021/scores/score_run_metadata.json,0.17023016692542606,0.80000000000000004,0.011111111111111112,0.36720832371199175,0.33595832371199175,0.0090090090090090089,0.070656777867344034,0.049823444534010705,0.010840108401084011,0.10138761490042056,-0.054862385099579442,0.010416666666666666,0.14166795122194786,-0.035415382111385479,0.011111111111111112,1,0.5
A11,3109,2022,13b214521d0b785cedba492c198e2bfe8eb240195a394c6a7d28530a0310ec3c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3109/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3109/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3109/model_seed_2022/scores/score_run_metadata.json,0.18508320872431477,0.80000000000000004,0.0054200542005420054,0.42226719146449992,0.39101719146449992,0.0045045045045045045,0.075752693433780216,0.054919360100446887,0.0054200542005420054,0.10160386328957288,-0.054646136710427118,0.005208333333333333,0.14070908670940613,-0.036374246623927214,0.0037037037037037038,1,0.5
A11,3109,2023,4dea86328acfbfad9247fdcc8bd445bb0093601b855408227d18ee27499f5e3f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3109/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3109/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3109/model_seed_2023/scores/score_run_metadata.json,0.18356991432521974,0.80000000000000004,0.0054200542005420054,0.41397861968509819,0.38272861968509819,0,0.078032746002793835,0.057199412669460506,0.0054200542005420054,0.1007716990225037,-0.0554783009774963,0.005208333333333333,0.14149659259048314,-0.035586740742850204,0.0037037037037037038,1,0.5
A11,3110,2021,2872308bf74ee050ee50cf2adc7e12d5f43ac27905dbe1b02c1b221a08e5bd65,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3110/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3110/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3110/model_seed_2021/scores/score_run_metadata.json,0.16967135562837948,0.40000000000000002,0.018970189701897018,0.2504161306842122,0.2191661306842122,0.018018018018018018,0.17226872982551342,0.15143539649218007,0.018970189701897018,0.10405496387636462,-0.05219503612363538,0.018229166666666668,0.15194559812742764,-0.025137735205905704,0.011111111111111112,0.66666666666666663,0
A11,3110,2022,25ad8bf755b35b00eb559207fca9cb2b45fa1d3339cc8ebc283036f4a301b801,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3110/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3110/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3110/model_seed_2022/scores/score_run_metadata.json,0.18065945011414733,0.59999999999999998,0.022522522522522521,0.27865613452287058,0.24740613452287058,0.022522522522522521,0.18965951501552125,0.16882618168218791,0.021680216802168022,0.10350814391079736,-0.052741856089202635,0.020833333333333332,0.15081400700740014,-0.026269326325933207,0.014814814814814815,0.66666666666666663,0.5
A11,3110,2023,36974b5942a5e9a0a84bd149557f62aae4680c3e30630082318aa3cb2bafb12b,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3110/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3110/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3110/model_seed_2023/scores/score_run_metadata.json,0.17789103716693994,0.40000000000000002,0.027027027027027029,0.27957362416764825,0.24832362416764825,0.027027027027027029,0.17249048915114712,0.15165715581781378,0.024390243902439025,0.10564330224061121,-0.050606697759388794,0.0234375,0.15385673310835313,-0.023226600224980215,0.018518518518518517,0.66666666666666663,0
