date,data,cols
2024-01-01 10:23:00,-0.27234906,x0
2024-01-01 10:24:00,-0.4821179,x0
2024-01-01 10:25:00,-0.83160275,x0
2024-01-01 10:26:00,-0.10707087,x0
2024-01-01 10:27:00,0.023318894,x0
2024-01-01 10:28:00,0.3734282,x0
2024-01-01 10:29:00,-0.33738193,x0
2024-01-01 10:30:00,-0.0067351386,x0
2024-01-01 10:31:00,-0.041908585,x0
2024-01-01 10:32:00,-0.49804562,x0
2024-01-01 10:33:00,-0.3144812,x0
2024-01-01 10:34:00,-0.063065924,x0
2024-01-01 10:35:00,-0.18705387,x0
2024-01-01 10:36:00,-0.2396852,x0
2024-01-01 10:37:00,-0.02270712,x0
2024-01-01 10:38:00,-0.14358407,x0
2024-01-01 10:39:00,-0.09200003,x0
2024-01-01 10:40:00,-0.26661092,x0
2024-01-01 10:41:00,-0.36850932,x0
2024-01-01 10:42:00,-0.21758205,x0
2024-01-01 10:43:00,-0.011071692,x0
2024-01-01 10:44:00,0.33271873,x0
2024-01-01 10:45:00,-0.020406755,x0
2024-01-01 10:46:00,-0.103477634,x0
2024-01-01 10:47:00,0.052613527,x0
2024-01-01 10:48:00,-0.082175635,x0
2024-01-01 10:49:00,-0.0043922556,x0
2024-01-01 10:50:00,0.10506022,x0
2024-01-01 10:51:00,-0.14765829,x0
2024-01-01 10:52:00,0.07024258,x0
2024-01-01 10:53:00,0.1148575,x0
2024-01-01 10:54:00,-0.25908282,x0
2024-01-01 10:55:00,-0.16715585,x0
2024-01-01 10:56:00,-0.20509255,x0
2024-01-01 10:57:00,-0.041951198,x0
2024-01-01 10:58:00,-0.20380402,x0
2024-01-01 10:59:00,0.027676795,x0
2024-01-01 11:00:00,0.02633764,x0
2024-01-01 11:01:00,-0.035814136,x0
2024-01-01 11:02:00,0.28037688,x0
2024-01-01 11:03:00,-0.0764022,x0
2024-01-01 11:04:00,-0.58305305,x0
2024-01-01 11:05:00,-0.34441796,x0
2024-01-01 11:06:00,-0.6620489,x0
2024-01-01 11:07:00,-0.22007313,x0
2024-01-01 11:08:00,-0.14595313,x0
2024-01-01 11:09:00,-0.28706563,x0
2024-01-01 11:10:00,-0.44555694,x0
2024-01-01 11:11:00,0.006912683,x0
2024-01-01 11:12:00,1.9459757,x0
2024-01-01 11:13:00,0.94652885,x0
2024-01-01 11:14:00,1.4283645,x0
2024-01-01 11:15:00,0.8702305,x0
2024-01-01 11:16:00,1.1327876,x0
2024-01-01 11:17:00,-0.038111683,x0
2024-01-01 11:18:00,1.705899,x0
2024-01-01 11:19:00,-1.0869067,x0
2024-01-01 11:20:00,-0.3166771,x0
2024-01-01 11:21:00,-1.4930267,x0
2024-01-01 11:22:00,-1.135725,x0
2024-01-01 11:23:00,-1.8970003,x0
2024-01-01 11:24:00,-0.32758152,x0
2024-01-01 11:25:00,0.42275894,x0
2024-01-01 11:26:00,1.172695,x0
2024-01-01 11:27:00,1.6163601,x0
2024-01-01 11:28:00,0.87778175,x0
2024-01-01 11:29:00,0.34192562,x0
2024-01-01 11:30:00,0.73591137,x0
2024-01-01 11:31:00,1.8192339,x0
2024-01-01 11:32:00,1.5441374,x0
2024-01-01 11:33:00,-0.096163824,x0
2024-01-01 11:34:00,-0.03829002,x0
2024-01-01 11:35:00,-0.8976791,x0
2024-01-01 11:36:00,-0.081867255,x0
2024-01-01 11:37:00,-0.43069702,x0
2024-01-01 11:38:00,-1.082407,x0
2024-01-01 11:39:00,0.40194765,x0
2024-01-01 11:40:00,-0.84714234,x0
2024-01-01 11:41:00,-0.71341014,x0
2024-01-01 11:42:00,-0.3997386,x0
2024-01-01 11:43:00,1.0544131,x0
2024-01-01 11:44:00,1.1859136,x0
2024-01-01 11:45:00,0.0004904054,x0
2024-01-01 11:46:00,-0.4455171,x0
2024-01-01 11:47:00,-0.8070841,x0
2024-01-01 11:48:00,-0.039488144,x0
2024-01-01 11:49:00,1.3055109,x0
2024-01-01 11:50:00,0.08841889,x0
2024-01-01 11:51:00,0.20560385,x0
2024-01-01 11:52:00,-0.10451025,x0
2024-01-01 11:53:00,0.19399929,x0
2024-01-01 11:54:00,-0.57091373,x0
2024-01-01 11:55:00,-0.9347211,x0
2024-01-01 11:56:00,-0.0009254923,x0
2024-01-01 11:57:00,0.056935545,x0
2024-01-01 11:58:00,0.007016374,x0
2024-01-01 11:59:00,0.29593846,x0
2024-01-01 12:00:00,-0.30016187,x0
2024-01-01 12:01:00,0.7349482,x0
2024-01-01 12:02:00,0.70393753,x0
2024-01-01 12:03:00,0.8731953,x0
2024-01-01 12:04:00,0.35763338,x0
2024-01-01 12:05:00,0.0668385,x0
2024-01-01 12:06:00,-0.47505128,x0
2024-01-01 12:07:00,0.2586773,x0
2024-01-01 12:08:00,0.58976984,x0
2024-01-01 12:09:00,0.1769812,x0
2024-01-01 12:10:00,-0.5769523,x0
2024-01-01 12:11:00,-0.29819414,x0
2024-01-01 12:12:00,1.1264017,x0
2024-01-01 12:13:00,1.1714618,x0
2024-01-01 12:14:00,-0.116698064,x0
2024-01-01 12:15:00,1.0528257,x0
2024-01-01 12:16:00,0.6627299,x0
2024-01-01 12:17:00,1.3178104,x0
2024-01-01 12:18:00,1.7443581,x0
2024-01-01 12:19:00,0.25449795,x0
2024-01-01 12:20:00,-0.35941997,x0
2024-01-01 12:21:00,0.17564943,x0
2024-01-01 12:22:00,-0.32205003,x0
2024-01-01 12:23:00,-0.7628673,x0
2024-01-01 12:24:00,0.32801405,x0
2024-01-01 12:25:00,0.30030248,x0
2024-01-01 12:26:00,-1.0223217,x0
2024-01-01 12:27:00,-0.37734926,x0
2024-01-01 12:28:00,-0.48727438,x0
2024-01-01 12:29:00,-0.6225032,x0
2024-01-01 12:30:00,0.985849,x0
2024-01-01 12:31:00,-1.0282942,x0
2024-01-01 12:32:00,0.9016051,x0
2024-01-01 12:33:00,0.57544196,x0
2024-01-01 12:34:00,0.53028154,x0
2024-01-01 12:35:00,0.76173353,x0
2024-01-01 12:36:00,0.26912564,x0
2024-01-01 12:37:00,-1.0474797,x0
2024-01-01 12:38:00,-1.8351364,x0
2024-01-01 12:39:00,-1.3082937,x0
2024-01-01 12:40:00,-0.037729695,x0
2024-01-01 12:41:00,-0.7306461,x0
2024-01-01 12:42:00,1.0886124,x0
2024-01-01 12:43:00,1.0735363,x0
2024-01-01 12:44:00,0.75565225,x0
2024-01-01 12:45:00,0.27650282,x0
2024-01-01 12:46:00,1.4489341,x0
2024-01-01 12:47:00,-0.1879237,x0
2024-01-01 12:48:00,0.0037708005,x0
2024-01-01 12:49:00,-0.05394131,x0
2024-01-01 12:50:00,-0.30399182,x0
2024-01-01 12:51:00,0.036527026,x0
2024-01-01 12:52:00,-0.021097952,x0
2024-01-01 12:53:00,0.10735241,x0
2024-01-01 12:54:00,0.07009549,x0
2024-01-01 12:55:00,-0.05447162,x0
2024-01-01 12:56:00,-0.23966731,x0
2024-01-01 12:57:00,-0.38819525,x0
2024-01-01 12:58:00,0.08049021,x0
2024-01-01 12:59:00,0.23456487,x0
2024-01-01 13:00:00,-0.10743113,x0
2024-01-01 13:01:00,-0.29864654,x0
2024-01-01 13:02:00,-0.31499222,x0
2024-01-01 13:03:00,-0.5673404,x0
2024-01-01 13:04:00,-0.43325144,x0
2024-01-01 13:05:00,-0.3854499,x0
2024-01-01 13:06:00,-0.11204969,x0
2024-01-01 13:07:00,-0.1951202,x0
2024-01-01 13:08:00,-0.21773358,x0
2024-01-01 13:09:00,-0.26237682,x0
2024-01-01 13:10:00,-0.25539598,x0
2024-01-01 13:11:00,-0.20795563,x0
2024-01-01 13:12:00,-0.3084308,x0
2024-01-01 13:13:00,-0.17142025,x0
2024-01-01 13:14:00,-0.2511373,x0
2024-01-01 13:15:00,0.26808438,x0
2024-01-01 13:16:00,0.19954312,x0
2024-01-01 13:17:00,-0.13662356,x0
2024-01-01 13:18:00,-0.61075705,x0
2024-01-01 13:19:00,-0.9237207,x0
2024-01-01 13:20:00,-0.90459716,x0
2024-01-01 13:21:00,-0.08561121,x0
2024-01-01 13:22:00,0.18449782,x0
2024-01-01 13:23:00,0.049220525,x0
2024-01-01 13:24:00,0.0633517,x0
2024-01-01 13:25:00,0.03216942,x0
2024-01-01 13:26:00,0.20965016,x0
2024-01-01 13:27:00,0.36045298,x0
2024-01-01 13:28:00,0.043300807,x0
2024-01-01 13:29:00,0.3064099,x0
2024-01-01 13:30:00,-0.05117974,x0
2024-01-01 13:31:00,-0.23552832,x0
2024-01-01 13:32:00,-0.3026969,x0
2024-01-01 13:33:00,-0.27618924,x0
2024-01-01 13:34:00,-0.3181773,x0
2024-01-01 13:35:00,-0.5910473,x0
2024-01-01 13:36:00,-0.2962578,x0
2024-01-01 13:37:00,-0.448264,x0
2024-01-01 13:38:00,-0.56005853,x0
2024-01-01 13:39:00,-0.23285857,x0
2024-01-01 13:40:00,-0.22760628,x0
2024-01-01 13:41:00,-0.20989566,x0
2024-01-01 13:42:00,-0.04726421,x0
2024-01-01 13:43:00,-0.074990466,x0
2024-01-01 13:44:00,-0.39871427,x0
2024-01-01 13:45:00,-0.28954485,x0
2024-01-01 13:46:00,0.112225264,x0
2024-01-01 13:47:00,0.04031932,x0
2024-01-01 13:48:00,0.12733714,x0
2024-01-01 13:49:00,-0.015172853,x0
2024-01-01 13:50:00,0.23798823,x0
2024-01-01 13:51:00,0.12831877,x0
2024-01-01 13:52:00,0.4858882,x0
2024-01-01 13:53:00,0.3825986,x0
2024-01-01 13:54:00,0.3174941,x0
2024-01-01 13:55:00,0.34234402,x0
2024-01-01 13:56:00,-0.20298007,x0
2024-01-01 13:57:00,-0.09138708,x0
2024-01-01 13:58:00,-0.1116532,x0
2024-01-01 13:59:00,-0.015916245,x0
2024-01-01 14:00:00,0.07689644,x0
2024-01-01 14:01:00,-0.25234368,x0
2024-01-01 14:02:00,-0.16560759,x0
2024-01-01 14:03:00,-0.4644122,x0
2024-01-01 14:04:00,-0.48224324,x0
2024-01-01 14:05:00,-0.14830355,x0
2024-01-01 14:06:00,-0.56632096,x0
2024-01-01 14:07:00,-0.38945702,x0
2024-01-01 14:08:00,-0.37863082,x0
2024-01-01 14:09:00,-0.19108245,x0
2024-01-01 14:10:00,-0.1706343,x0
2024-01-01 14:11:00,0.21202172,x0
2024-01-01 14:12:00,0.16237605,x0
2024-01-01 14:13:00,-0.18493743,x0
2024-01-01 14:14:00,-0.33576584,x0
2024-01-01 14:15:00,-0.3138188,x0
2024-01-01 14:16:00,-0.64375407,x0
2024-01-01 14:17:00,-0.24262634,x0
2024-01-01 14:18:00,-0.1543093,x0
2024-01-01 14:19:00,-0.103920914,x0
2024-01-01 14:20:00,0.10575154,x0
2024-01-01 14:21:00,-0.17761396,x0
2024-01-01 14:22:00,-0.014929476,x0
2024-01-01 14:23:00,0.37708414,x0
2024-01-01 14:24:00,0.4658757,x0
2024-01-01 14:25:00,0.35454568,x0
2024-01-01 14:26:00,0.71194214,x0
2024-01-01 14:27:00,-1.3337196,x0
2024-01-01 14:28:00,0.51310223,x0
2024-01-01 14:29:00,0.40465954,x0
2024-01-01 14:30:00,-0.07471037,x0
2024-01-01 14:31:00,-0.77645785,x0
2024-01-01 14:32:00,0.4422668,x0
2024-01-01 14:33:00,0.50790554,x0
2024-01-01 14:34:00,0.50224173,x0
2024-01-01 14:35:00,0.035000745,x0
2024-01-01 14:36:00,0.9491916,x0
2024-01-01 14:37:00,1.5308156,x0
2024-01-01 14:38:00,2.2025247,x0
2024-01-01 14:39:00,1.3675706,x0
2024-01-01 14:40:00,0.093142815,x0
2024-01-01 14:41:00,-0.7516137,x0
2024-01-01 14:42:00,0.52248585,x0
2024-01-01 14:43:00,0.545555,x0
2024-01-01 14:44:00,-0.45354182,x0
2024-01-01 14:45:00,1.3094239,x0
2024-01-01 14:46:00,1.244983,x0
2024-01-01 14:47:00,0.8181916,x0
2024-01-01 14:48:00,0.40109283,x0
2024-01-01 14:49:00,-0.9484527,x0
2024-01-01 14:50:00,-1.9039313,x0
2024-01-01 14:51:00,-0.24041477,x0
2024-01-01 14:52:00,0.74612844,x0
2024-01-01 14:53:00,1.8553944,x0
2024-01-01 14:54:00,0.58453244,x0
2024-01-01 14:55:00,0.70902574,x0
2024-01-01 14:56:00,0.6455021,x0
2024-01-01 14:57:00,-1.5288486,x0
2024-01-01 14:58:00,-0.47150972,x0
2024-01-01 14:59:00,-0.7937602,x0
2024-01-01 15:00:00,1.0886832,x0
2024-01-01 15:01:00,0.1394377,x0
2024-01-01 15:02:00,1.2908324,x0
2024-01-01 15:03:00,2.7032807,x0
2024-01-01 15:04:00,0.9277297,x0
2024-01-01 15:05:00,1.227893,x0
2024-01-01 15:06:00,-0.110814914,x0
2024-01-01 15:07:00,0.17401148,x0
2024-01-01 15:08:00,0.7626719,x0
2024-01-01 15:09:00,1.0345901,x0
2024-01-01 15:10:00,1.223075,x0
2024-01-01 15:11:00,0.41134083,x0
2024-01-01 15:12:00,0.4344755,x0
2024-01-01 15:13:00,0.82406175,x0
2024-01-01 15:14:00,0.012323786,x0
2024-01-01 15:15:00,-0.20103604,x0
2024-01-01 15:16:00,0.4187093,x0
2024-01-01 15:17:00,-0.29580054,x0
2024-01-01 15:18:00,1.2589543,x0
2024-01-01 15:19:00,1.9314845,x0
2024-01-01 15:20:00,0.8686348,x0
2024-01-01 15:21:00,0.25896892,x0
2024-01-01 15:22:00,0.7448495,x0
2024-01-01 15:23:00,-0.62524277,x0
2024-01-01 15:24:00,-1.1737444,x0
2024-01-01 15:25:00,-1.710166,x0
2024-01-01 15:26:00,0.5273549,x0
2024-01-01 15:27:00,-0.05206621,x0
2024-01-01 15:28:00,-1.1209865,x0
2024-01-01 15:29:00,-1.6440167,x0
2024-01-01 15:30:00,2.055166,x0
2024-01-01 15:31:00,1.8843299,x0
2024-01-01 15:32:00,0.9357402,x0
2024-01-01 15:33:00,-0.020916983,x0
2024-01-01 15:34:00,-0.5955797,x0
2024-01-01 15:35:00,-0.79395926,x0
2024-01-01 15:36:00,-0.18994759,x0
2024-01-01 15:37:00,-0.46253988,x0
2024-01-01 15:38:00,-0.1808326,x0
2024-01-01 15:39:00,-0.59093577,x0
2024-01-01 15:40:00,0.8037392,x0
2024-01-01 15:41:00,0.024522217,x0
2024-01-01 15:42:00,0.329561,x0
2024-01-01 15:43:00,0.32573012,x0
2024-01-01 15:44:00,1.1923109,x0
2024-01-01 15:45:00,0.25252625,x0
2024-01-01 15:46:00,1.241079,x0
2024-01-01 15:47:00,-0.83945864,x0
2024-01-01 15:48:00,1.0236402,x0
2024-01-01 15:49:00,1.668626,x0
2024-01-01 15:50:00,1.8213533,x0
2024-01-01 15:51:00,0.2403523,x0
2024-01-01 15:52:00,0.43686935,x0
2024-01-01 15:53:00,0.10044355,x0
2024-01-01 15:54:00,-0.3117922,x0
2024-01-01 15:55:00,0.8536952,x0
2024-01-01 15:56:00,-0.7771703,x0
2024-01-01 15:57:00,0.048268493,x0
2024-01-01 15:58:00,-0.44152367,x0
2024-01-01 15:59:00,-0.3148967,x0
2024-01-01 16:00:00,-0.56478864,x0
2024-01-01 16:01:00,-0.49416006,x0
2024-01-01 16:02:00,-0.19507794,x0
2024-01-01 16:03:00,0.1324249,x0
2024-01-01 16:04:00,-0.11647917,x0
2024-01-01 16:05:00,-0.045300175,x0
2024-01-01 16:06:00,0.03600559,x0
2024-01-01 16:07:00,-0.15654641,x0
2024-01-01 16:08:00,0.08308348,x0
2024-01-01 16:09:00,-0.24863549,x0
2024-01-01 16:10:00,-0.01425406,x0
2024-01-01 16:11:00,-0.12932943,x0
2024-01-01 16:12:00,0.19863853,x0
2024-01-01 16:13:00,0.2514832,x0
2024-01-01 16:14:00,0.57061434,x0
2024-01-01 16:15:00,0.35990432,x0
2024-01-01 16:16:00,0.5161059,x0
2024-01-01 16:17:00,0.4569761,x0
2024-01-01 16:18:00,0.046000537,x0
2024-01-01 16:19:00,0.22078127,x0
2024-01-01 16:20:00,0.44220912,x0
2024-01-01 16:21:00,0.23884866,x0
2024-01-01 16:22:00,0.2341975,x0
2024-01-01 16:23:00,0.38453913,x0
2024-01-01 16:24:00,0.26849154,x0
2024-01-01 16:25:00,0.15347491,x0
2024-01-01 16:26:00,-0.031805877,x0
2024-01-01 16:27:00,0.09600924,x0
2024-01-01 16:28:00,0.17326088,x0
2024-01-01 16:29:00,0.070909366,x0
2024-01-01 16:30:00,0.3963095,x0
2024-01-01 16:31:00,0.6467949,x0
2024-01-01 16:32:00,0.5406864,x0
2024-01-01 16:33:00,0.38723516,x0
2024-01-01 16:34:00,0.13517708,x0
2024-01-01 16:35:00,-0.2651149,x0
2024-01-01 16:36:00,-0.49023828,x0
2024-01-01 16:37:00,0.17429863,x0
2024-01-01 16:38:00,0.11879742,x0
2024-01-01 16:39:00,0.16973451,x0
2024-01-01 16:40:00,0.15658632,x0
2024-01-01 16:41:00,0.6720294,x0
2024-01-01 16:42:00,0.3423432,x0
2024-01-01 16:43:00,0.210807,x0
2024-01-01 16:44:00,0.27346954,x0
2024-01-01 16:45:00,0.25573042,x0
2024-01-01 16:46:00,-0.07908651,x0
2024-01-01 16:47:00,0.37136614,x0
2024-01-01 16:48:00,0.18972568,x0
2024-01-01 16:49:00,0.18908682,x0
2024-01-01 16:50:00,0.4387199,x0
2024-01-01 16:51:00,0.35295346,x0
2024-01-01 16:52:00,0.46327287,x0
2024-01-01 16:53:00,0.6267099,x0
2024-01-01 16:54:00,0.08988159,x0
2024-01-01 16:55:00,-0.09886018,x0
2024-01-01 16:56:00,-0.04802083,x0
2024-01-01 16:57:00,0.2001868,x0
2024-01-01 16:58:00,0.044181876,x0
2024-01-01 16:59:00,-0.018563693,x0
2024-01-01 17:00:00,0.04301993,x0
2024-01-01 17:01:00,0.13077736,x0
2024-01-01 17:02:00,-0.06547531,x0
2024-01-01 17:03:00,-0.3920754,x0
2024-01-01 17:04:00,-0.38828337,x0
2024-01-01 17:05:00,-0.111878194,x0
2024-01-01 17:06:00,0.039289594,x0
2024-01-01 17:07:00,-0.4539207,x0
2024-01-01 17:08:00,-0.0123317605,x0
2024-01-01 17:09:00,-0.18800828,x0
2024-01-01 17:10:00,-0.71893436,x0
2024-01-01 17:11:00,-0.4975297,x0
2024-01-01 17:12:00,-0.48686293,x0
2024-01-01 17:13:00,-0.32178712,x0
2024-01-01 17:14:00,-0.3656155,x0
2024-01-01 17:15:00,-0.0905537,x0
2024-01-01 17:16:00,0.062216356,x0
2024-01-01 17:17:00,-0.5828083,x0
2024-01-01 17:18:00,-0.2856906,x0
2024-01-01 17:19:00,-0.2458921,x0
2024-01-01 17:20:00,-0.13934383,x0
2024-01-01 17:21:00,-0.24601153,x0
2024-01-01 17:22:00,-0.112024695,x0
2024-01-01 17:23:00,0.027756078,x0
2024-01-01 17:24:00,-0.438896,x0
2024-01-01 17:25:00,-0.1837787,x0
2024-01-01 17:26:00,-0.53879803,x0
2024-01-01 17:27:00,-0.50248057,x0
2024-01-01 17:28:00,-0.11742833,x0
2024-01-01 17:29:00,0.18120803,x0
2024-01-01 17:30:00,0.47179878,x0
2024-01-01 17:31:00,0.20304699,x0
2024-01-01 17:32:00,0.25871384,x0
2024-01-01 17:33:00,-0.04028504,x0
2024-01-01 17:34:00,-0.035355546,x0
2024-01-01 17:35:00,0.2213029,x0
2024-01-01 17:36:00,1.0699027,x0
2024-01-01 17:37:00,0.7639851,x0
2024-01-01 17:38:00,-1.0558678,x0
2024-01-01 17:39:00,-0.70947886,x0
2024-01-01 17:40:00,0.062191173,x0
2024-01-01 17:41:00,-1.632721,x0
2024-01-01 17:42:00,0.006257547,x0
2024-01-01 17:43:00,1.0188475,x0
2024-01-01 17:44:00,-1.5223577,x0
2024-01-01 17:45:00,0.10417642,x0
2024-01-01 17:46:00,0.061869934,x0
2024-01-01 17:47:00,1.2613174,x0
2024-01-01 17:48:00,0.5008951,x0
2024-01-01 17:49:00,0.8416983,x0
2024-01-01 17:50:00,-0.26220024,x0
2024-01-01 17:51:00,0.99142194,x0
2024-01-01 17:52:00,-0.16757864,x0
2024-01-01 17:53:00,0.790099,x0
2024-01-01 17:54:00,1.4379343,x0
2024-01-01 17:55:00,-1.315687,x0
2024-01-01 17:56:00,-0.91817987,x0
2024-01-01 17:57:00,-1.0048091,x0
2024-01-01 17:58:00,-0.45877072,x0
2024-01-01 17:59:00,0.61937904,x0
2024-01-01 18:00:00,0.67146295,x0
2024-01-01 18:01:00,0.7236478,x0
2024-01-01 18:02:00,1.2945166,x0
2024-01-01 18:03:00,-0.17950724,x0
2024-01-01 18:04:00,-1.6262435,x0
2024-01-01 18:05:00,-1.0954411,x0
2024-01-01 18:06:00,0.13062032,x0
2024-01-01 18:07:00,0.23505604,x0
2024-01-01 18:08:00,0.57462287,x0
2024-01-01 18:09:00,0.35144526,x0
2024-01-01 18:10:00,0.11654882,x0
2024-01-01 18:11:00,-0.78376687,x0
2024-01-01 18:12:00,-0.9027119,x0
2024-01-01 18:13:00,-0.71042734,x0
2024-01-01 18:14:00,-0.2345198,x0
2024-01-01 18:15:00,1.1938653,x0
2024-01-01 18:16:00,1.4331859,x0
2024-01-01 18:17:00,0.35423717,x0
2024-01-01 18:18:00,1.0929953,x0
2024-01-01 18:19:00,1.0862775,x0
2024-01-01 18:20:00,0.113090806,x0
2024-01-01 18:21:00,-1.0377764,x0
2024-01-01 18:22:00,-1.9988562,x0
2024-01-01 18:23:00,-0.83625877,x0
2024-01-01 18:24:00,-0.5961957,x0
2024-01-01 18:25:00,0.61911607,x0
2024-01-01 18:26:00,-0.8845124,x0
2024-01-01 18:27:00,0.322446,x0
2024-01-01 18:28:00,-1.6993126,x0
2024-01-01 18:29:00,0.60832995,x0
2024-01-01 18:30:00,-0.12765878,x0
2024-01-01 18:31:00,-0.801225,x0
2024-01-01 18:32:00,-0.047971588,x0
2024-01-01 18:33:00,0.9285224,x0
2024-01-01 18:34:00,-0.69605047,x0
2024-01-01 18:35:00,1.5018313,x0
2024-01-01 18:36:00,-0.26776606,x0
2024-01-01 18:37:00,-0.30971122,x0
2024-01-01 18:38:00,0.45108435,x0
2024-01-01 18:39:00,-1.4175501,x0
2024-01-01 18:40:00,-1.1367799,x0
2024-01-01 18:41:00,-1.9809271,x0
2024-01-01 18:42:00,-0.6895247,x0
2024-01-01 18:43:00,-0.49866822,x0
2024-01-01 18:44:00,-0.4440054,x0
2024-01-01 18:45:00,-0.8714988,x0
2024-01-01 18:46:00,0.079816476,x0
2024-01-01 18:47:00,0.73917526,x0
2024-01-01 18:48:00,-0.027220517,x0
2024-01-01 18:49:00,0.44991526,x0
2024-01-01 18:50:00,-0.30937323,x0
2024-01-01 18:51:00,0.7411249,x0
2024-01-01 18:52:00,1.1750362,x0
2024-01-01 18:53:00,0.66979337,x0
2024-01-01 18:54:00,-0.41622373,x0
2024-01-01 18:55:00,-0.42811266,x0
2024-01-01 18:56:00,-0.5461248,x0
2024-01-01 18:57:00,-0.8694573,x0
2024-01-01 18:58:00,0.09343015,x0
2024-01-01 18:59:00,-1.526396,x0
2024-01-01 19:00:00,-0.77815086,x0
2024-01-01 19:01:00,-2.1487696,x0
2024-01-01 19:02:00,-0.30995303,x0
2024-01-01 19:03:00,1.5673466,x0
2024-01-01 19:04:00,0.16542977,x0
2024-01-01 19:05:00,-0.62537134,x0
2024-01-01 19:06:00,-1.8276969,x0
2024-01-01 19:07:00,0.5360032,x0
2024-01-01 19:08:00,0.52477866,x0
2024-01-01 19:09:00,1.9052824,x0
2024-01-01 19:10:00,1.2426322,x0
2024-01-01 19:11:00,0.73767656,x0
2024-01-01 19:12:00,0.4602703,x0
2024-01-01 19:13:00,-0.115414254,x0
2024-01-01 19:14:00,0.3188546,x0
2024-01-01 19:15:00,0.19671386,x0
2024-01-01 19:16:00,-0.025459401,x0
2024-01-01 19:17:00,-0.35124275,x0
2024-01-01 19:18:00,-0.42610827,x0
2024-01-01 19:19:00,-0.05857182,x0
2024-01-01 19:20:00,0.08410732,x0
2024-01-01 19:21:00,0.022450088,x0
2024-01-01 19:22:00,0.5791135,x0
2024-01-01 19:23:00,0.1866782,x0
2024-01-01 19:24:00,0.058669537,x0
2024-01-01 19:25:00,0.12488601,x0
2024-01-01 19:26:00,0.01800796,x0
2024-01-01 19:27:00,-0.42614606,x0
2024-01-01 19:28:00,-0.25272834,x0
2024-01-01 19:29:00,-0.32025084,x0
2024-01-01 19:30:00,-0.14123517,x0
2024-01-01 19:31:00,-0.31206688,x0
2024-01-01 19:32:00,-0.35337397,x0
2024-01-01 19:33:00,-0.41989344,x0
2024-01-01 19:34:00,-0.230916,x0
2024-01-01 19:35:00,-0.3529957,x0
2024-01-01 19:36:00,-0.18696807,x0
2024-01-01 19:37:00,-0.0066588735,x0
2024-01-01 19:38:00,0.055152263,x0
2024-01-01 19:39:00,0.39000452,x0
2024-01-01 19:40:00,0.53858024,x0
2024-01-01 19:41:00,0.7627322,x0
2024-01-01 19:42:00,0.0060929856,x0
2024-01-01 19:43:00,-0.042765178,x0
2024-01-01 19:44:00,-0.13283393,x0
2024-01-01 19:45:00,0.13989137,x0
2024-01-01 19:46:00,-0.06922257,x0
2024-01-01 19:47:00,0.0140126785,x0
2024-01-01 19:48:00,-0.25954908,x0
2024-01-01 19:49:00,-0.1007424,x0
2024-01-01 19:50:00,-0.22121912,x0
2024-01-01 19:51:00,-0.37927797,x0
2024-01-01 19:52:00,-0.16633254,x0
2024-01-01 19:53:00,0.21583845,x0
2024-01-01 19:54:00,-0.05826671,x0
2024-01-01 19:55:00,-0.36335596,x0
2024-01-01 19:56:00,0.12917644,x0
2024-01-01 19:57:00,0.20156454,x0
2024-01-01 19:58:00,-0.10324483,x0
2024-01-01 19:59:00,-0.29036888,x0
2024-01-01 20:00:00,-0.24622874,x0
2024-01-01 20:01:00,0.118989795,x0
2024-01-01 20:02:00,0.092978075,x0
2024-01-01 20:03:00,0.25707954,x0
2024-01-01 20:04:00,0.4364275,x0
2024-01-01 20:05:00,0.18511353,x0
2024-01-01 20:06:00,0.10445363,x0
2024-01-01 20:07:00,0.24867652,x0
2024-01-01 20:08:00,0.31945357,x0
2024-01-01 20:09:00,0.36417884,x0
2024-01-01 20:10:00,0.3772601,x0
2024-01-01 20:11:00,0.70871997,x0
2024-01-01 20:12:00,0.625336,x0
2024-01-01 20:13:00,0.48336354,x0
2024-01-01 20:14:00,-0.16935663,x0
2024-01-01 20:15:00,-0.28702012,x0
2024-01-01 20:16:00,-0.54347587,x0
2024-01-01 20:17:00,-0.70928353,x0
2024-01-01 20:18:00,-0.62925035,x0
2024-01-01 20:19:00,-0.12600948,x0
2024-01-01 20:20:00,0.2610873,x0
2024-01-01 20:21:00,-0.14143105,x0
2024-01-01 20:22:00,-0.30141675,x0
2024-01-01 20:23:00,-0.29079482,x0
2024-01-01 20:24:00,0.16089016,x0
2024-01-01 20:25:00,-0.07706958,x0
2024-01-01 20:26:00,-0.11873061,x0
2024-01-01 20:27:00,-0.2613812,x0
2024-01-01 20:28:00,0.07891616,x0
2024-01-01 20:29:00,0.2920847,x0
2024-01-01 20:30:00,-0.12659723,x0
2024-01-01 20:31:00,0.28562796,x0
2024-01-01 20:32:00,-0.20078963,x0
2024-01-01 20:33:00,-0.050119482,x0
2024-01-01 20:34:00,-0.063376315,x0
2024-01-01 20:35:00,-0.17306885,x0
2024-01-01 20:36:00,-0.01222441,x0
2024-01-01 20:37:00,-0.33676583,x0
2024-01-01 20:38:00,-0.3471539,x0
2024-01-01 20:39:00,-0.025440065,x0
2024-01-01 20:40:00,0.22645238,x0
2024-01-01 20:41:00,0.113146745,x0
2024-01-01 20:42:00,-0.03320534,x0
2024-01-01 20:43:00,0.10745113,x0
2024-01-01 20:44:00,-0.35069838,x0
