date,data,cols
2024-01-01 10:23:00,0.15623873,x0
2024-01-01 10:24:00,0.2014131,x0
2024-01-01 10:25:00,-0.039510734,x0
2024-01-01 10:26:00,0.23004684,x0
2024-01-01 10:27:00,0.033749145,x0
2024-01-01 10:28:00,-0.15810676,x0
2024-01-01 10:29:00,-0.093844995,x0
2024-01-01 10:30:00,0.2729404,x0
2024-01-01 10:31:00,0.5230306,x0
2024-01-01 10:32:00,0.7121055,x0
2024-01-01 10:33:00,0.5021649,x0
2024-01-01 10:34:00,0.16245203,x0
2024-01-01 10:35:00,-0.013240867,x0
2024-01-01 10:36:00,-0.26069206,x0
2024-01-01 10:37:00,-0.09307157,x0
2024-01-01 10:38:00,-0.3246047,x0
2024-01-01 10:39:00,-0.3811691,x0
2024-01-01 10:40:00,-0.55969775,x0
2024-01-01 10:41:00,-0.35149834,x0
2024-01-01 10:42:00,0.008799654,x0
2024-01-01 10:43:00,-0.3704852,x0
2024-01-01 10:44:00,-0.34309515,x0
2024-01-01 10:45:00,0.042163268,x0
2024-01-01 10:46:00,-0.3110345,x0
2024-01-01 10:47:00,-0.31607327,x0
2024-01-01 10:48:00,-0.03371252,x0
2024-01-01 10:49:00,-0.5771063,x0
2024-01-01 10:50:00,-0.7324378,x0
2024-01-01 10:51:00,-0.04341626,x0
2024-01-01 10:52:00,-0.37113357,x0
2024-01-01 10:53:00,-0.21042927,x0
2024-01-01 10:54:00,0.054946017,x0
2024-01-01 10:55:00,0.12910268,x0
2024-01-01 10:56:00,-0.0009935541,x0
2024-01-01 10:57:00,0.20832355,x0
2024-01-01 10:58:00,0.37211552,x0
2024-01-01 10:59:00,0.67961407,x0
2024-01-01 11:00:00,0.48575136,x0
2024-01-01 11:01:00,0.3739805,x0
2024-01-01 11:02:00,0.082883775,x0
2024-01-01 11:03:00,0.38357213,x0
2024-01-01 11:04:00,0.6745319,x0
2024-01-01 11:05:00,0.46687096,x0
2024-01-01 11:06:00,0.5858619,x0
2024-01-01 11:07:00,0.7186529,x0
2024-01-01 11:08:00,0.18243584,x0
2024-01-01 11:09:00,-3.9973856e-06,x0
2024-01-01 11:10:00,-0.29569972,x0
2024-01-01 11:11:00,0.012477923,x0
2024-01-01 11:12:00,-0.020555774,x0
2024-01-01 11:13:00,0.63190454,x0
2024-01-01 11:14:00,0.15472989,x0
2024-01-01 11:15:00,0.5456711,x0
2024-01-01 11:16:00,-1.3026869,x0
2024-01-01 11:17:00,-0.96052295,x0
2024-01-01 11:18:00,-0.3394999,x0
2024-01-01 11:19:00,-2.2488596,x0
2024-01-01 11:20:00,0.94421893,x0
2024-01-01 11:21:00,-0.27488843,x0
2024-01-01 11:22:00,-0.6243222,x0
2024-01-01 11:23:00,0.92701906,x0
2024-01-01 11:24:00,0.5080881,x0
2024-01-01 11:25:00,-0.49118894,x0
2024-01-01 11:26:00,-0.2579522,x0
2024-01-01 11:27:00,0.11212969,x0
2024-01-01 11:28:00,1.2222251,x0
2024-01-01 11:29:00,0.9024896,x0
2024-01-01 11:30:00,0.08270316,x0
2024-01-01 11:31:00,0.8227257,x0
2024-01-01 11:32:00,-0.87337315,x0
2024-01-01 11:33:00,-1.3220847,x0
2024-01-01 11:34:00,0.58174914,x0
2024-01-01 11:35:00,0.88351405,x0
2024-01-01 11:36:00,0.0705442,x0
2024-01-01 11:37:00,0.9863982,x0
2024-01-01 11:38:00,0.8881979,x0
2024-01-01 11:39:00,-0.32044846,x0
2024-01-01 11:40:00,-0.5762317,x0
2024-01-01 11:41:00,-0.021933861,x0
2024-01-01 11:42:00,-0.38485712,x0
2024-01-01 11:43:00,-1.5829122,x0
2024-01-01 11:44:00,-0.57563156,x0
2024-01-01 11:45:00,0.54363,x0
2024-01-01 11:46:00,0.07188256,x0
2024-01-01 11:47:00,-1.3438811,x0
2024-01-01 11:48:00,-0.13158199,x0
2024-01-01 11:49:00,1.2797005,x0
2024-01-01 11:50:00,1.9283953,x0
2024-01-01 11:51:00,-0.3801424,x0
2024-01-01 11:52:00,0.8244114,x0
2024-01-01 11:53:00,-0.22520396,x0
2024-01-01 11:54:00,-0.34793115,x0
2024-01-01 11:55:00,-0.95514756,x0
2024-01-01 11:56:00,-0.078100175,x0
2024-01-01 11:57:00,-0.3430822,x0
2024-01-01 11:58:00,-1.6140345,x0
2024-01-01 11:59:00,-0.10335303,x0
2024-01-01 12:00:00,0.9539363,x0
2024-01-01 12:01:00,0.26492953,x0
2024-01-01 12:02:00,0.54064894,x0
2024-01-01 12:03:00,0.61146045,x0
2024-01-01 12:04:00,0.57364076,x0
2024-01-01 12:05:00,0.86309636,x0
2024-01-01 12:06:00,-0.4289611,x0
2024-01-01 12:07:00,-1.1885233,x0
2024-01-01 12:08:00,-0.29288036,x0
2024-01-01 12:09:00,-0.763078,x0
2024-01-01 12:10:00,-0.694796,x0
2024-01-01 12:11:00,-0.9060777,x0
2024-01-01 12:12:00,-0.51221216,x0
2024-01-01 12:13:00,-0.018565347,x0
2024-01-01 12:14:00,-0.43881357,x0
2024-01-01 12:15:00,0.71715635,x0
2024-01-01 12:16:00,0.56542844,x0
2024-01-01 12:17:00,-0.34015885,x0
2024-01-01 12:18:00,-0.82761407,x0
2024-01-01 12:19:00,0.7510751,x0
2024-01-01 12:20:00,0.026091076,x0
2024-01-01 12:21:00,-0.015407309,x0
2024-01-01 12:22:00,-0.96521807,x0
2024-01-01 12:23:00,-0.09441824,x0
2024-01-01 12:24:00,-0.49314058,x0
2024-01-01 12:25:00,-0.5270221,x0
2024-01-01 12:26:00,0.72930604,x0
2024-01-01 12:27:00,0.92872727,x0
2024-01-01 12:28:00,1.4519292,x0
2024-01-01 12:29:00,0.027180873,x0
2024-01-01 12:30:00,0.6252472,x0
2024-01-01 12:31:00,0.49050343,x0
2024-01-01 12:32:00,1.3563423,x0
2024-01-01 12:33:00,0.014906917,x0
2024-01-01 12:34:00,0.4795998,x0
2024-01-01 12:35:00,-1.4375143,x0
2024-01-01 12:36:00,-0.59558904,x0
2024-01-01 12:37:00,-1.6319392,x0
2024-01-01 12:38:00,-1.9539349,x0
2024-01-01 12:39:00,0.13646825,x0
2024-01-01 12:40:00,-0.5236671,x0
2024-01-01 12:41:00,-1.8163186,x0
2024-01-01 12:42:00,1.4199612,x0
2024-01-01 12:43:00,0.1303239,x0
2024-01-01 12:44:00,1.0968834,x0
2024-01-01 12:45:00,-0.45798331,x0
2024-01-01 12:46:00,-0.35968825,x0
2024-01-01 12:47:00,-1.4661931,x0
2024-01-01 12:48:00,-0.67863643,x0
2024-01-01 12:49:00,0.3676808,x0
2024-01-01 12:50:00,-0.03238649,x0
2024-01-01 12:51:00,-0.20147002,x0
2024-01-01 12:52:00,-0.07400894,x0
2024-01-01 12:53:00,-0.3924165,x0
2024-01-01 12:54:00,0.068417236,x0
2024-01-01 12:55:00,0.06947953,x0
2024-01-01 12:56:00,0.2781328,x0
2024-01-01 12:57:00,0.09704721,x0
2024-01-01 12:58:00,0.087758064,x0
2024-01-01 12:59:00,0.09709327,x0
2024-01-01 13:00:00,-0.2678788,x0
2024-01-01 13:01:00,0.027889734,x0
2024-01-01 13:02:00,0.19177146,x0
2024-01-01 13:03:00,-0.25481218,x0
2024-01-01 13:04:00,-0.44584945,x0
2024-01-01 13:05:00,0.00906835,x0
2024-01-01 13:06:00,-0.035974436,x0
2024-01-01 13:07:00,0.14828053,x0
2024-01-01 13:08:00,-0.19247863,x0
2024-01-01 13:09:00,-0.29233456,x0
2024-01-01 13:10:00,0.7349635,x0
2024-01-01 13:11:00,0.68629897,x0
2024-01-01 13:12:00,0.2782684,x0
2024-01-01 13:13:00,0.5556253,x0
2024-01-01 13:14:00,0.18877465,x0
2024-01-01 13:15:00,0.44513127,x0
2024-01-01 13:16:00,0.3586553,x0
2024-01-01 13:17:00,0.18196954,x0
2024-01-01 13:18:00,0.090059854,x0
2024-01-01 13:19:00,0.11102438,x0
2024-01-01 13:20:00,0.188445,x0
2024-01-01 13:21:00,-0.10855839,x0
2024-01-01 13:22:00,-0.22031969,x0
2024-01-01 13:23:00,0.08743171,x0
2024-01-01 13:24:00,-0.10245073,x0
2024-01-01 13:25:00,-0.21700577,x0
2024-01-01 13:26:00,-0.43420497,x0
2024-01-01 13:27:00,-0.14089163,x0
2024-01-01 13:28:00,-0.09609031,x0
2024-01-01 13:29:00,0.101425484,x0
2024-01-01 13:30:00,0.0901075,x0
2024-01-01 13:31:00,-0.17663185,x0
2024-01-01 13:32:00,-0.0013905596,x0
2024-01-01 13:33:00,0.07224123,x0
2024-01-01 13:34:00,0.4008557,x0
2024-01-01 13:35:00,0.004036459,x0
2024-01-01 13:36:00,0.08209789,x0
2024-01-01 13:37:00,0.24221356,x0
2024-01-01 13:38:00,-0.14471823,x0
2024-01-01 13:39:00,-0.10425823,x0
2024-01-01 13:40:00,-0.108523235,x0
2024-01-01 13:41:00,-0.004849361,x0
2024-01-01 13:42:00,0.12741481,x0
2024-01-01 13:43:00,0.064305186,x0
2024-01-01 13:44:00,0.12831888,x0
2024-01-01 13:45:00,0.19076014,x0
2024-01-01 13:46:00,-0.47486597,x0
2024-01-01 13:47:00,-0.22348124,x0
2024-01-01 13:48:00,0.0204744,x0
2024-01-01 13:49:00,0.020184116,x0
2024-01-01 13:50:00,-0.6986252,x0
2024-01-01 13:51:00,-0.07116561,x0
2024-01-01 13:52:00,0.025939565,x0
2024-01-01 13:53:00,0.021567883,x0
2024-01-01 13:54:00,0.12402404,x0
2024-01-01 13:55:00,0.32624874,x0
2024-01-01 13:56:00,0.19709475,x0
2024-01-01 13:57:00,0.20560336,x0
2024-01-01 13:58:00,0.25761837,x0
2024-01-01 13:59:00,0.19089991,x0
2024-01-01 14:00:00,-0.15325482,x0
2024-01-01 14:01:00,-0.3454728,x0
2024-01-01 14:02:00,-0.67973053,x0
2024-01-01 14:03:00,-0.47567552,x0
2024-01-01 14:04:00,0.13385248,x0
2024-01-01 14:05:00,-0.53062093,x0
2024-01-01 14:06:00,-0.4228674,x0
2024-01-01 14:07:00,-0.52405435,x0
2024-01-01 14:08:00,-0.37335944,x0
2024-01-01 14:09:00,-0.14271596,x0
2024-01-01 14:10:00,0.040228713,x0
2024-01-01 14:11:00,0.19933128,x0
2024-01-01 14:12:00,0.16657835,x0
2024-01-01 14:13:00,-0.15569083,x0
2024-01-01 14:14:00,-0.43573374,x0
2024-01-01 14:15:00,-0.22573079,x0
2024-01-01 14:16:00,-0.103255115,x0
2024-01-01 14:17:00,-0.16858464,x0
2024-01-01 14:18:00,0.29866865,x0
2024-01-01 14:19:00,-0.08193959,x0
2024-01-01 14:20:00,-0.18983959,x0
2024-01-01 14:21:00,-0.3294261,x0
2024-01-01 14:22:00,-0.22879264,x0
2024-01-01 14:23:00,0.041488502,x0
2024-01-01 14:24:00,-0.10549972,x0
2024-01-01 14:25:00,-0.5663384,x0
2024-01-01 14:26:00,-1.3420098,x0
2024-01-01 14:27:00,-1.8623669,x0
2024-01-01 14:28:00,1.9241285,x0
2024-01-01 14:29:00,0.35134783,x0
2024-01-01 14:30:00,-0.14338608,x0
2024-01-01 14:31:00,-0.27290872,x0
2024-01-01 14:32:00,0.6566325,x0
2024-01-01 14:33:00,0.31223232,x0
2024-01-01 14:34:00,0.08665682,x0
2024-01-01 14:35:00,-0.5291057,x0
2024-01-01 14:36:00,0.1329867,x0
2024-01-01 14:37:00,0.77405125,x0
2024-01-01 14:38:00,0.8546231,x0
2024-01-01 14:39:00,-0.76893705,x0
2024-01-01 14:40:00,-1.2416596,x0
2024-01-01 14:41:00,-2.3732336,x0
2024-01-01 14:42:00,-1.4587636,x0
2024-01-01 14:43:00,-0.06246118,x0
2024-01-01 14:44:00,1.2607808,x0
2024-01-01 14:45:00,-0.15398127,x0
2024-01-01 14:46:00,-0.50833535,x0
2024-01-01 14:47:00,-0.66322523,x0
2024-01-01 14:48:00,-0.77572966,x0
2024-01-01 14:49:00,0.027505802,x0
2024-01-01 14:50:00,0.25104788,x0
2024-01-01 14:51:00,0.7287122,x0
2024-01-01 14:52:00,0.30455494,x0
2024-01-01 14:53:00,0.24241434,x0
2024-01-01 14:54:00,-1.21735,x0
2024-01-01 14:55:00,-0.4062221,x0
2024-01-01 14:56:00,-0.6511925,x0
2024-01-01 14:57:00,0.55670804,x0
2024-01-01 14:58:00,-0.87549204,x0
2024-01-01 14:59:00,-0.8872983,x0
2024-01-01 15:00:00,0.29821646,x0
2024-01-01 15:01:00,1.4331268,x0
2024-01-01 15:02:00,0.92869705,x0
2024-01-01 15:03:00,1.0266203,x0
2024-01-01 15:04:00,0.5328632,x0
2024-01-01 15:05:00,-1.0734458,x0
2024-01-01 15:06:00,0.051910773,x0
2024-01-01 15:07:00,0.054153442,x0
2024-01-01 15:08:00,-0.90955734,x0
2024-01-01 15:09:00,-0.05117932,x0
2024-01-01 15:10:00,1.8160563,x0
2024-01-01 15:11:00,0.8090584,x0
2024-01-01 15:12:00,0.07904461,x0
2024-01-01 15:13:00,-0.12543012,x0
2024-01-01 15:14:00,-1.6497859,x0
2024-01-01 15:15:00,0.27714851,x0
2024-01-01 15:16:00,0.4333907,x0
2024-01-01 15:17:00,0.34189948,x0
2024-01-01 15:18:00,0.23201917,x0
2024-01-01 15:19:00,0.5790568,x0
2024-01-01 15:20:00,-0.963974,x0
2024-01-01 15:21:00,-0.3210539,x0
2024-01-01 15:22:00,0.42373374,x0
2024-01-01 15:23:00,-0.22618559,x0
2024-01-01 15:24:00,-0.36982778,x0
2024-01-01 15:25:00,0.7948672,x0
2024-01-01 15:26:00,0.33514363,x0
2024-01-01 15:27:00,0.16008808,x0
2024-01-01 15:28:00,-0.10090399,x0
2024-01-01 15:29:00,-0.07680844,x0
2024-01-01 15:30:00,-0.052651074,x0
2024-01-01 15:31:00,0.74461365,x0
2024-01-01 15:32:00,0.342439,x0
2024-01-01 15:33:00,0.65594506,x0
2024-01-01 15:34:00,-0.5562961,x0
2024-01-01 15:35:00,0.29338488,x0
2024-01-01 15:36:00,1.7661011,x0
2024-01-01 15:37:00,-0.18441251,x0
2024-01-01 15:38:00,-0.34556884,x0
2024-01-01 15:39:00,-0.045848794,x0
2024-01-01 15:40:00,-0.14641835,x0
2024-01-01 15:41:00,-1.9198091,x0
2024-01-01 15:42:00,-1.2351502,x0
2024-01-01 15:43:00,-0.048853833,x0
2024-01-01 15:44:00,0.59942573,x0
2024-01-01 15:45:00,-0.37611625,x0
2024-01-01 15:46:00,-0.90289664,x0
2024-01-01 15:47:00,-1.4354452,x0
2024-01-01 15:48:00,-0.5378776,x0
2024-01-01 15:49:00,0.053987164,x0
2024-01-01 15:50:00,-1.5122737,x0
2024-01-01 15:51:00,-0.36287284,x0
2024-01-01 15:52:00,-0.6896593,x0
2024-01-01 15:53:00,-1.7911615,x0
2024-01-01 15:54:00,-0.3644886,x0
2024-01-01 15:55:00,-0.7423939,x0
2024-01-01 15:56:00,0.026134018,x0
2024-01-01 15:57:00,-1.9263372,x0
2024-01-01 15:58:00,-1.2218912,x0
2024-01-01 15:59:00,-0.5486349,x0
2024-01-01 16:00:00,-0.46232453,x0
2024-01-01 16:01:00,0.096173406,x0
2024-01-01 16:02:00,0.14762014,x0
2024-01-01 16:03:00,-0.16346326,x0
2024-01-01 16:04:00,-0.22407737,x0
2024-01-01 16:05:00,-0.43848404,x0
2024-01-01 16:06:00,-0.43928817,x0
2024-01-01 16:07:00,-0.035023123,x0
2024-01-01 16:08:00,0.062464077,x0
2024-01-01 16:09:00,-0.23246971,x0
2024-01-01 16:10:00,0.29514647,x0
2024-01-01 16:11:00,0.2585428,x0
2024-01-01 16:12:00,0.2656705,x0
2024-01-01 16:13:00,0.14147241,x0
2024-01-01 16:14:00,-0.20721069,x0
2024-01-01 16:15:00,-0.48295972,x0
2024-01-01 16:16:00,-0.36732072,x0
2024-01-01 16:17:00,-0.50322604,x0
2024-01-01 16:18:00,-0.123676375,x0
2024-01-01 16:19:00,0.24933596,x0
2024-01-01 16:20:00,0.17230591,x0
2024-01-01 16:21:00,-0.38928437,x0
2024-01-01 16:22:00,0.09227604,x0
2024-01-01 16:23:00,-0.027166806,x0
2024-01-01 16:24:00,0.43676478,x0
2024-01-01 16:25:00,0.56356245,x0
2024-01-01 16:26:00,0.2505717,x0
2024-01-01 16:27:00,-0.10763066,x0
2024-01-01 16:28:00,-0.14033842,x0
2024-01-01 16:29:00,-0.063488275,x0
2024-01-01 16:30:00,-0.12650274,x0
2024-01-01 16:31:00,-0.5755451,x0
2024-01-01 16:32:00,-0.5890397,x0
2024-01-01 16:33:00,-0.21861695,x0
2024-01-01 16:34:00,-0.718849,x0
2024-01-01 16:35:00,-0.41935816,x0
2024-01-01 16:36:00,-0.22081994,x0
2024-01-01 16:37:00,0.014316377,x0
2024-01-01 16:38:00,-0.14798938,x0
2024-01-01 16:39:00,-0.04906334,x0
2024-01-01 16:40:00,0.316871,x0
2024-01-01 16:41:00,0.08949364,x0
2024-01-01 16:42:00,-0.3170322,x0
2024-01-01 16:43:00,-0.6356162,x0
2024-01-01 16:44:00,-0.34416807,x0
2024-01-01 16:45:00,0.018294794,x0
2024-01-01 16:46:00,0.1631782,x0
2024-01-01 16:47:00,0.48922765,x0
2024-01-01 16:48:00,0.27810764,x0
2024-01-01 16:49:00,0.5438812,x0
2024-01-01 16:50:00,0.28962153,x0
2024-01-01 16:51:00,0.1367139,x0
2024-01-01 16:52:00,-0.07904014,x0
2024-01-01 16:53:00,-0.5161439,x0
2024-01-01 16:54:00,-0.27604908,x0
2024-01-01 16:55:00,-0.15095831,x0
2024-01-01 16:56:00,-0.34981877,x0
2024-01-01 16:57:00,-0.37356293,x0
2024-01-01 16:58:00,-0.023111736,x0
2024-01-01 16:59:00,-0.33940578,x0
2024-01-01 17:00:00,-0.40151075,x0
2024-01-01 17:01:00,-0.4451555,x0
2024-01-01 17:02:00,-0.49582323,x0
2024-01-01 17:03:00,-0.69271433,x0
2024-01-01 17:04:00,-0.5244626,x0
2024-01-01 17:05:00,-0.22366387,x0
2024-01-01 17:06:00,-0.10178512,x0
2024-01-01 17:07:00,0.122912936,x0
2024-01-01 17:08:00,-0.18879673,x0
2024-01-01 17:09:00,-0.30553418,x0
2024-01-01 17:10:00,-0.44180995,x0
2024-01-01 17:11:00,-0.48884457,x0
2024-01-01 17:12:00,0.050926562,x0
2024-01-01 17:13:00,0.35874775,x0
2024-01-01 17:14:00,0.27495977,x0
2024-01-01 17:15:00,-0.2767987,x0
2024-01-01 17:16:00,-0.21625474,x0
2024-01-01 17:17:00,-0.33794138,x0
2024-01-01 17:18:00,-0.18761286,x0
2024-01-01 17:19:00,-0.13210894,x0
2024-01-01 17:20:00,-0.09684998,x0
2024-01-01 17:21:00,-0.022097904,x0
2024-01-01 17:22:00,-0.26526883,x0
2024-01-01 17:23:00,-0.35087016,x0
2024-01-01 17:24:00,0.12301732,x0
2024-01-01 17:25:00,0.26787028,x0
2024-01-01 17:26:00,-0.17197125,x0
2024-01-01 17:27:00,0.05083554,x0
2024-01-01 17:28:00,-0.0013458021,x0
2024-01-01 17:29:00,-0.30760968,x0
2024-01-01 17:30:00,-0.26840943,x0
2024-01-01 17:31:00,-0.46667257,x0
2024-01-01 17:32:00,-0.5206743,x0
2024-01-01 17:33:00,-0.63511217,x0
2024-01-01 17:34:00,-0.5250222,x0
2024-01-01 17:35:00,-0.33328965,x0
2024-01-01 17:36:00,0.12533887,x0
2024-01-01 17:37:00,-0.80289143,x0
2024-01-01 17:38:00,0.14195502,x0
2024-01-01 17:39:00,-0.33304757,x0
2024-01-01 17:40:00,0.054761533,x0
2024-01-01 17:41:00,-0.4678151,x0
2024-01-01 17:42:00,1.6084629,x0
2024-01-01 17:43:00,0.18045579,x0
2024-01-01 17:44:00,-0.19746128,x0
2024-01-01 17:45:00,-0.2593659,x0
2024-01-01 17:46:00,0.72171533,x0
2024-01-01 17:47:00,0.5504527,x0
2024-01-01 17:48:00,-2.2530816,x0
2024-01-01 17:49:00,-1.1233977,x0
2024-01-01 17:50:00,0.92895746,x0
2024-01-01 17:51:00,0.8104615,x0
2024-01-01 17:52:00,0.2906404,x0
2024-01-01 17:53:00,0.7561085,x0
2024-01-01 17:54:00,1.1588539,x0
2024-01-01 17:55:00,0.1453272,x0
2024-01-01 17:56:00,-0.4536565,x0
2024-01-01 17:57:00,-1.7394543,x0
2024-01-01 17:58:00,1.2757341,x0
2024-01-01 17:59:00,1.0397228,x0
2024-01-01 18:00:00,1.2309356,x0
2024-01-01 18:01:00,0.7785897,x0
2024-01-01 18:02:00,1.3369462,x0
2024-01-01 18:03:00,0.12737343,x0
2024-01-01 18:04:00,0.72132564,x0
2024-01-01 18:05:00,0.67113894,x0
2024-01-01 18:06:00,0.21688868,x0
2024-01-01 18:07:00,0.13954225,x0
2024-01-01 18:08:00,-0.39927948,x0
2024-01-01 18:09:00,1.1308959,x0
2024-01-01 18:10:00,0.16212486,x0
2024-01-01 18:11:00,-0.35645384,x0
2024-01-01 18:12:00,0.41805583,x0
2024-01-01 18:13:00,0.06089053,x0
2024-01-01 18:14:00,1.0382861,x0
2024-01-01 18:15:00,0.25784883,x0
2024-01-01 18:16:00,-1.5200181,x0
2024-01-01 18:17:00,-0.20786233,x0
2024-01-01 18:18:00,-0.18354192,x0
2024-01-01 18:19:00,-1.3107201,x0
2024-01-01 18:20:00,-0.12421419,x0
2024-01-01 18:21:00,0.02432014,x0
2024-01-01 18:22:00,-0.34815508,x0
2024-01-01 18:23:00,0.18144765,x0
2024-01-01 18:24:00,0.8846951,x0
2024-01-01 18:25:00,-0.78803766,x0
2024-01-01 18:26:00,0.60659325,x0
2024-01-01 18:27:00,0.8082106,x0
2024-01-01 18:28:00,0.91915524,x0
2024-01-01 18:29:00,-0.36902857,x0
2024-01-01 18:30:00,-0.1336182,x0
2024-01-01 18:31:00,-0.17018346,x0
2024-01-01 18:32:00,1.1196294,x0
2024-01-01 18:33:00,-0.7824171,x0
2024-01-01 18:34:00,-0.9161578,x0
2024-01-01 18:35:00,-1.3518512,x0
2024-01-01 18:36:00,-0.3332088,x0
2024-01-01 18:37:00,-0.10705926,x0
2024-01-01 18:38:00,-0.37170348,x0
2024-01-01 18:39:00,-0.79348785,x0
2024-01-01 18:40:00,-0.9198649,x0
2024-01-01 18:41:00,-1.4393002,x0
2024-01-01 18:42:00,-0.029249994,x0
2024-01-01 18:43:00,0.26518533,x0
2024-01-01 18:44:00,1.123742,x0
2024-01-01 18:45:00,1.9054365,x0
2024-01-01 18:46:00,0.31027746,x0
2024-01-01 18:47:00,-0.25537312,x0
2024-01-01 18:48:00,0.5058912,x0
2024-01-01 18:49:00,-0.60129005,x0
2024-01-01 18:50:00,0.38079903,x0
2024-01-01 18:51:00,-0.016240126,x0
2024-01-01 18:52:00,0.28970876,x0
2024-01-01 18:53:00,-0.07246146,x0
2024-01-01 18:54:00,-0.89323854,x0
2024-01-01 18:55:00,-0.9372216,x0
2024-01-01 18:56:00,0.11881886,x0
2024-01-01 18:57:00,0.8038893,x0
2024-01-01 18:58:00,0.7419227,x0
2024-01-01 18:59:00,-1.638235,x0
2024-01-01 19:00:00,-0.8535877,x0
2024-01-01 19:01:00,-0.27052492,x0
2024-01-01 19:02:00,0.95587605,x0
2024-01-01 19:03:00,1.1428161,x0
2024-01-01 19:04:00,-0.26948705,x0
2024-01-01 19:05:00,-1.5638028,x0
2024-01-01 19:06:00,-1.874021,x0
2024-01-01 19:07:00,0.0766574,x0
2024-01-01 19:08:00,0.035132293,x0
2024-01-01 19:09:00,-0.83854425,x0
2024-01-01 19:10:00,-1.3343295,x0
2024-01-01 19:11:00,-1.2874296,x0
2024-01-01 19:12:00,-1.0110039,x0
2024-01-01 19:13:00,-0.8623967,x0
2024-01-01 19:14:00,-0.48080567,x0
2024-01-01 19:15:00,-0.024281891,x0
2024-01-01 19:16:00,-0.2966271,x0
2024-01-01 19:17:00,-0.17544398,x0
2024-01-01 19:18:00,0.20486838,x0
2024-01-01 19:19:00,0.1695985,x0
2024-01-01 19:20:00,-0.3587969,x0
2024-01-01 19:21:00,-0.2127117,x0
2024-01-01 19:22:00,-0.388346,x0
2024-01-01 19:23:00,-0.043281484,x0
2024-01-01 19:24:00,0.31888393,x0
2024-01-01 19:25:00,0.13445856,x0
2024-01-01 19:26:00,0.32253703,x0
2024-01-01 19:27:00,0.2447591,x0
2024-01-01 19:28:00,0.15190329,x0
2024-01-01 19:29:00,0.2287224,x0
2024-01-01 19:30:00,-0.570518,x0
2024-01-01 19:31:00,-0.39809778,x0
2024-01-01 19:32:00,-0.55573547,x0
2024-01-01 19:33:00,-0.27094704,x0
2024-01-01 19:34:00,-0.24532591,x0
2024-01-01 19:35:00,-0.18513614,x0
2024-01-01 19:36:00,-0.35397223,x0
2024-01-01 19:37:00,-0.43172517,x0
2024-01-01 19:38:00,-0.16558728,x0
2024-01-01 19:39:00,-0.16344678,x0
2024-01-01 19:40:00,-0.015397,x0
2024-01-01 19:41:00,-0.18569867,x0
2024-01-01 19:42:00,-0.3275371,x0
2024-01-01 19:43:00,0.13477898,x0
2024-01-01 19:44:00,0.015557304,x0
2024-01-01 19:45:00,0.027606217,x0
2024-01-01 19:46:00,0.22588159,x0
2024-01-01 19:47:00,0.19144188,x0
2024-01-01 19:48:00,0.40475827,x0
2024-01-01 19:49:00,0.28085995,x0
2024-01-01 19:50:00,0.27016154,x0
2024-01-01 19:51:00,-0.006482714,x0
2024-01-01 19:52:00,-0.08689149,x0
2024-01-01 19:53:00,-0.042133555,x0
2024-01-01 19:54:00,-0.117968485,x0
2024-01-01 19:55:00,0.1776027,x0
2024-01-01 19:56:00,-0.16193207,x0
2024-01-01 19:57:00,-0.57067436,x0
2024-01-01 19:58:00,0.0037940843,x0
2024-01-01 19:59:00,0.27675846,x0
2024-01-01 20:00:00,-0.0060306396,x0
2024-01-01 20:01:00,0.41388765,x0
2024-01-01 20:02:00,0.3179394,x0
2024-01-01 20:03:00,0.20095252,x0
2024-01-01 20:04:00,0.22892913,x0
2024-01-01 20:05:00,0.29879606,x0
2024-01-01 20:06:00,0.7885449,x0
2024-01-01 20:07:00,0.7579469,x0
2024-01-01 20:08:00,0.5745086,x0
2024-01-01 20:09:00,-0.05451796,x0
2024-01-01 20:10:00,0.3702644,x0
2024-01-01 20:11:00,0.44681025,x0
2024-01-01 20:12:00,0.6387103,x0
2024-01-01 20:13:00,0.50586337,x0
2024-01-01 20:14:00,0.55678266,x0
2024-01-01 20:15:00,0.48559508,x0
2024-01-01 20:16:00,0.63722336,x0
2024-01-01 20:17:00,0.41867262,x0
2024-01-01 20:18:00,0.16446848,x0
2024-01-01 20:19:00,0.0122559965,x0
2024-01-01 20:20:00,-0.76229984,x0
2024-01-01 20:21:00,-0.8849774,x0
2024-01-01 20:22:00,-0.8932376,x0
2024-01-01 20:23:00,-0.51541466,x0
2024-01-01 20:24:00,-0.5289456,x0
2024-01-01 20:25:00,-0.15751159,x0
2024-01-01 20:26:00,0.043069866,x0
2024-01-01 20:27:00,0.2783742,x0
2024-01-01 20:28:00,0.39001095,x0
2024-01-01 20:29:00,0.46687382,x0
2024-01-01 20:30:00,-0.0054607526,x0
2024-01-01 20:31:00,0.34944186,x0
2024-01-01 20:32:00,0.28371465,x0
2024-01-01 20:33:00,0.19301368,x0
2024-01-01 20:34:00,0.31070814,x0
2024-01-01 20:35:00,0.2561114,x0
2024-01-01 20:36:00,0.5994369,x0
2024-01-01 20:37:00,0.5098153,x0
2024-01-01 20:38:00,-0.08496593,x0
2024-01-01 20:39:00,-0.20527351,x0
2024-01-01 20:40:00,-0.17125872,x0
2024-01-01 20:41:00,-0.37282425,x0
2024-01-01 20:42:00,0.30178294,x0
2024-01-01 20:43:00,-0.028018244,x0
