date,data,cols
2024-01-01 10:24:00,-0.3184852,x0
2024-01-01 10:25:00,-0.4243355,x0
2024-01-01 10:26:00,0.23190318,x0
2024-01-01 10:27:00,0.25108635,x0
2024-01-01 10:28:00,0.036237665,x0
2024-01-01 10:29:00,-0.056877945,x0
2024-01-01 10:30:00,-0.11054038,x0
2024-01-01 10:31:00,-0.2551657,x0
2024-01-01 10:32:00,-0.2266011,x0
2024-01-01 10:33:00,-0.44469976,x0
2024-01-01 10:34:00,-0.57051647,x0
2024-01-01 10:35:00,-0.04632547,x0
2024-01-01 10:36:00,0.15673648,x0
2024-01-01 10:37:00,0.08066443,x0
2024-01-01 10:38:00,0.11121636,x0
2024-01-01 10:39:00,0.05878895,x0
2024-01-01 10:40:00,0.1529949,x0
2024-01-01 10:41:00,0.053673036,x0
2024-01-01 10:42:00,-0.351964,x0
2024-01-01 10:43:00,-0.4244512,x0
2024-01-01 10:44:00,-0.39910552,x0
2024-01-01 10:45:00,-0.11469162,x0
2024-01-01 10:46:00,-0.43786162,x0
2024-01-01 10:47:00,-0.24232528,x0
2024-01-01 10:48:00,-0.060678285,x0
2024-01-01 10:49:00,0.17706458,x0
2024-01-01 10:50:00,-0.10297328,x0
2024-01-01 10:51:00,-0.20060581,x0
2024-01-01 10:52:00,-0.31630775,x0
2024-01-01 10:53:00,-0.5030737,x0
2024-01-01 10:54:00,-0.46632648,x0
2024-01-01 10:55:00,-0.21044981,x0
2024-01-01 10:56:00,-0.26494634,x0
2024-01-01 10:57:00,0.051240657,x0
2024-01-01 10:58:00,0.19528136,x0
2024-01-01 10:59:00,0.21511294,x0
2024-01-01 11:00:00,0.34341422,x0
2024-01-01 11:01:00,0.80319095,x0
2024-01-01 11:02:00,0.38331965,x0
2024-01-01 11:03:00,-0.05261247,x0
2024-01-01 11:04:00,-0.25572205,x0
2024-01-01 11:05:00,-0.2539161,x0
2024-01-01 11:06:00,-0.32538897,x0
2024-01-01 11:07:00,-0.35511187,x0
2024-01-01 11:08:00,-0.27544448,x0
2024-01-01 11:09:00,0.12679407,x0
2024-01-01 11:10:00,0.25157055,x0
2024-01-01 11:11:00,0.11301651,x0
2024-01-01 11:12:00,-0.5129739,x0
2024-01-01 11:13:00,0.45646062,x0
2024-01-01 11:14:00,2.1491508,x0
2024-01-01 11:15:00,0.46329996,x0
2024-01-01 11:16:00,-0.0703289,x0
2024-01-01 11:17:00,1.0530622,x0
2024-01-01 11:18:00,-0.67045975,x0
2024-01-01 11:19:00,0.28211078,x0
2024-01-01 11:20:00,-1.0146042,x0
2024-01-01 11:21:00,0.23772322,x0
2024-01-01 11:22:00,0.70242715,x0
2024-01-01 11:23:00,0.7167287,x0
2024-01-01 11:24:00,-0.05979604,x0
2024-01-01 11:25:00,2.4366071,x0
2024-01-01 11:26:00,-0.30650222,x0
2024-01-01 11:27:00,0.28653386,x0
2024-01-01 11:28:00,0.18857068,x0
2024-01-01 11:29:00,0.084276706,x0
2024-01-01 11:30:00,-0.18662554,x0
2024-01-01 11:31:00,-1.2447737,x0
2024-01-01 11:32:00,0.3828162,x0
2024-01-01 11:33:00,-0.6847094,x0
2024-01-01 11:34:00,-1.139369,x0
2024-01-01 11:35:00,-0.89982665,x0
2024-01-01 11:36:00,-2.0690067,x0
2024-01-01 11:37:00,-1.3422251,x0
2024-01-01 11:38:00,0.32512715,x0
2024-01-01 11:39:00,0.43541017,x0
2024-01-01 11:40:00,-0.025954923,x0
2024-01-01 11:41:00,-0.43387106,x0
2024-01-01 11:42:00,-0.17434931,x0
2024-01-01 11:43:00,-0.6809333,x0
2024-01-01 11:44:00,0.43832767,x0
2024-01-01 11:45:00,1.3187449,x0
2024-01-01 11:46:00,0.48433396,x0
2024-01-01 11:47:00,-0.2886865,x0
2024-01-01 11:48:00,0.61523336,x0
2024-01-01 11:49:00,-0.8676103,x0
2024-01-01 11:50:00,-1.1738082,x0
2024-01-01 11:51:00,-0.27938148,x0
2024-01-01 11:52:00,1.4180888,x0
2024-01-01 11:53:00,3.048218,x0
2024-01-01 11:54:00,1.0993968,x0
2024-01-01 11:55:00,0.9389376,x0
2024-01-01 11:56:00,2.6051,x0
2024-01-01 11:57:00,0.8555164,x0
2024-01-01 11:58:00,-1.3604276,x0
2024-01-01 11:59:00,-1.8568335,x0
2024-01-01 12:00:00,-1.9121915,x0
2024-01-01 12:01:00,0.8154071,x0
2024-01-01 12:02:00,0.6014658,x0
2024-01-01 12:03:00,0.70101523,x0
2024-01-01 12:04:00,-0.40546963,x0
2024-01-01 12:05:00,-0.93562376,x0
2024-01-01 12:06:00,-0.18624856,x0
2024-01-01 12:07:00,0.73460567,x0
2024-01-01 12:08:00,0.1912457,x0
2024-01-01 12:09:00,0.23148707,x0
2024-01-01 12:10:00,0.83020175,x0
2024-01-01 12:11:00,1.0629394,x0
2024-01-01 12:12:00,0.7203947,x0
2024-01-01 12:13:00,0.33132005,x0
2024-01-01 12:14:00,0.35301098,x0
2024-01-01 12:15:00,-0.8504631,x0
2024-01-01 12:16:00,0.15422764,x0
2024-01-01 12:17:00,0.17486946,x0
2024-01-01 12:18:00,-0.07102903,x0
2024-01-01 12:19:00,-0.7280335,x0
2024-01-01 12:20:00,0.13637096,x0
2024-01-01 12:21:00,-0.2723342,x0
2024-01-01 12:22:00,0.4714262,x0
2024-01-01 12:23:00,0.40430498,x0
2024-01-01 12:24:00,-1.0040019,x0
2024-01-01 12:25:00,-0.9634859,x0
2024-01-01 12:26:00,2.2529902,x0
2024-01-01 12:27:00,-0.007386768,x0
2024-01-01 12:28:00,0.30906838,x0
2024-01-01 12:29:00,-0.58250725,x0
2024-01-01 12:30:00,0.23347181,x0
2024-01-01 12:31:00,0.67474514,x0
2024-01-01 12:32:00,1.748207,x0
2024-01-01 12:33:00,1.7646662,x0
2024-01-01 12:34:00,-0.02765698,x0
2024-01-01 12:35:00,-0.72746557,x0
2024-01-01 12:36:00,0.06317091,x0
2024-01-01 12:37:00,0.51109636,x0
2024-01-01 12:38:00,0.5377428,x0
2024-01-01 12:39:00,0.9862255,x0
2024-01-01 12:40:00,0.9951183,x0
2024-01-01 12:41:00,0.43738556,x0
2024-01-01 12:42:00,0.626728,x0
2024-01-01 12:43:00,0.7740313,x0
2024-01-01 12:44:00,1.2842134,x0
2024-01-01 12:45:00,0.22201215,x0
2024-01-01 12:46:00,-1.0645821,x0
2024-01-01 12:47:00,-1.2624534,x0
2024-01-01 12:48:00,-0.33051386,x0
2024-01-01 12:49:00,0.02436661,x0
2024-01-01 12:50:00,-0.46357945,x0
2024-01-01 12:51:00,-0.120389275,x0
2024-01-01 12:52:00,0.40716913,x0
2024-01-01 12:53:00,-0.1322819,x0
2024-01-01 12:54:00,0.5240444,x0
2024-01-01 12:55:00,0.05968327,x0
2024-01-01 12:56:00,-0.09291914,x0
2024-01-01 12:57:00,0.3908079,x0
2024-01-01 12:58:00,-0.10238754,x0
2024-01-01 12:59:00,0.27067155,x0
2024-01-01 13:00:00,-0.028980471,x0
2024-01-01 13:01:00,0.02350743,x0
2024-01-01 13:02:00,0.078135684,x0
2024-01-01 13:03:00,-0.029274812,x0
2024-01-01 13:04:00,-0.054214448,x0
2024-01-01 13:05:00,-0.15487717,x0
2024-01-01 13:06:00,-0.10178702,x0
2024-01-01 13:07:00,0.096512586,x0
2024-01-01 13:08:00,-0.2888925,x0
2024-01-01 13:09:00,-0.31020072,x0
2024-01-01 13:10:00,-0.13075744,x0
2024-01-01 13:11:00,-0.34907565,x0
2024-01-01 13:12:00,-0.11124232,x0
2024-01-01 13:13:00,-0.010076515,x0
2024-01-01 13:14:00,0.25904685,x0
2024-01-01 13:15:00,-0.04889056,x0
2024-01-01 13:16:00,-0.6284889,x0
2024-01-01 13:17:00,-0.57317066,x0
2024-01-01 13:18:00,-0.49008006,x0
2024-01-01 13:19:00,-0.33596623,x0
2024-01-01 13:20:00,0.03396578,x0
2024-01-01 13:21:00,-0.24858317,x0
2024-01-01 13:22:00,-0.092461474,x0
2024-01-01 13:23:00,-0.22530329,x0
2024-01-01 13:24:00,-0.2241865,x0
2024-01-01 13:25:00,-0.106100224,x0
2024-01-01 13:26:00,-0.41479585,x0
2024-01-01 13:27:00,-0.70758885,x0
2024-01-01 13:28:00,-0.49672183,x0
2024-01-01 13:29:00,0.032128043,x0
2024-01-01 13:30:00,-0.5181398,x0
2024-01-01 13:31:00,-0.26131022,x0
2024-01-01 13:32:00,-0.56219625,x0
2024-01-01 13:33:00,-0.13979577,x0
2024-01-01 13:34:00,-0.021394312,x0
2024-01-01 13:35:00,-0.033858612,x0
2024-01-01 13:36:00,-0.2956343,x0
2024-01-01 13:37:00,0.13418362,x0
2024-01-01 13:38:00,-0.1644478,x0
2024-01-01 13:39:00,-0.3368268,x0
2024-01-01 13:40:00,-0.22233774,x0
2024-01-01 13:41:00,-0.14513154,x0
2024-01-01 13:42:00,-0.20515952,x0
2024-01-01 13:43:00,-0.2977693,x0
2024-01-01 13:44:00,-0.40165517,x0
2024-01-01 13:45:00,0.07826788,x0
2024-01-01 13:46:00,-0.12614003,x0
2024-01-01 13:47:00,0.5386582,x0
2024-01-01 13:48:00,0.44087318,x0
2024-01-01 13:49:00,0.13243435,x0
2024-01-01 13:50:00,0.29652163,x0
2024-01-01 13:51:00,0.023835571,x0
2024-01-01 13:52:00,0.10212346,x0
2024-01-01 13:53:00,0.14056994,x0
2024-01-01 13:54:00,0.5155654,x0
2024-01-01 13:55:00,0.17255479,x0
2024-01-01 13:56:00,0.4718009,x0
2024-01-01 13:57:00,0.043336846,x0
2024-01-01 13:58:00,0.10948517,x0
2024-01-01 13:59:00,0.010391588,x0
2024-01-01 14:00:00,-0.36685836,x0
2024-01-01 14:01:00,0.115117766,x0
2024-01-01 14:02:00,0.08933035,x0
2024-01-01 14:03:00,-0.3199477,x0
2024-01-01 14:04:00,-0.5198504,x0
2024-01-01 14:05:00,-0.6969925,x0
2024-01-01 14:06:00,-0.07189881,x0
2024-01-01 14:07:00,-0.0761887,x0
2024-01-01 14:08:00,-0.3643519,x0
2024-01-01 14:09:00,0.026878638,x0
2024-01-01 14:10:00,0.23929733,x0
2024-01-01 14:11:00,-0.010507735,x0
2024-01-01 14:12:00,0.017088424,x0
2024-01-01 14:13:00,0.31445822,x0
2024-01-01 14:14:00,-0.07776225,x0
2024-01-01 14:15:00,-0.41697705,x0
2024-01-01 14:16:00,-0.22613034,x0
2024-01-01 14:17:00,-0.307652,x0
2024-01-01 14:18:00,-0.060538895,x0
2024-01-01 14:19:00,-0.0911446,x0
2024-01-01 14:20:00,0.27038416,x0
2024-01-01 14:21:00,0.21393585,x0
2024-01-01 14:22:00,0.39984378,x0
2024-01-01 14:23:00,-0.04195303,x0
2024-01-01 14:24:00,0.116895154,x0
2024-01-01 14:25:00,-0.5605379,x0
2024-01-01 14:26:00,1.3826228,x0
2024-01-01 14:27:00,0.19534488,x0
2024-01-01 14:28:00,-0.3081794,x0
2024-01-01 14:29:00,0.9377204,x0
2024-01-01 14:30:00,-1.1368531,x0
2024-01-01 14:31:00,-1.3584858,x0
2024-01-01 14:32:00,-0.6471568,x0
2024-01-01 14:33:00,-0.6061307,x0
2024-01-01 14:34:00,-0.91226554,x0
2024-01-01 14:35:00,-0.18215384,x0
2024-01-01 14:36:00,0.21084136,x0
2024-01-01 14:37:00,-0.44140613,x0
2024-01-01 14:38:00,-0.16909325,x0
2024-01-01 14:39:00,-0.3576031,x0
2024-01-01 14:40:00,0.97886133,x0
2024-01-01 14:41:00,1.3658478,x0
2024-01-01 14:42:00,0.519357,x0
2024-01-01 14:43:00,0.9599507,x0
2024-01-01 14:44:00,0.45470765,x0
2024-01-01 14:45:00,0.87824327,x0
2024-01-01 14:46:00,0.6898366,x0
2024-01-01 14:47:00,0.075612314,x0
2024-01-01 14:48:00,0.9098898,x0
2024-01-01 14:49:00,0.9969739,x0
2024-01-01 14:50:00,1.0130867,x0
2024-01-01 14:51:00,-0.5197642,x0
2024-01-01 14:52:00,-0.9577057,x0
2024-01-01 14:53:00,-0.8855053,x0
2024-01-01 14:54:00,-0.16107987,x0
2024-01-01 14:55:00,0.9197639,x0
2024-01-01 14:56:00,-0.19742784,x0
2024-01-01 14:57:00,-1.3731437,x0
2024-01-01 14:58:00,-0.6725185,x0
2024-01-01 14:59:00,0.86230004,x0
2024-01-01 15:00:00,-0.19787538,x0
2024-01-01 15:01:00,0.943793,x0
2024-01-01 15:02:00,-0.26359275,x0
2024-01-01 15:03:00,-0.57100433,x0
2024-01-01 15:04:00,-1.7769406,x0
2024-01-01 15:05:00,-0.35956442,x0
2024-01-01 15:06:00,-1.9140594,x0
2024-01-01 15:07:00,-1.9957516,x0
2024-01-01 15:08:00,-1.4894218,x0
2024-01-01 15:09:00,-1.4044236,x0
2024-01-01 15:10:00,0.6630113,x0
2024-01-01 15:11:00,-0.36071292,x0
2024-01-01 15:12:00,-0.30594432,x0
2024-01-01 15:13:00,0.37734038,x0
2024-01-01 15:14:00,-1.5778863,x0
2024-01-01 15:15:00,0.51714396,x0
2024-01-01 15:16:00,0.84337693,x0
2024-01-01 15:17:00,1.1168514,x0
2024-01-01 15:18:00,1.5836856,x0
2024-01-01 15:19:00,-1.0016764,x0
2024-01-01 15:20:00,-1.3796967,x0
2024-01-01 15:21:00,-1.2073346,x0
2024-01-01 15:22:00,1.0812043,x0
2024-01-01 15:23:00,-0.39710897,x0
2024-01-01 15:24:00,1.082591,x0
2024-01-01 15:25:00,1.3919333,x0
2024-01-01 15:26:00,-0.0025646426,x0
2024-01-01 15:27:00,1.5629457,x0
2024-01-01 15:28:00,1.1324036,x0
2024-01-01 15:29:00,0.5106903,x0
2024-01-01 15:30:00,0.46005467,x0
2024-01-01 15:31:00,0.40178394,x0
2024-01-01 15:32:00,0.573513,x0
2024-01-01 15:33:00,-0.00857295,x0
2024-01-01 15:34:00,-0.2979856,x0
2024-01-01 15:35:00,0.77134764,x0
2024-01-01 15:36:00,-0.94706374,x0
2024-01-01 15:37:00,-0.085695595,x0
2024-01-01 15:38:00,-0.5120654,x0
2024-01-01 15:39:00,-1.6263146,x0
2024-01-01 15:40:00,-2.5092354,x0
2024-01-01 15:41:00,-0.9221513,x0
2024-01-01 15:42:00,-0.21406613,x0
2024-01-01 15:43:00,0.89154,x0
2024-01-01 15:44:00,-0.84312296,x0
2024-01-01 15:45:00,0.18600506,x0
2024-01-01 15:46:00,-0.5283205,x0
2024-01-01 15:47:00,-0.4915968,x0
2024-01-01 15:48:00,0.94755626,x0
2024-01-01 15:49:00,0.13263063,x0
2024-01-01 15:50:00,0.6360792,x0
2024-01-01 15:51:00,-0.942085,x0
2024-01-01 15:52:00,0.16100588,x0
2024-01-01 15:53:00,-0.55498147,x0
2024-01-01 15:54:00,-0.1811864,x0
2024-01-01 15:55:00,-0.7216686,x0
2024-01-01 15:56:00,-2.037261,x0
2024-01-01 15:57:00,0.40421084,x0
2024-01-01 15:58:00,-0.03443388,x0
2024-01-01 15:59:00,-0.14437835,x0
2024-01-01 16:00:00,0.1153686,x0
2024-01-01 16:01:00,-0.048199836,x0
2024-01-01 16:02:00,-0.20625994,x0
2024-01-01 16:03:00,-0.42918065,x0
2024-01-01 16:04:00,0.25868607,x0
2024-01-01 16:05:00,0.4176736,x0
2024-01-01 16:06:00,0.5579602,x0
2024-01-01 16:07:00,0.4108081,x0
2024-01-01 16:08:00,-0.11435309,x0
2024-01-01 16:09:00,0.23342304,x0
2024-01-01 16:10:00,-0.18325162,x0
2024-01-01 16:11:00,-0.23401955,x0
2024-01-01 16:12:00,-0.23779833,x0
2024-01-01 16:13:00,-0.19658631,x0
2024-01-01 16:14:00,0.41174316,x0
2024-01-01 16:15:00,0.5544838,x0
2024-01-01 16:16:00,0.32830533,x0
2024-01-01 16:17:00,0.06982025,x0
2024-01-01 16:18:00,0.20304592,x0
2024-01-01 16:19:00,0.035291042,x0
2024-01-01 16:20:00,0.3613109,x0
2024-01-01 16:21:00,0.78186643,x0
2024-01-01 16:22:00,0.31912175,x0
2024-01-01 16:23:00,0.1951913,x0
2024-01-01 16:24:00,-0.23489036,x0
2024-01-01 16:25:00,-0.06221986,x0
2024-01-01 16:26:00,-0.017964799,x0
2024-01-01 16:27:00,-0.06417928,x0
2024-01-01 16:28:00,-0.20530508,x0
2024-01-01 16:29:00,-0.22773841,x0
2024-01-01 16:30:00,0.044252418,x0
2024-01-01 16:31:00,-0.123299934,x0
2024-01-01 16:32:00,0.0979644,x0
2024-01-01 16:33:00,-0.0072941887,x0
2024-01-01 16:34:00,-0.10337867,x0
2024-01-01 16:35:00,0.07393352,x0
2024-01-01 16:36:00,0.07407704,x0
2024-01-01 16:37:00,0.21764167,x0
2024-01-01 16:38:00,0.2305439,x0
2024-01-01 16:39:00,0.033209797,x0
2024-01-01 16:40:00,0.12147292,x0
2024-01-01 16:41:00,0.064534344,x0
2024-01-01 16:42:00,-0.20403422,x0
2024-01-01 16:43:00,-0.021007383,x0
2024-01-01 16:44:00,-0.012465278,x0
2024-01-01 16:45:00,0.20807458,x0
2024-01-01 16:46:00,0.3956789,x0
2024-01-01 16:47:00,0.43911025,x0
2024-01-01 16:48:00,0.08981715,x0
2024-01-01 16:49:00,0.3479562,x0
2024-01-01 16:50:00,-6.1329425e-05,x0
2024-01-01 16:51:00,0.02398966,x0
2024-01-01 16:52:00,0.10119673,x0
2024-01-01 16:53:00,0.2583794,x0
2024-01-01 16:54:00,0.08937178,x0
2024-01-01 16:55:00,0.020803537,x0
2024-01-01 16:56:00,0.16223079,x0
2024-01-01 16:57:00,-0.085761525,x0
2024-01-01 16:58:00,0.24306116,x0
2024-01-01 16:59:00,0.2184742,x0
2024-01-01 17:00:00,0.12797067,x0
2024-01-01 17:01:00,-0.32661527,x0
2024-01-01 17:02:00,-0.020542761,x0
2024-01-01 17:03:00,-0.23292804,x0
2024-01-01 17:04:00,-0.43330565,x0
2024-01-01 17:05:00,-0.3074076,x0
2024-01-01 17:06:00,-0.36677676,x0
2024-01-01 17:07:00,-0.029769264,x0
2024-01-01 17:08:00,-0.06690327,x0
2024-01-01 17:09:00,0.08212743,x0
2024-01-01 17:10:00,-0.19834441,x0
2024-01-01 17:11:00,-0.58781874,x0
2024-01-01 17:12:00,-0.58180356,x0
2024-01-01 17:13:00,-0.41433266,x0
2024-01-01 17:14:00,-0.34181547,x0
2024-01-01 17:15:00,-0.8223137,x0
2024-01-01 17:16:00,-0.7551233,x0
2024-01-01 17:17:00,-0.390157,x0
2024-01-01 17:18:00,-0.13872446,x0
2024-01-01 17:19:00,0.006718764,x0
2024-01-01 17:20:00,0.11426038,x0
2024-01-01 17:21:00,0.16205852,x0
2024-01-01 17:22:00,0.11857034,x0
2024-01-01 17:23:00,-0.3858076,x0
2024-01-01 17:24:00,0.1479384,x0
2024-01-01 17:25:00,0.15670443,x0
2024-01-01 17:26:00,0.26005226,x0
2024-01-01 17:27:00,0.043387346,x0
2024-01-01 17:28:00,-0.2006652,x0
2024-01-01 17:29:00,0.105759904,x0
2024-01-01 17:30:00,-0.19257246,x0
2024-01-01 17:31:00,-0.4628976,x0
2024-01-01 17:32:00,-0.15602966,x0
2024-01-01 17:33:00,-0.24633569,x0
2024-01-01 17:34:00,-0.111660816,x0
2024-01-01 17:35:00,0.038370907,x0
2024-01-01 17:36:00,-1.3781387,x0
2024-01-01 17:37:00,-1.3250527,x0
2024-01-01 17:38:00,-0.6476911,x0
2024-01-01 17:39:00,-0.31287235,x0
2024-01-01 17:40:00,-0.25433835,x0
2024-01-01 17:41:00,-0.06337601,x0
2024-01-01 17:42:00,0.81613153,x0
2024-01-01 17:43:00,0.75087315,x0
2024-01-01 17:44:00,0.35249797,x0
2024-01-01 17:45:00,-0.035242245,x0
2024-01-01 17:46:00,0.37715912,x0
2024-01-01 17:47:00,1.2464099,x0
2024-01-01 17:48:00,-0.39216653,x0
2024-01-01 17:49:00,-0.6896164,x0
2024-01-01 17:50:00,0.7790965,x0
2024-01-01 17:51:00,1.1851832,x0
2024-01-01 17:52:00,-0.16552305,x0
2024-01-01 17:53:00,0.58704495,x0
2024-01-01 17:54:00,0.38746688,x0
2024-01-01 17:55:00,0.08862323,x0
2024-01-01 17:56:00,-1.2955686,x0
2024-01-01 17:57:00,-1.8107092,x0
2024-01-01 17:58:00,-0.9780983,x0
2024-01-01 17:59:00,0.70424396,x0
2024-01-01 18:00:00,-0.47742662,x0
2024-01-01 18:01:00,-0.73981047,x0
2024-01-01 18:02:00,0.6272892,x0
2024-01-01 18:03:00,0.3102558,x0
2024-01-01 18:04:00,-0.67941386,x0
2024-01-01 18:05:00,-0.33332017,x0
2024-01-01 18:06:00,0.94395703,x0
2024-01-01 18:07:00,0.70757544,x0
2024-01-01 18:08:00,-0.35362792,x0
2024-01-01 18:09:00,-0.13757886,x0
2024-01-01 18:10:00,-0.30213904,x0
2024-01-01 18:11:00,-2.0480838,x0
2024-01-01 18:12:00,-2.0853105,x0
2024-01-01 18:13:00,-0.487453,x0
2024-01-01 18:14:00,-0.26161525,x0
2024-01-01 18:15:00,-0.3695487,x0
2024-01-01 18:16:00,-0.59841514,x0
2024-01-01 18:17:00,-0.41612145,x0
2024-01-01 18:18:00,-0.4624063,x0
2024-01-01 18:19:00,-0.8176679,x0
2024-01-01 18:20:00,0.50554323,x0
2024-01-01 18:21:00,-0.5231385,x0
2024-01-01 18:22:00,-0.6781408,x0
2024-01-01 18:23:00,0.40020272,x0
2024-01-01 18:24:00,0.7736087,x0
2024-01-01 18:25:00,0.4393464,x0
2024-01-01 18:26:00,-0.15858687,x0
2024-01-01 18:27:00,0.07123363,x0
2024-01-01 18:28:00,-1.2458364,x0
2024-01-01 18:29:00,0.050503198,x0
2024-01-01 18:30:00,0.9769396,x0
2024-01-01 18:31:00,0.30469143,x0
2024-01-01 18:32:00,-0.051549185,x0
2024-01-01 18:33:00,-1.3675106,x0
2024-01-01 18:34:00,0.61391693,x0
2024-01-01 18:35:00,-0.14329845,x0
2024-01-01 18:36:00,1.1592981,x0
2024-01-01 18:37:00,0.59979606,x0
2024-01-01 18:38:00,1.7701247,x0
2024-01-01 18:39:00,1.6252683,x0
2024-01-01 18:40:00,-0.17434014,x0
2024-01-01 18:41:00,0.2720129,x0
2024-01-01 18:42:00,-0.22250353,x0
2024-01-01 18:43:00,0.7054545,x0
2024-01-01 18:44:00,0.73850507,x0
2024-01-01 18:45:00,-0.42040485,x0
2024-01-01 18:46:00,-2.1171343,x0
2024-01-01 18:47:00,0.91384727,x0
2024-01-01 18:48:00,1.1171117,x0
2024-01-01 18:49:00,1.3738793,x0
2024-01-01 18:50:00,0.28744835,x0
2024-01-01 18:51:00,0.3988557,x0
2024-01-01 18:52:00,-1.2761545,x0
2024-01-01 18:53:00,-0.8841555,x0
2024-01-01 18:54:00,-0.90093094,x0
2024-01-01 18:55:00,-1.2865707,x0
2024-01-01 18:56:00,-2.737998,x0
2024-01-01 18:57:00,-1.6059246,x0
2024-01-01 18:58:00,-0.33412343,x0
2024-01-01 18:59:00,-1.0554014,x0
2024-01-01 19:00:00,0.49963763,x0
2024-01-01 19:01:00,-0.7507799,x0
2024-01-01 19:02:00,-0.5492911,x0
2024-01-01 19:03:00,-0.9985206,x0
2024-01-01 19:04:00,-1.9632368,x0
2024-01-01 19:05:00,-0.59122527,x0
2024-01-01 19:06:00,0.71280235,x0
2024-01-01 19:07:00,0.23205279,x0
2024-01-01 19:08:00,-1.1569581,x0
2024-01-01 19:09:00,1.008221,x0
2024-01-01 19:10:00,1.0837117,x0
2024-01-01 19:11:00,-0.9626289,x0
2024-01-01 19:12:00,-0.93966335,x0
2024-01-01 19:13:00,-0.82718295,x0
2024-01-01 19:14:00,-0.43801406,x0
2024-01-01 19:15:00,-0.5055218,x0
2024-01-01 19:16:00,-0.3698795,x0
2024-01-01 19:17:00,0.0046590758,x0
2024-01-01 19:18:00,-0.36510876,x0
2024-01-01 19:19:00,0.23725685,x0
2024-01-01 19:20:00,0.4270445,x0
2024-01-01 19:21:00,0.012411215,x0
2024-01-01 19:22:00,0.4163253,x0
2024-01-01 19:23:00,0.16243507,x0
2024-01-01 19:24:00,0.30134043,x0
2024-01-01 19:25:00,0.38032314,x0
2024-01-01 19:26:00,0.32423097,x0
2024-01-01 19:27:00,0.42607716,x0
2024-01-01 19:28:00,0.16587147,x0
2024-01-01 19:29:00,-0.0028741944,x0
2024-01-01 19:30:00,-0.09032013,x0
2024-01-01 19:31:00,0.14645773,x0
2024-01-01 19:32:00,-0.5075419,x0
2024-01-01 19:33:00,-0.46110925,x0
2024-01-01 19:34:00,0.05285355,x0
2024-01-01 19:35:00,0.024367824,x0
2024-01-01 19:36:00,0.43339008,x0
2024-01-01 19:37:00,0.5458689,x0
2024-01-01 19:38:00,-0.0070350864,x0
2024-01-01 19:39:00,0.060839668,x0
2024-01-01 19:40:00,0.00968117,x0
2024-01-01 19:41:00,0.27612907,x0
2024-01-01 19:42:00,-0.2480417,x0
2024-01-01 19:43:00,0.2164848,x0
2024-01-01 19:44:00,0.067572795,x0
2024-01-01 19:45:00,0.13433605,x0
2024-01-01 19:46:00,0.34243566,x0
2024-01-01 19:47:00,0.20143498,x0
2024-01-01 19:48:00,0.01691667,x0
2024-01-01 19:49:00,0.35467607,x0
2024-01-01 19:50:00,0.15110886,x0
2024-01-01 19:51:00,0.34256712,x0
2024-01-01 19:52:00,0.31825593,x0
2024-01-01 19:53:00,0.22814085,x0
2024-01-01 19:54:00,-0.24339895,x0
2024-01-01 19:55:00,-0.32984725,x0
2024-01-01 19:56:00,-0.08083232,x0
2024-01-01 19:57:00,-0.47505987,x0
2024-01-01 19:58:00,-0.25716168,x0
2024-01-01 19:59:00,-0.5190356,x0
2024-01-01 20:00:00,-0.3399807,x0
2024-01-01 20:01:00,-0.5016825,x0
2024-01-01 20:02:00,0.20865767,x0
2024-01-01 20:03:00,0.2481922,x0
2024-01-01 20:04:00,0.33181375,x0
2024-01-01 20:05:00,-0.13195178,x0
2024-01-01 20:06:00,0.21205978,x0
2024-01-01 20:07:00,0.08248042,x0
2024-01-01 20:08:00,0.13477844,x0
2024-01-01 20:09:00,-0.0660637,x0
2024-01-01 20:10:00,-0.11191469,x0
2024-01-01 20:11:00,-0.018700067,x0
2024-01-01 20:12:00,-0.39441296,x0
2024-01-01 20:13:00,-0.3625732,x0
2024-01-01 20:14:00,-0.19709198,x0
2024-01-01 20:15:00,0.1784192,x0
2024-01-01 20:16:00,0.1864616,x0
2024-01-01 20:17:00,-0.32303625,x0
2024-01-01 20:18:00,0.16193159,x0
2024-01-01 20:19:00,0.41645026,x0
2024-01-01 20:20:00,0.76158327,x0
2024-01-01 20:21:00,0.31752902,x0
2024-01-01 20:22:00,0.48754838,x0
2024-01-01 20:23:00,-0.011688371,x0
2024-01-01 20:24:00,0.1362643,x0
2024-01-01 20:25:00,-0.27113834,x0
2024-01-01 20:26:00,-0.66877383,x0
2024-01-01 20:27:00,-0.495033,x0
2024-01-01 20:28:00,-0.20122409,x0
2024-01-01 20:29:00,-0.38860095,x0
2024-01-01 20:30:00,0.044515643,x0
2024-01-01 20:31:00,0.12806657,x0
2024-01-01 20:32:00,0.34449884,x0
2024-01-01 20:33:00,0.7615031,x0
2024-01-01 20:34:00,0.4151844,x0
2024-01-01 20:35:00,-0.05010483,x0
2024-01-01 20:36:00,-0.08750722,x0
2024-01-01 20:37:00,0.11279779,x0
2024-01-01 20:38:00,-0.2542359,x0
2024-01-01 20:39:00,-0.690786,x0
2024-01-01 20:40:00,-0.6670113,x0
2024-01-01 20:41:00,-0.6196078,x0
2024-01-01 20:42:00,-0.016218556,x0
2024-01-01 20:43:00,0.31712005,x0
2024-01-01 20:44:00,0.11388678,x0
