date,data,cols
2024-01-01 10:23:00,-0.06416535,x0
2024-01-01 10:24:00,-0.20166275,x0
2024-01-01 10:25:00,-0.2777296,x0
2024-01-01 10:26:00,-0.103588745,x0
2024-01-01 10:27:00,0.110928245,x0
2024-01-01 10:28:00,-0.12354704,x0
2024-01-01 10:29:00,-0.22144374,x0
2024-01-01 10:30:00,-0.2667152,x0
2024-01-01 10:31:00,0.03328765,x0
2024-01-01 10:32:00,-0.1338599,x0
2024-01-01 10:33:00,0.081511885,x0
2024-01-01 10:34:00,0.24281736,x0
2024-01-01 10:35:00,-0.50189596,x0
2024-01-01 10:36:00,-0.78011674,x0
2024-01-01 10:37:00,-0.6259888,x0
2024-01-01 10:38:00,-0.4214691,x0
2024-01-01 10:39:00,0.01316896,x0
2024-01-01 10:40:00,0.18968964,x0
2024-01-01 10:41:00,0.0928083,x0
2024-01-01 10:42:00,-0.11328352,x0
2024-01-01 10:43:00,-0.23817034,x0
2024-01-01 10:44:00,-0.105271876,x0
2024-01-01 10:45:00,0.16751948,x0
2024-01-01 10:46:00,0.3660685,x0
2024-01-01 10:47:00,0.066353254,x0
2024-01-01 10:48:00,0.79798824,x0
2024-01-01 10:49:00,0.5664819,x0
2024-01-01 10:50:00,0.19758789,x0
2024-01-01 10:51:00,0.35558897,x0
2024-01-01 10:52:00,0.5752167,x0
2024-01-01 10:53:00,0.505436,x0
2024-01-01 10:54:00,0.23762244,x0
2024-01-01 10:55:00,0.44173655,x0
2024-01-01 10:56:00,0.13467805,x0
2024-01-01 10:57:00,0.06867182,x0
2024-01-01 10:58:00,-0.124517374,x0
2024-01-01 10:59:00,-0.11438138,x0
2024-01-01 11:00:00,0.14479785,x0
2024-01-01 11:01:00,-0.24752808,x0
2024-01-01 11:02:00,0.054729722,x0
2024-01-01 11:03:00,0.18297552,x0
2024-01-01 11:04:00,-0.03352576,x0
2024-01-01 11:05:00,-0.42565176,x0
2024-01-01 11:06:00,-0.22267951,x0
2024-01-01 11:07:00,0.2886977,x0
2024-01-01 11:08:00,0.33010235,x0
2024-01-01 11:09:00,0.43849006,x0
2024-01-01 11:10:00,0.49989912,x0
2024-01-01 11:11:00,0.012148923,x0
2024-01-01 11:12:00,0.9345901,x0
2024-01-01 11:13:00,1.4418509,x0
2024-01-01 11:14:00,1.0304073,x0
2024-01-01 11:15:00,-0.0065636146,x0
2024-01-01 11:16:00,-0.25690827,x0
2024-01-01 11:17:00,-0.30874217,x0
2024-01-01 11:18:00,1.0315808,x0
2024-01-01 11:19:00,-0.28203768,x0
2024-01-01 11:20:00,-1.0202003,x0
2024-01-01 11:21:00,-0.6166438,x0
2024-01-01 11:22:00,0.27137464,x0
2024-01-01 11:23:00,-0.60926104,x0
2024-01-01 11:24:00,0.54666185,x0
2024-01-01 11:25:00,-0.38659635,x0
2024-01-01 11:26:00,0.9212246,x0
2024-01-01 11:27:00,1.1039816,x0
2024-01-01 11:28:00,-1.1069183,x0
2024-01-01 11:29:00,-0.55786604,x0
2024-01-01 11:30:00,1.0771301,x0
2024-01-01 11:31:00,1.9063249,x0
2024-01-01 11:32:00,0.12893073,x0
2024-01-01 11:33:00,0.5871917,x0
2024-01-01 11:34:00,-0.056786217,x0
2024-01-01 11:35:00,-0.10103986,x0
2024-01-01 11:36:00,1.6699183,x0
2024-01-01 11:37:00,0.18986356,x0
2024-01-01 11:38:00,0.6848943,x0
2024-01-01 11:39:00,0.293015,x0
2024-01-01 11:40:00,-0.44728917,x0
2024-01-01 11:41:00,-0.06231102,x0
2024-01-01 11:42:00,0.40587482,x0
2024-01-01 11:43:00,-0.36137617,x0
2024-01-01 11:44:00,-0.74823874,x0
2024-01-01 11:45:00,0.46736285,x0
2024-01-01 11:46:00,-2.2392707,x0
2024-01-01 11:47:00,-2.625084,x0
2024-01-01 11:48:00,-1.9525894,x0
2024-01-01 11:49:00,-0.011011017,x0
2024-01-01 11:50:00,-0.29004905,x0
2024-01-01 11:51:00,1.6663244,x0
2024-01-01 11:52:00,-0.96944636,x0
2024-01-01 11:53:00,0.21678083,x0
2024-01-01 11:54:00,-0.695203,x0
2024-01-01 11:55:00,-1.0367917,x0
2024-01-01 11:56:00,-0.99759835,x0
2024-01-01 11:57:00,-1.1976949,x0
2024-01-01 11:58:00,-1.4243975,x0
2024-01-01 11:59:00,0.20454064,x0
2024-01-01 12:00:00,-1.0134853,x0
2024-01-01 12:01:00,-1.1551429,x0
2024-01-01 12:02:00,-1.7701955,x0
2024-01-01 12:03:00,-0.4277502,x0
2024-01-01 12:04:00,0.9199315,x0
2024-01-01 12:05:00,0.2223258,x0
2024-01-01 12:06:00,-0.5193814,x0
2024-01-01 12:07:00,0.11614623,x0
2024-01-01 12:08:00,0.44207227,x0
2024-01-01 12:09:00,1.3871535,x0
2024-01-01 12:10:00,-0.29253647,x0
2024-01-01 12:11:00,1.3173839,x0
2024-01-01 12:12:00,0.69940495,x0
2024-01-01 12:13:00,1.2253851,x0
2024-01-01 12:14:00,0.4696258,x0
2024-01-01 12:15:00,-1.354188,x0
2024-01-01 12:16:00,-0.5458828,x0
2024-01-01 12:17:00,-0.7498953,x0
2024-01-01 12:18:00,-2.1692522,x0
2024-01-01 12:19:00,-1.8280151,x0
2024-01-01 12:20:00,-0.23682532,x0
2024-01-01 12:21:00,1.5443145,x0
2024-01-01 12:22:00,-1.1609957,x0
2024-01-01 12:23:00,0.8257523,x0
2024-01-01 12:24:00,-1.0362465,x0
2024-01-01 12:25:00,1.1880186,x0
2024-01-01 12:26:00,0.92159045,x0
2024-01-01 12:27:00,1.1301806,x0
2024-01-01 12:28:00,1.0762953,x0
2024-01-01 12:29:00,-0.42589965,x0
2024-01-01 12:30:00,-1.0846184,x0
2024-01-01 12:31:00,-0.61155987,x0
2024-01-01 12:32:00,0.62366676,x0
2024-01-01 12:33:00,0.13492669,x0
2024-01-01 12:34:00,-0.642402,x0
2024-01-01 12:35:00,0.38412255,x0
2024-01-01 12:36:00,-0.4183337,x0
2024-01-01 12:37:00,-1.3510728,x0
2024-01-01 12:38:00,-1.2513264,x0
2024-01-01 12:39:00,-1.0316474,x0
2024-01-01 12:40:00,2.1768572,x0
2024-01-01 12:41:00,1.1596113,x0
2024-01-01 12:42:00,-1.0769756,x0
2024-01-01 12:43:00,-1.7411473,x0
2024-01-01 12:44:00,-1.6047609,x0
2024-01-01 12:45:00,0.16734195,x0
2024-01-01 12:46:00,1.10237,x0
2024-01-01 12:47:00,0.82576907,x0
2024-01-01 12:48:00,0.6387157,x0
2024-01-01 12:49:00,0.3444444,x0
2024-01-01 12:50:00,0.43529335,x0
2024-01-01 12:51:00,0.36951455,x0
2024-01-01 12:52:00,0.04769818,x0
2024-01-01 12:53:00,-0.36861598,x0
2024-01-01 12:54:00,-0.18295145,x0
2024-01-01 12:55:00,-0.0775808,x0
2024-01-01 12:56:00,-0.30203143,x0
2024-01-01 12:57:00,-0.42116565,x0
2024-01-01 12:58:00,0.22463234,x0
2024-01-01 12:59:00,-0.096090294,x0
2024-01-01 13:00:00,0.32300556,x0
2024-01-01 13:01:00,-0.33779293,x0
2024-01-01 13:02:00,0.078200206,x0
2024-01-01 13:03:00,0.25547597,x0
2024-01-01 13:04:00,0.3064493,x0
2024-01-01 13:05:00,0.29992646,x0
2024-01-01 13:06:00,0.07193069,x0
2024-01-01 13:07:00,0.1540515,x0
2024-01-01 13:08:00,0.18477848,x0
2024-01-01 13:09:00,-0.34210578,x0
2024-01-01 13:10:00,-0.46847522,x0
2024-01-01 13:11:00,-0.08820634,x0
2024-01-01 13:12:00,0.178233,x0
2024-01-01 13:13:00,0.17722337,x0
2024-01-01 13:14:00,0.20967366,x0
2024-01-01 13:15:00,0.30308828,x0
2024-01-01 13:16:00,0.14198838,x0
2024-01-01 13:17:00,-0.030500704,x0
2024-01-01 13:18:00,0.022443732,x0
2024-01-01 13:19:00,0.018525515,x0
2024-01-01 13:20:00,-0.3101308,x0
2024-01-01 13:21:00,-0.13411365,x0
2024-01-01 13:22:00,0.31549263,x0
2024-01-01 13:23:00,0.13887924,x0
2024-01-01 13:24:00,0.3854168,x0
2024-01-01 13:25:00,0.064015105,x0
2024-01-01 13:26:00,-0.27467382,x0
2024-01-01 13:27:00,-0.4378272,x0
2024-01-01 13:28:00,-0.51012534,x0
2024-01-01 13:29:00,-0.328057,x0
2024-01-01 13:30:00,-0.2560481,x0
2024-01-01 13:31:00,-0.28783873,x0
2024-01-01 13:32:00,-0.42765483,x0
2024-01-01 13:33:00,-0.5003663,x0
2024-01-01 13:34:00,0.07487732,x0
2024-01-01 13:35:00,0.32446548,x0
2024-01-01 13:36:00,0.21900651,x0
2024-01-01 13:37:00,-0.3023048,x0
2024-01-01 13:38:00,-0.19491602,x0
2024-01-01 13:39:00,-0.061772,x0
2024-01-01 13:40:00,-0.11122849,x0
2024-01-01 13:41:00,-0.23183545,x0
2024-01-01 13:42:00,0.015020633,x0
2024-01-01 13:43:00,-0.16016926,x0
2024-01-01 13:44:00,0.0025457968,x0
2024-01-01 13:45:00,0.12772934,x0
2024-01-01 13:46:00,0.232888,x0
2024-01-01 13:47:00,0.15121232,x0
2024-01-01 13:48:00,0.27230805,x0
2024-01-01 13:49:00,0.054758847,x0
2024-01-01 13:50:00,0.1909595,x0
2024-01-01 13:51:00,0.20337193,x0
2024-01-01 13:52:00,0.20232993,x0
2024-01-01 13:53:00,-0.02031876,x0
2024-01-01 13:54:00,-0.29335004,x0
2024-01-01 13:55:00,0.23517212,x0
2024-01-01 13:56:00,0.6004053,x0
2024-01-01 13:57:00,0.4792351,x0
2024-01-01 13:58:00,1.0295053,x0
2024-01-01 13:59:00,0.18458,x0
2024-01-01 14:00:00,-0.06480109,x0
2024-01-01 14:01:00,-0.14677824,x0
2024-01-01 14:02:00,-0.23265953,x0
2024-01-01 14:03:00,-0.1711263,x0
2024-01-01 14:04:00,-0.2814922,x0
2024-01-01 14:05:00,-0.22448266,x0
2024-01-01 14:06:00,0.22924873,x0
2024-01-01 14:07:00,0.008280768,x0
2024-01-01 14:08:00,0.059475306,x0
2024-01-01 14:09:00,-0.113894396,x0
2024-01-01 14:10:00,-0.08900151,x0
2024-01-01 14:11:00,0.09983725,x0
2024-01-01 14:12:00,-0.3202627,x0
2024-01-01 14:13:00,-0.020683318,x0
2024-01-01 14:14:00,-0.18790077,x0
2024-01-01 14:15:00,0.012138411,x0
2024-01-01 14:16:00,0.17220384,x0
2024-01-01 14:17:00,0.23412862,x0
2024-01-01 14:18:00,0.15401438,x0
2024-01-01 14:19:00,0.1285599,x0
2024-01-01 14:20:00,0.13608734,x0
2024-01-01 14:21:00,-0.019111453,x0
2024-01-01 14:22:00,0.027517686,x0
2024-01-01 14:23:00,0.013860893,x0
2024-01-01 14:24:00,-0.5421528,x0
2024-01-01 14:25:00,-0.5934172,x0
2024-01-01 14:26:00,-1.670292,x0
2024-01-01 14:27:00,-1.6216829,x0
2024-01-01 14:28:00,-2.3608522,x0
2024-01-01 14:29:00,-0.19204791,x0
2024-01-01 14:30:00,0.002043989,x0
2024-01-01 14:31:00,1.6195183,x0
2024-01-01 14:32:00,-0.093612604,x0
2024-01-01 14:33:00,-1.618584,x0
2024-01-01 14:34:00,-0.35284048,x0
2024-01-01 14:35:00,0.7561051,x0
2024-01-01 14:36:00,1.4782559,x0
2024-01-01 14:37:00,0.6859408,x0
2024-01-01 14:38:00,0.89649767,x0
2024-01-01 14:39:00,1.7816906,x0
2024-01-01 14:40:00,1.0867966,x0
2024-01-01 14:41:00,-0.3311283,x0
2024-01-01 14:42:00,-0.34026033,x0
2024-01-01 14:43:00,1.193716,x0
2024-01-01 14:44:00,3.1102917,x0
2024-01-01 14:45:00,-0.76149803,x0
2024-01-01 14:46:00,-0.49374494,x0
2024-01-01 14:47:00,-0.046719227,x0
2024-01-01 14:48:00,0.9785009,x0
2024-01-01 14:49:00,-0.6183237,x0
2024-01-01 14:50:00,-0.19002602,x0
2024-01-01 14:51:00,0.9210843,x0
2024-01-01 14:52:00,0.035340562,x0
2024-01-01 14:53:00,-0.3613063,x0
2024-01-01 14:54:00,2.0853767,x0
2024-01-01 14:55:00,1.1392523,x0
2024-01-01 14:56:00,-1.2257949,x0
2024-01-01 14:57:00,-1.1458983,x0
2024-01-01 14:58:00,-1.7460947,x0
2024-01-01 14:59:00,-0.2653019,x0
2024-01-01 15:00:00,0.43312484,x0
2024-01-01 15:01:00,-2.3213577,x0
2024-01-01 15:02:00,-1.1237346,x0
2024-01-01 15:03:00,-0.6156092,x0
2024-01-01 15:04:00,0.26547545,x0
2024-01-01 15:05:00,1.4267783,x0
2024-01-01 15:06:00,-0.15866788,x0
2024-01-01 15:07:00,-1.4514872,x0
2024-01-01 15:08:00,-1.4102886,x0
2024-01-01 15:09:00,-1.3563567,x0
2024-01-01 15:10:00,-1.6298914,x0
2024-01-01 15:11:00,0.73867285,x0
2024-01-01 15:12:00,0.3252088,x0
2024-01-01 15:13:00,-1.2927164,x0
2024-01-01 15:14:00,0.9985135,x0
2024-01-01 15:15:00,-0.5826738,x0
2024-01-01 15:16:00,-0.63915133,x0
2024-01-01 15:17:00,-1.1436045,x0
2024-01-01 15:18:00,-1.0740737,x0
2024-01-01 15:19:00,-0.36610824,x0
2024-01-01 15:20:00,-0.37486058,x0
2024-01-01 15:21:00,-0.5303622,x0
2024-01-01 15:22:00,-0.33359095,x0
2024-01-01 15:23:00,-0.5237497,x0
2024-01-01 15:24:00,-0.40777722,x0
2024-01-01 15:25:00,0.114170514,x0
2024-01-01 15:26:00,-0.051046588,x0
2024-01-01 15:27:00,0.9796202,x0
2024-01-01 15:28:00,2.1039631,x0
2024-01-01 15:29:00,2.076095,x0
2024-01-01 15:30:00,1.7512779,x0
2024-01-01 15:31:00,1.6191779,x0
2024-01-01 15:32:00,-0.37705302,x0
2024-01-01 15:33:00,0.47942978,x0
2024-01-01 15:34:00,0.37101176,x0
2024-01-01 15:35:00,-0.5901289,x0
2024-01-01 15:36:00,-0.017693363,x0
2024-01-01 15:37:00,-0.10013022,x0
2024-01-01 15:38:00,-1.013844,x0
2024-01-01 15:39:00,-0.03234407,x0
2024-01-01 15:40:00,-0.67878044,x0
2024-01-01 15:41:00,-1.2715734,x0
2024-01-01 15:42:00,-0.27522755,x0
2024-01-01 15:43:00,0.91013277,x0
2024-01-01 15:44:00,-0.5384068,x0
2024-01-01 15:45:00,-0.3891368,x0
2024-01-01 15:46:00,-1.4828323,x0
2024-01-01 15:47:00,-0.44673422,x0
2024-01-01 15:48:00,0.88936824,x0
2024-01-01 15:49:00,0.4884968,x0
2024-01-01 15:50:00,0.09644186,x0
2024-01-01 15:51:00,0.6343995,x0
2024-01-01 15:52:00,-0.17797498,x0
2024-01-01 15:53:00,-0.7933987,x0
2024-01-01 15:54:00,-0.120950125,x0
2024-01-01 15:55:00,-2.923312,x0
2024-01-01 15:56:00,-1.5720954,x0
2024-01-01 15:57:00,-1.0362048,x0
2024-01-01 15:58:00,0.47280976,x0
2024-01-01 15:59:00,1.7308742,x0
2024-01-01 16:00:00,0.381695,x0
2024-01-01 16:01:00,0.02979302,x0
2024-01-01 16:02:00,-0.27980128,x0
2024-01-01 16:03:00,-0.5174829,x0
2024-01-01 16:04:00,-0.31932852,x0
2024-01-01 16:05:00,-0.27050558,x0
2024-01-01 16:06:00,-0.1449829,x0
2024-01-01 16:07:00,-0.4923237,x0
2024-01-01 16:08:00,-0.25245166,x0
2024-01-01 16:09:00,0.106428534,x0
2024-01-01 16:10:00,-0.24977773,x0
2024-01-01 16:11:00,0.0625009,x0
2024-01-01 16:12:00,0.08391928,x0
2024-01-01 16:13:00,0.1633239,x0
2024-01-01 16:14:00,0.17166264,x0
2024-01-01 16:15:00,0.67013776,x0
2024-01-01 16:16:00,0.8713625,x0
2024-01-01 16:17:00,0.519545,x0
2024-01-01 16:18:00,0.5428773,x0
2024-01-01 16:19:00,0.3650636,x0
2024-01-01 16:20:00,0.14112388,x0
2024-01-01 16:21:00,0.00055773306,x0
2024-01-01 16:22:00,0.20634843,x0
2024-01-01 16:23:00,0.040013917,x0
2024-01-01 16:24:00,-0.26372236,x0
2024-01-01 16:25:00,-0.09193163,x0
2024-01-01 16:26:00,-0.014216307,x0
2024-01-01 16:27:00,-0.3289684,x0
2024-01-01 16:28:00,-0.40723473,x0
2024-01-01 16:29:00,-0.32142925,x0
2024-01-01 16:30:00,-0.19461523,x0
2024-01-01 16:31:00,-0.12334956,x0
2024-01-01 16:32:00,-0.025572415,x0
2024-01-01 16:33:00,0.028471753,x0
2024-01-01 16:34:00,0.39190692,x0
2024-01-01 16:35:00,0.34934157,x0
2024-01-01 16:36:00,0.10617027,x0
2024-01-01 16:37:00,-0.15846653,x0
2024-01-01 16:38:00,-0.102361105,x0
2024-01-01 16:39:00,-0.31324,x0
2024-01-01 16:40:00,-0.0060820966,x0
2024-01-01 16:41:00,-0.08567213,x0
2024-01-01 16:42:00,-0.5317427,x0
2024-01-01 16:43:00,-0.23662134,x0
2024-01-01 16:44:00,0.52182865,x0
2024-01-01 16:45:00,0.1475156,x0
2024-01-01 16:46:00,0.013163013,x0
2024-01-01 16:47:00,0.12137957,x0
2024-01-01 16:48:00,0.045044437,x0
2024-01-01 16:49:00,-0.07159831,x0
2024-01-01 16:50:00,0.18149526,x0
2024-01-01 16:51:00,0.65436935,x0
2024-01-01 16:52:00,0.9912725,x0
2024-01-01 16:53:00,0.77758837,x0
2024-01-01 16:54:00,0.61376834,x0
2024-01-01 16:55:00,0.29854614,x0
2024-01-01 16:56:00,0.57871294,x0
2024-01-01 16:57:00,0.5583766,x0
2024-01-01 16:58:00,0.21305141,x0
2024-01-01 16:59:00,0.39735255,x0
2024-01-01 17:00:00,0.44700658,x0
2024-01-01 17:01:00,-0.014719464,x0
2024-01-01 17:02:00,-0.16550341,x0
2024-01-01 17:03:00,0.2740248,x0
2024-01-01 17:04:00,0.074356765,x0
2024-01-01 17:05:00,-0.12180284,x0
2024-01-01 17:06:00,-0.049187295,x0
2024-01-01 17:07:00,-0.16115028,x0
2024-01-01 17:08:00,-0.22018331,x0
2024-01-01 17:09:00,-0.24429406,x0
2024-01-01 17:10:00,-0.40455273,x0
2024-01-01 17:11:00,-0.44159356,x0
2024-01-01 17:12:00,-0.26426983,x0
2024-01-01 17:13:00,0.009159221,x0
2024-01-01 17:14:00,0.18317318,x0
2024-01-01 17:15:00,-0.3159736,x0
2024-01-01 17:16:00,-0.18452606,x0
2024-01-01 17:17:00,-0.09334596,x0
2024-01-01 17:18:00,-0.20805086,x0
2024-01-01 17:19:00,-0.28541255,x0
2024-01-01 17:20:00,-0.36289713,x0
2024-01-01 17:21:00,0.39524904,x0
2024-01-01 17:22:00,0.22741105,x0
2024-01-01 17:23:00,0.060466748,x0
2024-01-01 17:24:00,0.7589629,x0
2024-01-01 17:25:00,0.20159583,x0
2024-01-01 17:26:00,0.08174276,x0
2024-01-01 17:27:00,-0.04873098,x0
2024-01-01 17:28:00,0.3436964,x0
2024-01-01 17:29:00,0.43031535,x0
2024-01-01 17:30:00,0.6242829,x0
2024-01-01 17:31:00,0.08664423,x0
2024-01-01 17:32:00,0.53659916,x0
2024-01-01 17:33:00,0.17237195,x0
2024-01-01 17:34:00,-0.13240536,x0
2024-01-01 17:35:00,-0.22327447,x0
2024-01-01 17:36:00,0.32595927,x0
2024-01-01 17:37:00,2.0455873,x0
2024-01-01 17:38:00,0.59051156,x0
2024-01-01 17:39:00,0.3512242,x0
2024-01-01 17:40:00,1.3259449,x0
2024-01-01 17:41:00,0.3305869,x0
2024-01-01 17:42:00,-0.2165223,x0
2024-01-01 17:43:00,-1.534075,x0
2024-01-01 17:44:00,-0.6893766,x0
2024-01-01 17:45:00,0.14311598,x0
2024-01-01 17:46:00,-0.34252223,x0
2024-01-01 17:47:00,0.673378,x0
2024-01-01 17:48:00,-1.2311717,x0
2024-01-01 17:49:00,-0.31915665,x0
2024-01-01 17:50:00,-0.069691874,x0
2024-01-01 17:51:00,-0.6920518,x0
2024-01-01 17:52:00,-1.5472298,x0
2024-01-01 17:53:00,-0.9638498,x0
2024-01-01 17:54:00,-0.45710754,x0
2024-01-01 17:55:00,-1.1435823,x0
2024-01-01 17:56:00,-3.6435628,x0
2024-01-01 17:57:00,-0.47686833,x0
2024-01-01 17:58:00,0.2444018,x0
2024-01-01 17:59:00,0.2316154,x0
2024-01-01 18:00:00,0.78185874,x0
2024-01-01 18:01:00,0.5189857,x0
2024-01-01 18:02:00,-1.5917456,x0
2024-01-01 18:03:00,-1.6703265,x0
2024-01-01 18:04:00,0.72982305,x0
2024-01-01 18:05:00,2.1935325,x0
2024-01-01 18:06:00,0.23425747,x0
2024-01-01 18:07:00,0.38326842,x0
2024-01-01 18:08:00,-0.568436,x0
2024-01-01 18:09:00,0.30334947,x0
2024-01-01 18:10:00,1.2723895,x0
2024-01-01 18:11:00,-1.156329,x0
2024-01-01 18:12:00,-0.40786028,x0
2024-01-01 18:13:00,0.11104622,x0
2024-01-01 18:14:00,-0.22630712,x0
2024-01-01 18:15:00,-0.88967955,x0
2024-01-01 18:16:00,0.71290743,x0
2024-01-01 18:17:00,0.9426792,x0
2024-01-01 18:18:00,-0.3874459,x0
2024-01-01 18:19:00,0.03603408,x0
2024-01-01 18:20:00,0.6389328,x0
2024-01-01 18:21:00,2.146273,x0
2024-01-01 18:22:00,1.4616369,x0
2024-01-01 18:23:00,-0.17577593,x0
2024-01-01 18:24:00,-0.75022775,x0
2024-01-01 18:25:00,-1.8461696,x0
2024-01-01 18:26:00,-1.2541237,x0
2024-01-01 18:27:00,-1.6662626,x0
2024-01-01 18:28:00,-0.57355607,x0
2024-01-01 18:29:00,0.43732986,x0
2024-01-01 18:30:00,0.07175644,x0
2024-01-01 18:31:00,0.12858503,x0
2024-01-01 18:32:00,-0.28838575,x0
2024-01-01 18:33:00,-0.13799246,x0
2024-01-01 18:34:00,-0.6557954,x0
2024-01-01 18:35:00,0.4466123,x0
2024-01-01 18:36:00,-0.01983642,x0
2024-01-01 18:37:00,-0.8733571,x0
2024-01-01 18:38:00,-0.54035693,x0
2024-01-01 18:39:00,-0.5474718,x0
2024-01-01 18:40:00,-0.14840285,x0
2024-01-01 18:41:00,0.48526767,x0
2024-01-01 18:42:00,-1.1601766,x0
2024-01-01 18:43:00,-0.811833,x0
2024-01-01 18:44:00,-0.9190009,x0
2024-01-01 18:45:00,-1.2260808,x0
2024-01-01 18:46:00,-1.1292924,x0
2024-01-01 18:47:00,0.21007575,x0
2024-01-01 18:48:00,0.18355751,x0
2024-01-01 18:49:00,-0.90741724,x0
2024-01-01 18:50:00,0.84527534,x0
2024-01-01 18:51:00,0.6152376,x0
2024-01-01 18:52:00,0.4281576,x0
2024-01-01 18:53:00,0.04977574,x0
2024-01-01 18:54:00,0.016561894,x0
2024-01-01 18:55:00,0.21777463,x0
2024-01-01 18:56:00,0.7278318,x0
2024-01-01 18:57:00,-0.7333046,x0
2024-01-01 18:58:00,0.3150995,x0
2024-01-01 18:59:00,1.9820418,x0
2024-01-01 19:00:00,-0.43350077,x0
2024-01-01 19:01:00,-0.28995425,x0
2024-01-01 19:02:00,-1.3466612,x0
2024-01-01 19:03:00,0.34889507,x0
2024-01-01 19:04:00,0.09160436,x0
2024-01-01 19:05:00,0.47079924,x0
2024-01-01 19:06:00,0.68079615,x0
2024-01-01 19:07:00,0.77938646,x0
2024-01-01 19:08:00,1.4875867,x0
2024-01-01 19:09:00,0.69348466,x0
2024-01-01 19:10:00,-1.011242,x0
2024-01-01 19:11:00,-0.21277359,x0
2024-01-01 19:12:00,-0.38262182,x0
2024-01-01 19:13:00,0.09382218,x0
2024-01-01 19:14:00,-0.23997813,x0
2024-01-01 19:15:00,-0.059749506,x0
2024-01-01 19:16:00,0.028816296,x0
2024-01-01 19:17:00,-0.40444574,x0
2024-01-01 19:18:00,0.15450415,x0
2024-01-01 19:19:00,0.1624168,x0
2024-01-01 19:20:00,-0.8147845,x0
2024-01-01 19:21:00,-0.9702245,x0
2024-01-01 19:22:00,-0.7284521,x0
2024-01-01 19:23:00,-0.12592827,x0
2024-01-01 19:24:00,-0.122775845,x0
2024-01-01 19:25:00,-0.08615006,x0
2024-01-01 19:26:00,0.65560377,x0
2024-01-01 19:27:00,0.5271697,x0
2024-01-01 19:28:00,0.40623018,x0
2024-01-01 19:29:00,0.40341678,x0
2024-01-01 19:30:00,-0.029324898,x0
2024-01-01 19:31:00,-0.40704095,x0
2024-01-01 19:32:00,-0.7036134,x0
2024-01-01 19:33:00,-0.7425725,x0
2024-01-01 19:34:00,0.27681226,x0
2024-01-01 19:35:00,0.43836278,x0
2024-01-01 19:36:00,-0.016347596,x0
2024-01-01 19:37:00,-0.0109855,x0
2024-01-01 19:38:00,-0.32973593,x0
2024-01-01 19:39:00,-0.13205877,x0
2024-01-01 19:40:00,0.23880719,x0
2024-01-01 19:41:00,0.44142622,x0
2024-01-01 19:42:00,0.785037,x0
2024-01-01 19:43:00,0.5510634,x0
2024-01-01 19:44:00,0.7633768,x0
2024-01-01 19:45:00,0.5879022,x0
2024-01-01 19:46:00,0.26471093,x0
2024-01-01 19:47:00,0.14476328,x0
2024-01-01 19:48:00,0.08325595,x0
2024-01-01 19:49:00,-0.45025447,x0
2024-01-01 19:50:00,-0.452254,x0
2024-01-01 19:51:00,-0.5282038,x0
2024-01-01 19:52:00,-0.073689744,x0
2024-01-01 19:53:00,-0.34885037,x0
2024-01-01 19:54:00,-0.13128577,x0
2024-01-01 19:55:00,0.13729073,x0
2024-01-01 19:56:00,0.24746054,x0
2024-01-01 19:57:00,-0.04232309,x0
2024-01-01 19:58:00,-0.107296385,x0
2024-01-01 19:59:00,-0.18367667,x0
2024-01-01 20:00:00,-0.09926914,x0
2024-01-01 20:01:00,0.3165764,x0
2024-01-01 20:02:00,0.24980289,x0
2024-01-01 20:03:00,0.38007656,x0
2024-01-01 20:04:00,0.49026498,x0
2024-01-01 20:05:00,0.66908103,x0
2024-01-01 20:06:00,0.67948484,x0
2024-01-01 20:07:00,0.08791937,x0
2024-01-01 20:08:00,-0.39738208,x0
2024-01-01 20:09:00,-0.23864932,x0
2024-01-01 20:10:00,-0.20200512,x0
2024-01-01 20:11:00,-0.055122454,x0
2024-01-01 20:12:00,-0.0015308446,x0
2024-01-01 20:13:00,-0.3049532,x0
2024-01-01 20:14:00,-0.100544,x0
2024-01-01 20:15:00,-0.078752905,x0
2024-01-01 20:16:00,-0.48202506,x0
2024-01-01 20:17:00,-0.022577833,x0
2024-01-01 20:18:00,0.30458453,x0
2024-01-01 20:19:00,0.44717064,x0
2024-01-01 20:20:00,0.85517,x0
2024-01-01 20:21:00,0.5448101,x0
2024-01-01 20:22:00,0.39178318,x0
2024-01-01 20:23:00,0.44011995,x0
2024-01-01 20:24:00,0.88611126,x0
2024-01-01 20:25:00,0.96084684,x0
2024-01-01 20:26:00,0.7361255,x0
2024-01-01 20:27:00,0.073384896,x0
2024-01-01 20:28:00,0.28515044,x0
2024-01-01 20:29:00,0.09844277,x0
2024-01-01 20:30:00,-0.077377796,x0
2024-01-01 20:31:00,0.29575354,x0
2024-01-01 20:32:00,-0.040952075,x0
2024-01-01 20:33:00,-0.48976967,x0
2024-01-01 20:34:00,-0.8914707,x0
2024-01-01 20:35:00,0.17340374,x0
2024-01-01 20:36:00,-0.34673005,x0
2024-01-01 20:37:00,-0.46666238,x0
2024-01-01 20:38:00,-0.12304603,x0
2024-01-01 20:39:00,-0.45096043,x0
2024-01-01 20:40:00,-0.21850184,x0
2024-01-01 20:41:00,0.2959147,x0
2024-01-01 20:42:00,0.15498272,x0
2024-01-01 20:43:00,-0.10880473,x0
2024-01-01 20:44:00,-0.09013339,x0
