date,data,cols
2024-01-01 10:23:00,0.17884462,x0
2024-01-01 10:24:00,0.6372779,x0
2024-01-01 10:25:00,0.59901154,x0
2024-01-01 10:26:00,0.3484515,x0
2024-01-01 10:27:00,0.2691722,x0
2024-01-01 10:28:00,-0.387993,x0
2024-01-01 10:29:00,-0.44975287,x0
2024-01-01 10:30:00,-0.39897838,x0
2024-01-01 10:31:00,-0.27068654,x0
2024-01-01 10:32:00,0.5144583,x0
2024-01-01 10:33:00,0.58805245,x0
2024-01-01 10:34:00,0.49959755,x0
2024-01-01 10:35:00,0.5518549,x0
2024-01-01 10:36:00,-0.30075336,x0
2024-01-01 10:37:00,-0.4283691,x0
2024-01-01 10:38:00,-0.05750542,x0
2024-01-01 10:39:00,-0.00631587,x0
2024-01-01 10:40:00,-0.5548034,x0
2024-01-01 10:41:00,-0.6213214,x0
2024-01-01 10:42:00,-0.4155908,x0
2024-01-01 10:43:00,-0.21443033,x0
2024-01-01 10:44:00,-0.49755794,x0
2024-01-01 10:45:00,-0.44828603,x0
2024-01-01 10:46:00,-0.48251218,x0
2024-01-01 10:47:00,-0.018242512,x0
2024-01-01 10:48:00,0.5202173,x0
2024-01-01 10:49:00,-0.019987108,x0
2024-01-01 10:50:00,0.43098325,x0
2024-01-01 10:51:00,0.1249728,x0
2024-01-01 10:52:00,0.21514527,x0
2024-01-01 10:53:00,0.21867427,x0
2024-01-01 10:54:00,0.10116884,x0
2024-01-01 10:55:00,0.21157923,x0
2024-01-01 10:56:00,0.056165304,x0
2024-01-01 10:57:00,0.18910852,x0
2024-01-01 10:58:00,-0.012041275,x0
2024-01-01 10:59:00,-0.03725902,x0
2024-01-01 11:00:00,-0.04239215,x0
2024-01-01 11:01:00,-0.047386292,x0
2024-01-01 11:02:00,-0.07972425,x0
2024-01-01 11:03:00,0.28083137,x0
2024-01-01 11:04:00,0.15312655,x0
2024-01-01 11:05:00,0.201812,x0
2024-01-01 11:06:00,0.19468664,x0
2024-01-01 11:07:00,0.10018478,x0
2024-01-01 11:08:00,-0.19270362,x0
2024-01-01 11:09:00,0.051513556,x0
2024-01-01 11:10:00,-0.37797636,x0
2024-01-01 11:11:00,-0.028852107,x0
2024-01-01 11:12:00,-0.63991106,x0
2024-01-01 11:13:00,-0.0246931,x0
2024-01-01 11:14:00,0.2998808,x0
2024-01-01 11:15:00,0.5270507,x0
2024-01-01 11:16:00,-0.13242413,x0
2024-01-01 11:17:00,-1.0227172,x0
2024-01-01 11:18:00,-0.7492194,x0
2024-01-01 11:19:00,0.33840248,x0
2024-01-01 11:20:00,0.9876518,x0
2024-01-01 11:21:00,0.33886805,x0
2024-01-01 11:22:00,1.9922335,x0
2024-01-01 11:23:00,0.81932414,x0
2024-01-01 11:24:00,-1.6782886,x0
2024-01-01 11:25:00,-0.25957522,x0
2024-01-01 11:26:00,-0.37629434,x0
2024-01-01 11:27:00,0.0054662037,x0
2024-01-01 11:28:00,-1.3564137,x0
2024-01-01 11:29:00,-1.1654428,x0
2024-01-01 11:30:00,0.82605815,x0
2024-01-01 11:31:00,0.9424488,x0
2024-01-01 11:32:00,0.0008425404,x0
2024-01-01 11:33:00,-0.015474252,x0
2024-01-01 11:34:00,1.3344756,x0
2024-01-01 11:35:00,0.60690004,x0
2024-01-01 11:36:00,1.1136453,x0
2024-01-01 11:37:00,0.6170432,x0
2024-01-01 11:38:00,-0.45037195,x0
2024-01-01 11:39:00,-0.33690128,x0
2024-01-01 11:40:00,0.74593335,x0
2024-01-01 11:41:00,-1.6358463,x0
2024-01-01 11:42:00,-1.1018722,x0
2024-01-01 11:43:00,-1.1751229,x0
2024-01-01 11:44:00,-0.11020401,x0
2024-01-01 11:45:00,0.18125509,x0
2024-01-01 11:46:00,0.3929612,x0
2024-01-01 11:47:00,-1.5211945,x0
2024-01-01 11:48:00,-1.1905442,x0
2024-01-01 11:49:00,-0.5583291,x0
2024-01-01 11:50:00,1.0518442,x0
2024-01-01 11:51:00,0.9526426,x0
2024-01-01 11:52:00,2.3185692,x0
2024-01-01 11:53:00,0.60968125,x0
2024-01-01 11:54:00,-0.09033681,x0
2024-01-01 11:55:00,0.16895609,x0
2024-01-01 11:56:00,0.6159078,x0
2024-01-01 11:57:00,-0.48114002,x0
2024-01-01 11:58:00,-2.3514345,x0
2024-01-01 11:59:00,-1.4388751,x0
2024-01-01 12:00:00,-0.7341597,x0
2024-01-01 12:01:00,-1.252027,x0
2024-01-01 12:02:00,-1.9863386,x0
2024-01-01 12:03:00,-2.558369,x0
2024-01-01 12:04:00,-1.0102525,x0
2024-01-01 12:05:00,-1.0958722,x0
2024-01-01 12:06:00,0.055145152,x0
2024-01-01 12:07:00,-0.8578377,x0
2024-01-01 12:08:00,-0.5816656,x0
2024-01-01 12:09:00,-0.48621333,x0
2024-01-01 12:10:00,-0.8698909,x0
2024-01-01 12:11:00,-0.5382125,x0
2024-01-01 12:12:00,-1.027456,x0
2024-01-01 12:13:00,-0.29106468,x0
2024-01-01 12:14:00,-0.6948902,x0
2024-01-01 12:15:00,0.08199514,x0
2024-01-01 12:16:00,0.8906608,x0
2024-01-01 12:17:00,0.11065098,x0
2024-01-01 12:18:00,0.16951752,x0
2024-01-01 12:19:00,-0.04714677,x0
2024-01-01 12:20:00,0.36652258,x0
2024-01-01 12:21:00,0.20320323,x0
2024-01-01 12:22:00,-0.4586815,x0
2024-01-01 12:23:00,0.59579575,x0
2024-01-01 12:24:00,-0.31511372,x0
2024-01-01 12:25:00,-0.66622883,x0
2024-01-01 12:26:00,-1.2369326,x0
2024-01-01 12:27:00,0.50882417,x0
2024-01-01 12:28:00,1.813245,x0
2024-01-01 12:29:00,1.4215251,x0
2024-01-01 12:30:00,0.06494262,x0
2024-01-01 12:31:00,0.16897553,x0
2024-01-01 12:32:00,-0.9241636,x0
2024-01-01 12:33:00,0.5783074,x0
2024-01-01 12:34:00,0.3137331,x0
2024-01-01 12:35:00,0.17275809,x0
2024-01-01 12:36:00,-1.3828478,x0
2024-01-01 12:37:00,-0.15346482,x0
2024-01-01 12:38:00,0.68414813,x0
2024-01-01 12:39:00,1.1088691,x0
2024-01-01 12:40:00,-0.86735284,x0
2024-01-01 12:41:00,0.100162305,x0
2024-01-01 12:42:00,0.20316996,x0
2024-01-01 12:43:00,0.20867221,x0
2024-01-01 12:44:00,0.033144433,x0
2024-01-01 12:45:00,1.7595706,x0
2024-01-01 12:46:00,0.9701844,x0
2024-01-01 12:47:00,0.97047234,x0
2024-01-01 12:48:00,0.8905883,x0
2024-01-01 12:49:00,-0.12452308,x0
2024-01-01 12:50:00,-0.18199906,x0
2024-01-01 12:51:00,-0.052879658,x0
2024-01-01 12:52:00,0.29754886,x0
2024-01-01 12:53:00,-0.38073173,x0
2024-01-01 12:54:00,-0.21164829,x0
2024-01-01 12:55:00,0.48669437,x0
2024-01-01 12:56:00,0.32526115,x0
2024-01-01 12:57:00,0.05595639,x0
2024-01-01 12:58:00,-0.06840335,x0
2024-01-01 12:59:00,0.28021345,x0
2024-01-01 13:00:00,0.21409732,x0
2024-01-01 13:01:00,0.3957349,x0
2024-01-01 13:02:00,-0.04004925,x0
2024-01-01 13:03:00,0.23131195,x0
2024-01-01 13:04:00,-0.29743764,x0
2024-01-01 13:05:00,-0.45395902,x0
2024-01-01 13:06:00,-0.30122605,x0
2024-01-01 13:07:00,-0.07619567,x0
2024-01-01 13:08:00,-0.23675391,x0
2024-01-01 13:09:00,0.1716461,x0
2024-01-01 13:10:00,0.030023444,x0
2024-01-01 13:11:00,0.09484151,x0
2024-01-01 13:12:00,0.134237,x0
2024-01-01 13:13:00,-0.042492796,x0
2024-01-01 13:14:00,-0.012710182,x0
2024-01-01 13:15:00,-0.10591522,x0
2024-01-01 13:16:00,0.33734804,x0
2024-01-01 13:17:00,0.18698424,x0
2024-01-01 13:18:00,-0.09199424,x0
2024-01-01 13:19:00,-0.026103785,x0
2024-01-01 13:20:00,-0.041936006,x0
2024-01-01 13:21:00,0.013877719,x0
2024-01-01 13:22:00,-0.13365604,x0
2024-01-01 13:23:00,-0.13013142,x0
2024-01-01 13:24:00,-0.32238698,x0
2024-01-01 13:25:00,-0.5120326,x0
2024-01-01 13:26:00,-0.2191132,x0
2024-01-01 13:27:00,-0.038433872,x0
2024-01-01 13:28:00,0.07172557,x0
2024-01-01 13:29:00,-0.07090617,x0
2024-01-01 13:30:00,0.22917263,x0
2024-01-01 13:31:00,-0.17413014,x0
2024-01-01 13:32:00,-0.043722086,x0
2024-01-01 13:33:00,0.17500119,x0
2024-01-01 13:34:00,0.3422486,x0
2024-01-01 13:35:00,0.06677634,x0
2024-01-01 13:36:00,0.08850438,x0
2024-01-01 13:37:00,0.04354195,x0
2024-01-01 13:38:00,0.004260027,x0
2024-01-01 13:39:00,-0.036253843,x0
2024-01-01 13:40:00,-0.008504105,x0
2024-01-01 13:41:00,-0.040537033,x0
2024-01-01 13:42:00,-0.119600445,x0
2024-01-01 13:43:00,0.20190118,x0
2024-01-01 13:44:00,0.030360853,x0
2024-01-01 13:45:00,0.25106153,x0
2024-01-01 13:46:00,0.44280082,x0
2024-01-01 13:47:00,0.14772817,x0
2024-01-01 13:48:00,0.311405,x0
2024-01-01 13:49:00,0.1328163,x0
2024-01-01 13:50:00,0.22076325,x0
2024-01-01 13:51:00,-0.15717037,x0
2024-01-01 13:52:00,-0.42677394,x0
2024-01-01 13:53:00,-0.36762738,x0
2024-01-01 13:54:00,-0.19243282,x0
2024-01-01 13:55:00,-0.07544022,x0
2024-01-01 13:56:00,0.021588434,x0
2024-01-01 13:57:00,-0.1202074,x0
2024-01-01 13:58:00,-0.14053786,x0
2024-01-01 13:59:00,-0.42221013,x0
2024-01-01 14:00:00,-0.5770981,x0
2024-01-01 14:01:00,-0.36328033,x0
2024-01-01 14:02:00,-0.0041696406,x0
2024-01-01 14:03:00,-0.016547656,x0
2024-01-01 14:04:00,-0.05041912,x0
2024-01-01 14:05:00,-0.012069389,x0
2024-01-01 14:06:00,-0.3906651,x0
2024-01-01 14:07:00,-0.045238055,x0
2024-01-01 14:08:00,0.45753706,x0
2024-01-01 14:09:00,0.91952276,x0
2024-01-01 14:10:00,0.047748655,x0
2024-01-01 14:11:00,-0.011953843,x0
2024-01-01 14:12:00,-0.16496253,x0
2024-01-01 14:13:00,0.15444262,x0
2024-01-01 14:14:00,0.4435256,x0
2024-01-01 14:15:00,0.16522527,x0
2024-01-01 14:16:00,-0.02043674,x0
2024-01-01 14:17:00,-0.17934547,x0
2024-01-01 14:18:00,-0.15418717,x0
2024-01-01 14:19:00,-0.044596013,x0
2024-01-01 14:20:00,-0.07065322,x0
2024-01-01 14:21:00,0.25129467,x0
2024-01-01 14:22:00,0.30055788,x0
2024-01-01 14:23:00,0.29215634,x0
2024-01-01 14:24:00,0.70832306,x0
2024-01-01 14:25:00,0.116817184,x0
2024-01-01 14:26:00,1.2303699,x0
2024-01-01 14:27:00,0.34390754,x0
2024-01-01 14:28:00,0.18275577,x0
2024-01-01 14:29:00,-0.99002945,x0
2024-01-01 14:30:00,-0.73213494,x0
2024-01-01 14:31:00,-0.63044333,x0
2024-01-01 14:32:00,1.0506277,x0
2024-01-01 14:33:00,0.39001557,x0
2024-01-01 14:34:00,-2.338718,x0
2024-01-01 14:35:00,-0.53716886,x0
2024-01-01 14:36:00,0.79706705,x0
2024-01-01 14:37:00,-0.21655846,x0
2024-01-01 14:38:00,-0.42889968,x0
2024-01-01 14:39:00,-0.34809306,x0
2024-01-01 14:40:00,-0.6988166,x0
2024-01-01 14:41:00,-0.7514953,x0
2024-01-01 14:42:00,0.32908118,x0
2024-01-01 14:43:00,1.3543133,x0
2024-01-01 14:44:00,0.111129686,x0
2024-01-01 14:45:00,0.04085451,x0
2024-01-01 14:46:00,0.51396817,x0
2024-01-01 14:47:00,-0.9641605,x0
2024-01-01 14:48:00,-0.32456684,x0
2024-01-01 14:49:00,0.6038964,x0
2024-01-01 14:50:00,-0.8034209,x0
2024-01-01 14:51:00,-0.4190028,x0
2024-01-01 14:52:00,1.5325581,x0
2024-01-01 14:53:00,-0.5127498,x0
2024-01-01 14:54:00,-0.81226915,x0
2024-01-01 14:55:00,0.07210122,x0
2024-01-01 14:56:00,0.03356022,x0
2024-01-01 14:57:00,-0.5977916,x0
2024-01-01 14:58:00,-0.38273537,x0
2024-01-01 14:59:00,-0.4817151,x0
2024-01-01 15:00:00,-1.3684199,x0
2024-01-01 15:01:00,0.07506821,x0
2024-01-01 15:02:00,0.40543467,x0
2024-01-01 15:03:00,1.8475512,x0
2024-01-01 15:04:00,2.6049824,x0
2024-01-01 15:05:00,1.9991974,x0
2024-01-01 15:06:00,1.969945,x0
2024-01-01 15:07:00,0.25682005,x0
2024-01-01 15:08:00,-0.7700906,x0
2024-01-01 15:09:00,-0.084622584,x0
2024-01-01 15:10:00,-0.3524584,x0
2024-01-01 15:11:00,-0.31596306,x0
2024-01-01 15:12:00,1.2981833,x0
2024-01-01 15:13:00,0.9805917,x0
2024-01-01 15:14:00,-0.5027873,x0
2024-01-01 15:15:00,-1.0128269,x0
2024-01-01 15:16:00,-0.5999066,x0
2024-01-01 15:17:00,0.09419464,x0
2024-01-01 15:18:00,0.15044563,x0
2024-01-01 15:19:00,1.3401823,x0
2024-01-01 15:20:00,-0.17455211,x0
2024-01-01 15:21:00,-0.46751833,x0
2024-01-01 15:22:00,-0.012297202,x0
2024-01-01 15:23:00,-0.24657263,x0
2024-01-01 15:24:00,-0.2402272,x0
2024-01-01 15:25:00,-0.79572046,x0
2024-01-01 15:26:00,-2.7815413,x0
2024-01-01 15:27:00,-1.9535569,x0
2024-01-01 15:28:00,0.09917247,x0
2024-01-01 15:29:00,-0.9541273,x0
2024-01-01 15:30:00,0.8001476,x0
2024-01-01 15:31:00,-0.2735739,x0
2024-01-01 15:32:00,-0.7921725,x0
2024-01-01 15:33:00,0.80202854,x0
2024-01-01 15:34:00,-1.408335,x0
2024-01-01 15:35:00,1.3692138,x0
2024-01-01 15:36:00,1.028751,x0
2024-01-01 15:37:00,0.6040034,x0
2024-01-01 15:38:00,0.75710255,x0
2024-01-01 15:39:00,-1.244691,x0
2024-01-01 15:40:00,0.14243707,x0
2024-01-01 15:41:00,-0.7131457,x0
2024-01-01 15:42:00,0.27641484,x0
2024-01-01 15:43:00,-1.3715465,x0
2024-01-01 15:44:00,-1.5457053,x0
2024-01-01 15:45:00,-0.34032443,x0
2024-01-01 15:46:00,0.79009604,x0
2024-01-01 15:47:00,1.8482127,x0
2024-01-01 15:48:00,0.4554867,x0
2024-01-01 15:49:00,0.4241946,x0
2024-01-01 15:50:00,0.090399474,x0
2024-01-01 15:51:00,0.67142326,x0
2024-01-01 15:52:00,-0.797637,x0
2024-01-01 15:53:00,-0.11326456,x0
2024-01-01 15:54:00,1.0909417,x0
2024-01-01 15:55:00,0.33317205,x0
2024-01-01 15:56:00,0.77589834,x0
2024-01-01 15:57:00,0.09201234,x0
2024-01-01 15:58:00,0.71475893,x0
2024-01-01 15:59:00,-0.16093828,x0
2024-01-01 16:00:00,0.14391473,x0
2024-01-01 16:01:00,0.20650266,x0
2024-01-01 16:02:00,0.4058823,x0
2024-01-01 16:03:00,0.7311765,x0
2024-01-01 16:04:00,0.70338476,x0
2024-01-01 16:05:00,-0.083582506,x0
2024-01-01 16:06:00,-0.16119926,x0
2024-01-01 16:07:00,-0.20136967,x0
2024-01-01 16:08:00,-0.12335205,x0
2024-01-01 16:09:00,0.11568355,x0
2024-01-01 16:10:00,0.1207856,x0
2024-01-01 16:11:00,0.26027977,x0
2024-01-01 16:12:00,-0.076408565,x0
2024-01-01 16:13:00,-0.3905718,x0
2024-01-01 16:14:00,-0.33850852,x0
2024-01-01 16:15:00,0.0011159255,x0
2024-01-01 16:16:00,0.06891132,x0
2024-01-01 16:17:00,-0.057169978,x0
2024-01-01 16:18:00,0.22580244,x0
2024-01-01 16:19:00,0.2111753,x0
2024-01-01 16:20:00,0.16353063,x0
2024-01-01 16:21:00,0.045765787,x0
2024-01-01 16:22:00,0.024052275,x0
2024-01-01 16:23:00,0.33876076,x0
2024-01-01 16:24:00,-0.24557725,x0
2024-01-01 16:25:00,-0.32032803,x0
2024-01-01 16:26:00,0.33894667,x0
2024-01-01 16:27:00,0.64296454,x0
2024-01-01 16:28:00,0.7015821,x0
2024-01-01 16:29:00,0.60710996,x0
2024-01-01 16:30:00,0.61543834,x0
2024-01-01 16:31:00,0.48075736,x0
2024-01-01 16:32:00,-0.17117675,x0
2024-01-01 16:33:00,0.058060847,x0
2024-01-01 16:34:00,-0.32946837,x0
2024-01-01 16:35:00,-0.06898703,x0
2024-01-01 16:36:00,-0.43919674,x0
2024-01-01 16:37:00,-0.26316118,x0
2024-01-01 16:38:00,-0.11435251,x0
2024-01-01 16:39:00,-0.14062555,x0
2024-01-01 16:40:00,-0.18580797,x0
2024-01-01 16:41:00,0.027065212,x0
2024-01-01 16:42:00,0.18328767,x0
2024-01-01 16:43:00,0.5149726,x0
2024-01-01 16:44:00,0.23243114,x0
2024-01-01 16:45:00,-0.12005502,x0
2024-01-01 16:46:00,-0.026506837,x0
2024-01-01 16:47:00,-0.1346688,x0
2024-01-01 16:48:00,-0.033591837,x0
2024-01-01 16:49:00,-0.08078655,x0
2024-01-01 16:50:00,0.25608075,x0
2024-01-01 16:51:00,-0.13308302,x0
2024-01-01 16:52:00,-0.071682975,x0
2024-01-01 16:53:00,-0.18568343,x0
2024-01-01 16:54:00,-0.3545095,x0
2024-01-01 16:55:00,0.029380355,x0
2024-01-01 16:56:00,-0.11261461,x0
2024-01-01 16:57:00,0.1411042,x0
2024-01-01 16:58:00,0.46991813,x0
2024-01-01 16:59:00,0.46478528,x0
2024-01-01 17:00:00,0.13098271,x0
2024-01-01 17:01:00,-0.15403435,x0
2024-01-01 17:02:00,-0.2579082,x0
2024-01-01 17:03:00,0.05982863,x0
2024-01-01 17:04:00,0.4955202,x0
2024-01-01 17:05:00,0.43946123,x0
2024-01-01 17:06:00,0.5696098,x0
2024-01-01 17:07:00,0.35299534,x0
2024-01-01 17:08:00,0.025404163,x0
2024-01-01 17:09:00,-0.118297406,x0
2024-01-01 17:10:00,0.04281599,x0
2024-01-01 17:11:00,0.18442519,x0
2024-01-01 17:12:00,-0.15827817,x0
2024-01-01 17:13:00,-0.22575653,x0
2024-01-01 17:14:00,-0.13019562,x0
2024-01-01 17:15:00,0.045746643,x0
2024-01-01 17:16:00,0.4550478,x0
2024-01-01 17:17:00,0.49111,x0
2024-01-01 17:18:00,-0.07826831,x0
2024-01-01 17:19:00,0.21071419,x0
2024-01-01 17:20:00,0.02127013,x0
2024-01-01 17:21:00,0.05956776,x0
2024-01-01 17:22:00,0.13847265,x0
2024-01-01 17:23:00,0.011424241,x0
2024-01-01 17:24:00,0.21497503,x0
2024-01-01 17:25:00,0.49139324,x0
2024-01-01 17:26:00,0.1641947,x0
2024-01-01 17:27:00,0.4250858,x0
2024-01-01 17:28:00,-0.24646421,x0
2024-01-01 17:29:00,-0.26959714,x0
2024-01-01 17:30:00,0.27059656,x0
2024-01-01 17:31:00,0.49242327,x0
2024-01-01 17:32:00,0.8157491,x0
2024-01-01 17:33:00,0.18100943,x0
2024-01-01 17:34:00,-0.6043166,x0
2024-01-01 17:35:00,-0.347149,x0
2024-01-01 17:36:00,-0.67468214,x0
2024-01-01 17:37:00,-0.19802332,x0
2024-01-01 17:38:00,0.6996217,x0
2024-01-01 17:39:00,-1.1826147,x0
2024-01-01 17:40:00,0.23155099,x0
2024-01-01 17:41:00,0.061519004,x0
2024-01-01 17:42:00,0.691729,x0
2024-01-01 17:43:00,-0.098842084,x0
2024-01-01 17:44:00,1.0672631,x0
2024-01-01 17:45:00,-0.79359996,x0
2024-01-01 17:46:00,-0.56816,x0
2024-01-01 17:47:00,0.024661824,x0
2024-01-01 17:48:00,-0.1081361,x0
2024-01-01 17:49:00,0.09588694,x0
2024-01-01 17:50:00,0.8453326,x0
2024-01-01 17:51:00,-0.609288,x0
2024-01-01 17:52:00,-1.7207855,x0
2024-01-01 17:53:00,-1.618356,x0
2024-01-01 17:54:00,0.3692335,x0
2024-01-01 17:55:00,0.013212673,x0
2024-01-01 17:56:00,-0.34056345,x0
2024-01-01 17:57:00,-0.24120967,x0
2024-01-01 17:58:00,0.2736677,x0
2024-01-01 17:59:00,-0.9421152,x0
2024-01-01 18:00:00,0.090929426,x0
2024-01-01 18:01:00,0.07374682,x0
2024-01-01 18:02:00,-0.69353426,x0
2024-01-01 18:03:00,1.7538571,x0
2024-01-01 18:04:00,0.34404406,x0
2024-01-01 18:05:00,-0.20816803,x0
2024-01-01 18:06:00,-0.6358885,x0
2024-01-01 18:07:00,0.04115213,x0
2024-01-01 18:08:00,0.27621695,x0
2024-01-01 18:09:00,0.36721823,x0
2024-01-01 18:10:00,-0.02502912,x0
2024-01-01 18:11:00,0.6129251,x0
2024-01-01 18:12:00,-0.9309453,x0
2024-01-01 18:13:00,0.08904444,x0
2024-01-01 18:14:00,-0.877874,x0
2024-01-01 18:15:00,-0.64662427,x0
2024-01-01 18:16:00,-0.5109261,x0
2024-01-01 18:17:00,-1.9244565,x0
2024-01-01 18:18:00,1.0064414,x0
2024-01-01 18:19:00,-0.7243006,x0
2024-01-01 18:20:00,-0.50008136,x0
2024-01-01 18:21:00,-0.30345735,x0
2024-01-01 18:22:00,-0.7463304,x0
2024-01-01 18:23:00,-1.4579712,x0
2024-01-01 18:24:00,0.08162698,x0
2024-01-01 18:25:00,-0.07816677,x0
2024-01-01 18:26:00,0.11767973,x0
2024-01-01 18:27:00,0.08634866,x0
2024-01-01 18:28:00,-1.5691236,x0
2024-01-01 18:29:00,0.19398113,x0
2024-01-01 18:30:00,0.573977,x0
2024-01-01 18:31:00,0.69595635,x0
2024-01-01 18:32:00,0.9592442,x0
2024-01-01 18:33:00,-0.7419185,x0
2024-01-01 18:34:00,0.19242473,x0
2024-01-01 18:35:00,0.33949026,x0
2024-01-01 18:36:00,0.0020712914,x0
2024-01-01 18:37:00,-0.8879844,x0
2024-01-01 18:38:00,-0.9256949,x0
2024-01-01 18:39:00,-0.27406925,x0
2024-01-01 18:40:00,-0.28587773,x0
2024-01-01 18:41:00,0.8123101,x0
2024-01-01 18:42:00,0.10033868,x0
2024-01-01 18:43:00,0.26308945,x0
2024-01-01 18:44:00,-1.0800785,x0
2024-01-01 18:45:00,-0.7170995,x0
2024-01-01 18:46:00,-0.22682565,x0
2024-01-01 18:47:00,-0.31350222,x0
2024-01-01 18:48:00,0.53808326,x0
2024-01-01 18:49:00,-0.15653819,x0
2024-01-01 18:50:00,-1.6289921,x0
2024-01-01 18:51:00,-0.45606607,x0
2024-01-01 18:52:00,-0.1830671,x0
2024-01-01 18:53:00,-0.010227971,x0
2024-01-01 18:54:00,0.30957523,x0
2024-01-01 18:55:00,-0.93967324,x0
2024-01-01 18:56:00,0.21302444,x0
2024-01-01 18:57:00,0.31812945,x0
2024-01-01 18:58:00,-1.2633115,x0
2024-01-01 18:59:00,-0.94340646,x0
2024-01-01 19:00:00,-0.053257022,x0
2024-01-01 19:01:00,0.34638894,x0
2024-01-01 19:02:00,1.5684654,x0
2024-01-01 19:03:00,1.1968318,x0
2024-01-01 19:04:00,0.5290518,x0
2024-01-01 19:05:00,-0.3622461,x0
2024-01-01 19:06:00,0.33395982,x0
2024-01-01 19:07:00,0.2526574,x0
2024-01-01 19:08:00,-2.1531196,x0
2024-01-01 19:09:00,0.7201375,x0
2024-01-01 19:10:00,-0.6669773,x0
2024-01-01 19:11:00,-0.89165366,x0
2024-01-01 19:12:00,-0.4028929,x0
2024-01-01 19:13:00,0.07767045,x0
2024-01-01 19:14:00,0.21619573,x0
2024-01-01 19:15:00,-0.12041637,x0
2024-01-01 19:16:00,-0.543642,x0
2024-01-01 19:17:00,-0.4212271,x0
2024-01-01 19:18:00,-0.24659269,x0
2024-01-01 19:19:00,-0.11285689,x0
2024-01-01 19:20:00,-0.0577201,x0
2024-01-01 19:21:00,0.048057284,x0
2024-01-01 19:22:00,-0.05783872,x0
2024-01-01 19:23:00,-0.2822385,x0
2024-01-01 19:24:00,0.11853332,x0
2024-01-01 19:25:00,0.37702724,x0
2024-01-01 19:26:00,-0.06363753,x0
2024-01-01 19:27:00,0.06865861,x0
2024-01-01 19:28:00,-0.6951671,x0
2024-01-01 19:29:00,-0.39893666,x0
2024-01-01 19:30:00,-0.17994127,x0
2024-01-01 19:31:00,-0.09533794,x0
2024-01-01 19:32:00,-0.31271315,x0
2024-01-01 19:33:00,-0.3085419,x0
2024-01-01 19:34:00,-0.014579009,x0
2024-01-01 19:35:00,-0.36059096,x0
2024-01-01 19:36:00,0.08900337,x0
2024-01-01 19:37:00,-0.3737802,x0
2024-01-01 19:38:00,-0.46101406,x0
2024-01-01 19:39:00,-0.3352534,x0
2024-01-01 19:40:00,-0.23248866,x0
2024-01-01 19:41:00,-0.54739606,x0
2024-01-01 19:42:00,-0.42098486,x0
2024-01-01 19:43:00,-0.14706248,x0
2024-01-01 19:44:00,-0.30517244,x0
2024-01-01 19:45:00,-0.33358833,x0
2024-01-01 19:46:00,-0.31090125,x0
2024-01-01 19:47:00,-0.599435,x0
2024-01-01 19:48:00,-0.6504823,x0
2024-01-01 19:49:00,-0.4823232,x0
2024-01-01 19:50:00,0.2003278,x0
2024-01-01 19:51:00,0.10701282,x0
2024-01-01 19:52:00,0.046543367,x0
2024-01-01 19:53:00,0.15876044,x0
2024-01-01 19:54:00,0.39062908,x0
2024-01-01 19:55:00,0.14002773,x0
2024-01-01 19:56:00,-0.063899584,x0
2024-01-01 19:57:00,0.21685395,x0
2024-01-01 19:58:00,0.0509984,x0
2024-01-01 19:59:00,0.26802608,x0
2024-01-01 20:00:00,-0.35620087,x0
2024-01-01 20:01:00,-0.4395523,x0
2024-01-01 20:02:00,-0.500858,x0
2024-01-01 20:03:00,-0.0036912423,x0
2024-01-01 20:04:00,0.3754536,x0
2024-01-01 20:05:00,0.48746306,x0
2024-01-01 20:06:00,-0.037192237,x0
2024-01-01 20:07:00,0.31186938,x0
2024-01-01 20:08:00,0.0011201581,x0
2024-01-01 20:09:00,0.40020752,x0
2024-01-01 20:10:00,0.11848483,x0
2024-01-01 20:11:00,0.62431407,x0
2024-01-01 20:12:00,0.56784385,x0
2024-01-01 20:13:00,0.5533215,x0
2024-01-01 20:14:00,0.7973853,x0
2024-01-01 20:15:00,1.1419147,x0
2024-01-01 20:16:00,0.812616,x0
2024-01-01 20:17:00,0.57281846,x0
2024-01-01 20:18:00,0.6138571,x0
2024-01-01 20:19:00,0.2584147,x0
2024-01-01 20:20:00,0.08011552,x0
2024-01-01 20:21:00,0.5172578,x0
2024-01-01 20:22:00,0.42602855,x0
2024-01-01 20:23:00,-0.038223453,x0
2024-01-01 20:24:00,-0.31447017,x0
2024-01-01 20:25:00,-0.5133005,x0
2024-01-01 20:26:00,-0.7421941,x0
2024-01-01 20:27:00,-0.062621124,x0
2024-01-01 20:28:00,0.12035694,x0
2024-01-01 20:29:00,0.019276017,x0
2024-01-01 20:30:00,-0.15592629,x0
2024-01-01 20:31:00,0.33847383,x0
2024-01-01 20:32:00,0.6435934,x0
2024-01-01 20:33:00,0.31434733,x0
2024-01-01 20:34:00,0.20608889,x0
2024-01-01 20:35:00,0.04523576,x0
2024-01-01 20:36:00,-0.06407105,x0
2024-01-01 20:37:00,-0.13093819,x0
2024-01-01 20:38:00,-0.10135811,x0
2024-01-01 20:39:00,-0.076421484,x0
2024-01-01 20:40:00,-0.8164843,x0
2024-01-01 20:41:00,-0.18553433,x0
2024-01-01 20:42:00,0.17044364,x0
2024-01-01 20:43:00,0.15580797,x0
2024-01-01 20:44:00,-0.018166779,x0
