date,data,cols
359,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
360,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
361,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
362,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
363,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
364,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
365,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
366,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
367,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
368,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
369,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
370,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
371,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
372,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
373,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
374,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
375,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
376,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
377,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
378,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
379,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
380,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
381,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
382,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
383,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
384,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
385,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
386,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
387,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
388,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
389,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
390,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
391,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
392,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
393,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
394,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
395,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
396,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
397,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
398,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
399,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
400,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
401,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
402,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
403,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
404,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
405,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
406,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
407,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
408,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
409,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
410,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
411,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
412,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
413,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
414,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
415,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
416,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
417,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
418,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
419,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
420,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
421,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
422,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
423,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
424,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
425,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
426,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
427,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
428,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
429,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
430,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
431,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
432,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
433,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
434,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
435,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
436,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
437,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
438,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
439,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
440,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
441,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
442,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
443,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
444,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
445,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
446,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
447,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
448,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
449,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
450,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
451,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
452,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
453,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
454,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
455,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
456,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
