variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A11,3104,2021,4de66c2c3fef848a2f80c684bd0668e79c78a168f21572678aab44f773af39ba,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3104/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3104/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3104/model_seed_2021/scores/score_run_metadata.json,0.12762672014000842,0.40000000000000002,0.022522522522522521,0.19149968628296563,0.16024968628296563,0.022522522522522521,0.073917624085682518,0.053084290752349189,0.018970189701897018,0.10736356562332018,-0.048886434376679819,0.018229166666666668,0.13772600456806544,-0.039357328765267902,0.018518518518518517,0.66666666666666663,0
A11,3104,2022,b4860b001d90a2f6fe0736a9b38996bfd392b6e070ae55a1999bc37a56ef9fda,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3104/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3104/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3104/model_seed_2022/scores/score_run_metadata.json,0.13594378330207652,0.59999999999999998,0.0090090090090090089,0.20880368121495735,0.17755368121495735,0.0090090090090090089,0.08748278092962114,0.066649447596287811,0.008130081300813009,0.10732370797184623,-0.048926292028153767,0.0078125,0.14016496309188137,-0.036918370241451975,0.0074074074074074077,0.66666666666666663,0.5
A11,3104,2023,a29c1997206bac016ed3b977d4f94814cd8541aaff37a2c686fba66181eaaf90,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3104/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3104/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3104/model_seed_2023/scores/score_run_metadata.json,0.12832752494241395,0.40000000000000002,0.018970189701897018,0.19971599777497023,0.16846599777497023,0.018018018018018018,0.067270104852075768,0.04643677151874244,0.018970189701897018,0.10671104833969899,-0.049538951660301006,0.018229166666666668,0.1396129488029107,-0.037470384530422646,0.018518518518518517,0.66666666666666663,0
A11,3105,2021,65b9f4a126d7076ab1f36adf61f6c62533fea0a2d75cd1507f45f3cb66f0cb59,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3105/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3105/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3105/model_seed_2021/scores/score_run_metadata.json,0.10726056450284394,0.59999999999999998,0.025925925925925925,0.11565546530287563,0.084405465302875626,0.013513513513513514,0.068716987931704665,0.047883654598371336,0.018970189701897018,0.099984758958413203,-0.056265241041586797,0.0234375,0.14468504581838226,-0.03239828751495108,0.025925925925925925,0.66666666666666663,0.5
A11,3105,2022,d67b4de67a717a6fc3654511cc62c561a535e2d958957b25d00af67dbea4bb40,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3105/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3105/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3105/model_seed_2022/scores/score_run_metadata.json,0.11183701150520628,0.59999999999999998,0.025925925925925925,0.12879562887735838,0.097545628877358376,0.018018018018018018,0.072923598185977975,0.052090264852644647,0.018970189701897018,0.10068217758877866,-0.055567822411221338,0.0234375,0.14494664136871013,-0.03213669196462321,0.025925925925925925,0.66666666666666663,0.5
A11,3105,2023,c2f30a6e85129dca6611a8b2d8a8597ad24150ee15b0325f98743db03ac915ac,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3105/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3105/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3105/model_seed_2023/scores/score_run_metadata.json,0.11323489202024793,0.59999999999999998,0.025925925925925925,0.12729544002618651,0.096045440026186507,0.0090090090090090089,0.07928044061496034,0.058447107281627012,0.018970189701897018,0.10147588869549483,-0.054774111304505171,0.020833333333333332,0.14488779874435004,-0.032195534588983304,0.025925925925925925,0.66666666666666663,0.5
A11,3106,2021,5c76b6797178a3e57c0f8dce969742f34cee63d7e14cdc376d509d946af10632,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3106/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3106/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3106/model_seed_2021/scores/score_run_metadata.json,0.11896739833612131,0.40000000000000002,0.014814814814814815,0.17103455949893723,0.13978455949893723,0.013513513513513514,0.048780509384209858,0.027947176050876526,0.013550135501355014,0.11215396463677217,-0.044096035363227828,0.013020833333333334,0.14390055982456601,-0.033182773508767333,0.014814814814814815,0.66666666666666663,0
A11,3106,2022,2e1def06c7048c19afa003199fbd2fbaa8aa7bff28a384aa64ab612323407618,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3106/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3106/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3106/model_seed_2022/scores/score_run_metadata.json,0.12358230174245929,0.40000000000000002,0.013513513513513514,0.18645409061716883,0.15520409061716883,0.013513513513513514,0.053041900317884888,0.032208566984551559,0.010840108401084011,0.11196079806328332,-0.044289201936716677,0.010416666666666666,0.14287241797150013,-0.034210915361833211,0.011111111111111112,0.66666666666666663,0
A11,3106,2023,00782d17efa9b0641829e98d4b3b5a6e40ffc9941fe7937c0d4c8d4773bef186,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3106/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3106/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3106/model_seed_2023/scores/score_run_metadata.json,0.12170115202538351,0.40000000000000002,0.0045045045045045045,0.17005485213885843,0.13880485213885843,0.0045045045045045045,0.055990875620777696,0.03515754228744436,0.0027100271002710027,0.11395692099284636,-0.042293079007153636,0.0026041666666666665,0.14680195934905158,-0.030281373984281768,0.0037037037037037038,0.66666666666666663,0
A11,3107,2021,48bc4b7756a8c01bbf6328e4f0de764b37e799600e2e6410d5455c8778574b07,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3107/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3107/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3107/model_seed_2021/scores/score_run_metadata.json,0.10588520480554588,0.20000000000000001,0.0054200542005420054,0.11334952732132492,0.082099527321324917,0,0.052430155004282858,0.031596821670949529,0.0054200542005420054,0.10775302886573443,-0.048496971134265571,0.005208333333333333,0.1500081080308413,-0.02707522530249204,0.0037037037037037038,0.33333333333333331,0
A11,3107,2022,f54f8ee5eb11314866ed13fc756ce0b1349e2f31c27de9fd6f2305eda6ae9854,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3107/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3107/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3107/model_seed_2022/scores/score_run_metadata.json,0.10768581159763027,0.20000000000000001,0.014814814814814815,0.1191954051270358,0.087945405127035803,0.0045045045045045045,0.057999802587006197,0.037166469253672868,0.013550135501355014,0.10522853550089646,-0.051021464499103539,0.013020833333333334,0.1483195031755826,-0.028763830157750747,0.014814814814814815,0.33333333333333331,0
A11,3107,2023,2b34fc01267cc1026260f2809a1ea2b764c982e1d02abf20f1f66a974dff680d,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3107/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3107/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3107/model_seed_2023/scores/score_run_metadata.json,0.10815576528541349,0.20000000000000001,0.0054200542005420054,0.11746995719961639,0.086219957199616393,0,0.057259300936683639,0.036425967603350304,0.0054200542005420054,0.10782681414539415,-0.048423185854605852,0.005208333333333333,0.15006698885995978,-0.02701634447337356,0.0037037037037037038,0.33333333333333331,0
A11,3108,2021,06a696e71daf939a080aee826c5ec338f3b4b6c22dee8d98ee7db5d96ceba5a5,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3108/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3108/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3108/model_seed_2021/scores/score_run_metadata.json,0.12186293779937507,0.20000000000000001,0.018018018018018018,0.16531897338744228,0.13406897338744228,0.018018018018018018,0.06940852076113127,0.048575187427797942,0.010840108401084011,0.11176590619959006,-0.044484093800409935,0.010416666666666666,0.14095835084933669,-0.036124982483996648,0.011111111111111112,0.33333333333333331,0
A11,3108,2022,b3f4760d7a37a8b8f9cfdb69011c306f810587c45a502fe5201fb43b0ba60522,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3108/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3108/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3108/model_seed_2022/scores/score_run_metadata.json,0.12286483277824058,0.40000000000000002,0.022522522522522521,0.16491222752204526,0.13366222752204526,0.022522522522522521,0.073679197073633212,0.052845863740299884,0.013550135501355014,0.11189198271465331,-0.04435801728534669,0.013020833333333334,0.14097592380263052,-0.036107409530702822,0.011111111111111112,0.66666666666666663,0
A11,3108,2023,61fd8a602b8db784c6f83b36bf09f4b32a00b31fa1b77216a709caf21e5041de,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3108/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3108/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3108/model_seed_2023/scores/score_run_metadata.json,0.12287567660501281,0.20000000000000001,0.013550135501355014,0.15336476194806284,0.12211476194806284,0.013513513513513514,0.081242204381285085,0.060408871047951757,0.013550135501355014,0.11473470775220282,-0.041515292247797181,0.013020833333333334,0.14216103233850053,-0.034922300994832817,0.011111111111111112,0.33333333333333331,0
A11,3109,2021,5c58465696c13e68560ee606fe0b03fa7e29faf4f2821aa3e5b4eaec18869aa0,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3109/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3109/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3109/model_seed_2021/scores/score_run_metadata.json,0.13703767539024309,0.59999999999999998,0.018518518518518517,0.23504756012253,0.20379756012253,0.013513513513513514,0.068973834936419315,0.048140501603085986,0.013550135501355014,0.10344517060480285,-0.05280482939519715,0.015625,0.14068413589722023,-0.036399197436113112,0.018518518518518517,0.66666666666666663,0.5
A11,3109,2022,3cda778f99b3babba80b50f7d533980bcf703f52b50d199c56cd633f95f3f8f4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3109/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3109/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3109/model_seed_2022/scores/score_run_metadata.json,0.14100330173049061,0.40000000000000002,0.014814814814814815,0.24764032374425943,0.21639032374425943,0.0090090090090090089,0.072529883585410126,0.051696550252076798,0.010840108401084011,0.10361159103865453,-0.052638408961345473,0.013020833333333334,0.14023140855363833,-0.036851924779695011,0.014814814814814815,0.66666666666666663,0
A11,3109,2023,16adf88a2c09f0329bb64bb55886c105582cb55a309864a122b3b6ffa20f1f15,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3109/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3109/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3109/model_seed_2023/scores/score_run_metadata.json,0.13503788385955715,0.59999999999999998,0.011111111111111112,0.21949175765779289,0.18824175765779289,0.0090090090090090089,0.07730844358751178,0.056475110254178451,0.008130081300813009,0.10259849098844011,-0.053651509011559892,0.010416666666666666,0.14075284320448381,-0.036330490128849535,0.011111111111111112,0.66666666666666663,0.5
A11,3110,2021,85f00ae649d161bee9db29df26578be8392859abf754d0857dc64f2fe24e64eb,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3110/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3110/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3110/model_seed_2021/scores/score_run_metadata.json,0.10648319275173136,0,0.044444444444444446,0.11323927165612165,0.081989271656121646,0.036036036036036036,0.061706719538203433,0.040873386204870105,0.04065040650406504,0.10638349255960108,-0.049866507440398916,0.041666666666666664,0.14460328725299926,-0.032480046080334085,0.044444444444444446,0,0
A11,3110,2022,753cbac6af973b938efbcd141fdd3730f08dea968e2809f85a7c281333115c7d,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3110/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3110/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3110/model_seed_2022/scores/score_run_metadata.json,0.11180611803059767,0,0.044444444444444446,0.12777739115145498,0.096527391151454978,0.031531531531531529,0.072570600810511865,0.051737267477178536,0.04065040650406504,0.10608793551490137,-0.050162064485098634,0.0390625,0.14078854464552248,-0.036294788687810858,0.044444444444444446,0,0
A11,3110,2023,633a709779f1e1797ae03cac468a0e909c3f6b0c299ebeab81fe4c3d067a8a95,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3110/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3110/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3110/model_seed_2023/scores/score_run_metadata.json,0.10984785938152362,0,0.037037037037037035,0.12213235727360003,0.090882357273600028,0.027027027027027029,0.068480226937099445,0.047646893603766116,0.035230352303523033,0.10729609201170157,-0.048953907988298434,0.036458333333333336,0.14148276130369347,-0.035600572029639871,0.037037037037037035,0,0
